985	HATE	0.99403977394104	attacking hygiene
7172	HATE	0.99403977394104	disgust vomit
3165	NOT-HATE	0.0024521946907043457	attacking education
8736	NOT-HATE	0.0007717609405517578	change sexual
4829	NOT-HATE	0.011891543865203857	subhumanity
7238	HATE	0.9801675081253052	disgust vomit
1001	NOT-HATE	0.25858497619628906	attacking hygiene
8916	HATE	0.9968149065971375	violent speech
9113	NOT-HATE	0.007417440414428711	economic exclusion
5231	NOT-HATE	0.00952768325805664	social exclusion
3443	HATE	0.9947128891944885	deviating norm
8408	NOT-HATE	0.0029950737953186035	contempt shouldnt exist
9305	NOT-HATE	0.39128416776657104	political exclusion
7374	NOT-HATE	0.013154387474060059	attack concept associated protected characteristics
7179	HATE	0.9968048334121704	disgust vomit
5092	HATE	0.6178057193756104	attacking character trait
6985	HATE	0.9719330072402954	spread virus
1547	NOT-HATE	0.053468286991119385	attacking intellectual capability
3198	NOT-HATE	0.004589378833770752	attacking education
9266	NOT-HATE	0.001185774803161621	political exclusion
7820	NOT-HATE	0.012004077434539795	sexual predator
6854	NOT-HATE	0.009283125400543213	contempt despise dislike
4561	HATE	0.9971109628677368	feces
7041	NOT-HATE	0.0027701258659362793	spread virus
8910	HATE	0.9927672147750854	violent speech
2326	NOT-HATE	0.005093395709991455	criminal
3662	HATE	0.5917542576789856	explicit exclusion
9097	NOT-HATE	0.005630075931549072	economic exclusion
4187	NOT-HATE	0.0017772316932678223	segregation
5237	NOT-HATE	0.011075913906097412	social exclusion
7405	HATE	0.9720968008041382	attack concept associated protected characteristics
5078	NOT-HATE	0.04988396167755127	attacking character trait
6607	HATE	0.99534672498703	hatecrime victim
1516	HATE	0.9817257523536682	attacking intellectual capability
4181	HATE	0.9272176027297974	segregation
4807	NOT-HATE	0.04988396167755127	subhumanity
8368	NOT-HATE	0.09506052732467651	contempt shouldnt exist
7781	NOT-HATE	0.3131104111671448	sexual predator
4375	NOT-HATE	0.009841859340667725	better worse than
3249	HATE	0.9485943913459778	attacking education
3206	HATE	0.9223236441612244	attacking education
7629	NOT-HATE	0.002551257610321045	attacking mental health
2813	HATE	0.9869831800460815	attacking derogatory term
2305	NOT-HATE	0.05427706241607666	criminal
5207	NOT-HATE	0.017763853073120117	social exclusion
1385	NOT-HATE	0.2127862572669983	deny existence
1935	NOT-HATE	0.009283125400543213	contempt despise hate
1583	NOT-HATE	0.01578211784362793	attacking intellectual capability
1741	NOT-HATE	0.40719836950302124	certain objects
8611	NOT-HATE	0.011796891689300537	contempt self admission intolerance
2802	NOT-HATE	0.3409019708633423	attacking derogatory term
9238	HATE	0.8277518153190613	political exclusion
1733	NOT-HATE	0.003531813621520996	certain objects
2147	HATE	0.9812414050102234	harmful stereotype
4815	HATE	0.7148763537406921	subhumanity
9443	NOT-HATE	0.09506052732467651	filth
1343	NOT-HATE	0.0028470754623413086	deny existence
9325	HATE	0.9841931462287903	political exclusion
2333	HATE	0.7926235198974609	criminal
82	HATE	0.9924440979957581	disease
8884	HATE	0.9720968008041382	violent speech
8543	HATE	0.9673961997032166	contempt self admission intolerance
9243	NOT-HATE	0.037280499935150146	political exclusion
7375	HATE	0.9930098056793213	attack concept associated protected characteristics
9257	NOT-HATE	0.18430107831954956	political exclusion
4822	NOT-HATE	0.02437061071395874	subhumanity
3186	HATE	0.966772198677063	attacking education
3382	NOT-HATE	0.0013840198516845703	deviating norm
8370	NOT-HATE	0.04395240545272827	contempt shouldnt exist
2132	NOT-HATE	0.0035269856452941895	harmful stereotype
3881	NOT-HATE	0.004559040069580078	bacteria
3612	NOT-HATE	0.05943012237548828	explicit exclusion
1015	NOT-HATE	0.012009799480438232	attacking hygiene
7392	HATE	0.5564695596694946	attack concept associated protected characteristics
7393	HATE	0.9627742767333984	attack concept associated protected characteristics
9152	NOT-HATE	0.010679006576538086	economic exclusion
2135	HATE	0.9852494597434998	harmful stereotype
1414	NOT-HATE	0.0016312003135681152	deny existence
4201	NOT-HATE	0.010076701641082764	segregation
9094	NOT-HATE	0.007693827152252197	economic exclusion
2762	HATE	0.9810456037521362	attacking derogatory term
3384	NOT-HATE	0.008085012435913086	deviating norm
2099	NOT-HATE	0.13036996126174927	harmful stereotype
8956	HATE	0.9927570223808289	violent speech
9509	HATE	0.9971109628677368	filth
6262	NOT-HATE	0.04089701175689697	disgust repulsion
7806	HATE	0.9159528017044067	sexual predator
2295	HATE	0.7426226139068604	criminal
1584	HATE	0.9971109628677368	attacking intellectual capability
3610	HATE	0.9844642281532288	explicit exclusion
1429	NOT-HATE	0.003531813621520996	deny existence
8636	NOT-HATE	0.25858497619628906	contempt self admission intolerance
2524	HATE	0.987787663936615	dehumanization animal
