9174	HATE	0.8943101763725281	dynahate
10944	NOT-HATE	0.0011396408081054688	gpt
12047	HATE	0.9988467693328857	asonam
8815	NOT-HATE	0.02487868070602417	comments
6908	NOT-HATE	0.004119157791137695	dynahate
4226	HATE	0.9952784776687622	dynahate
2502	HATE	0.9909031987190247	dynahate
10842	NOT-HATE	0.003706514835357666	gpt
5792	HATE	0.9784418940544128	manual
1771	HATE	0.9971902966499329	manual
3722	HATE	0.9958271384239197	gpt
10027	NOT-HATE	0.0038283467292785645	dynahate
7056	NOT-HATE	0.12602752447128296	dynahate
7378	NOT-HATE	0.003181934356689453	gpt
374	NOT-HATE	0.009747982025146484	dynahate
3998	HATE	0.996752917766571	hatecheck
7215	NOT-HATE	0.009732067584991455	gpt
4934	NOT-HATE	0.21965277194976807	dynahate
3983	NOT-HATE	0.4072002172470093	hatecheck
3733	HATE	0.991832971572876	gpt
920	HATE	0.9828617572784424	dynahate
8402	NOT-HATE	0.18878614902496338	dynahate
4298	HATE	0.9972909092903137	dynahate
3947	HATE	0.9511740207672119	dynahate
3792	NOT-HATE	0.004467964172363281	gpt
2787	HATE	0.5090744495391846	dynahate
8751	HATE	0.9841253757476807	dynahate
3684	NOT-HATE	0.016247987747192383	dynahate
8486	NOT-HATE	0.01943272352218628	davidson
316	HATE	0.9913216233253479	dynahate
2518	HATE	0.9903777837753296	dynahate
6379	HATE	0.9964243769645691	dynahate
12115	HATE	0.9985380172729492	asonam
10307	HATE	0.996887743473053	dynahate
12036	HATE	0.8423922657966614	asonam
11743	HATE	0.9934612512588501	dynahate
4864	HATE	0.9920874238014221	dynahate
4200	HATE	0.9964451193809509	dynahate
10967	NOT-HATE	0.0018143057823181152	gpt
6652	NOT-HATE	0.040746986865997314	dynahate
2480	HATE	0.9907806515693665	dynahate
3920	NOT-HATE	0.0026414990425109863	dynahate
1848	HATE	0.9968492388725281	manual
3753	NOT-HATE	0.010826587677001953	gpt
6780	NOT-HATE	0.007638216018676758	manual
8457	HATE	0.9924392700195312	manual
6394	HATE	0.9946744441986084	dynahate
7271	NOT-HATE	0.007816970348358154	gpt
5157	HATE	0.9962698221206665	manual
8433	HATE	0.9955543875694275	manual
8444	HATE	0.9912766218185425	manual
12062	HATE	0.9988217949867249	asonam
4525	HATE	0.9941959381103516	dynahate
9714	NOT-HATE	0.48458266258239746	dynahate
10287	HATE	0.993960976600647	dynahate
10985	HATE	0.991737425327301	gpt
10290	NOT-HATE	0.00844043493270874	dynahate
5133	HATE	0.8295645117759705	dynahate
5705	HATE	0.9929744005203247	dynahate
10927	NOT-HATE	0.0011156201362609863	gpt
3980	HATE	0.898029088973999	hatecheck
