7035	HATE	0.9896224737167358	dynahate
9668	NOT-HATE	0.005486249923706055	dynahate
4862	NOT-HATE	0.12269067764282227	dynahate
7504	NOT-HATE	0.007306456565856934	dynahate
483	HATE	0.9950769543647766	dynahate
2447	NOT-HATE	0.04710197448730469	dynahate
7288	NOT-HATE	0.005775034427642822	gpt
7032	NOT-HATE	0.035230398178100586	dynahate
1765	HATE	0.9950956106185913	manual
328	HATE	0.9773815870285034	dynahate
8809	NOT-HATE	0.006348013877868652	dynahate
8268	HATE	0.983437180519104	dynahate
6724	HATE	0.9940550327301025	dynahate
7074	NOT-HATE	0.0022687315940856934	dynahate
3306	NOT-HATE	0.08993130922317505	dynahate
4359	HATE	0.9921882152557373	dynahate
10895	NOT-HATE	0.0011215806007385254	gpt
11843	NOT-HATE	0.05156660079956055	dynahate
11813	NOT-HATE	0.004807591438293457	dynahate
6966	HATE	0.9951978325843811	dynahate
10260	NOT-HATE	0.006647706031799316	dynahate
6979	HATE	0.9972971081733704	dynahate
3976	NOT-HATE	0.0072212815284729	hatecheck
7949	NOT-HATE	0.005603313446044922	dynahate
6112	HATE	0.9871920347213745	dynahate
11811	NOT-HATE	0.012421667575836182	dynahate
4068	HATE	0.9972869157791138	hatecheck
5466	HATE	0.9729136228561401	dynahate
6706	NOT-HATE	0.017567753791809082	dynahate
10363	HATE	0.9939945340156555	dynahate
10524	NOT-HATE	0.0033415555953979492	dynahate
624	NOT-HATE	0.1885196566581726	dynahate
78	HATE	0.9959731698036194	hatecheck
12066	HATE	0.9990062117576599	asonam
1800	HATE	0.9952223896980286	dynahate
5442	NOT-HATE	0.00287550687789917	dynahate
990	NOT-HATE	0.48512470722198486	dynahate
2465	HATE	0.9910072684288025	dynahate
1524	NOT-HATE	0.006754577159881592	dynahate
8426	NOT-HATE	0.35836488008499146	dynahate
489	HATE	0.9934254884719849	dynahate
1551	HATE	0.9957169890403748	dynahate
3950	HATE	0.99702388048172	dynahate
6303	NOT-HATE	0.44434887170791626	dynahate
8171	NOT-HATE	0.055862605571746826	dynahate
11776	NOT-HATE	0.07862764596939087	dynahate
10052	HATE	0.9962755441665649	manual
463	HATE	0.9944581985473633	hatecheck
3961	HATE	0.8976348042488098	dynahate
989	HATE	0.9789937734603882	dynahate
11781	HATE	0.637540876865387	dynahate
906	HATE	0.9551215171813965	dynahate
6063	HATE	0.9900875687599182	dynahate
10535	NOT-HATE	0.02473890781402588	dynahate
34	NOT-HATE	0.0018945932388305664	dynahate
11832	HATE	0.995112955570221	dynahate
315	HATE	0.5854976773262024	dynahate
3011	NOT-HATE	0.007246851921081543	dynahate
6687	NOT-HATE	0.01583099365234375	dynahate
995	HATE	0.9900164008140564	dynahate
5797	HATE	0.9490423202514648	gpt
626	HATE	0.9966552257537842	dynahate
6727	NOT-HATE	0.0021511316299438477	dynahate
4289	HATE	0.9952335953712463	dynahate
9014	HATE	0.9971960783004761	dynahate
10553	NOT-HATE	0.008959829807281494	hatecheck
6695	NOT-HATE	0.004199683666229248	dynahate
6625	NOT-HATE	0.17533409595489502	dynahate
9187	HATE	0.9472160935401917	dynahate
2542	NOT-HATE	0.0016571283340454102	FRENK
11805	NOT-HATE	0.010257959365844727	dynahate
6696	NOT-HATE	0.003856956958770752	dynahate
6944	NOT-HATE	0.019409239292144775	dynahate
5468	HATE	0.9963122010231018	dynahate
2778	HATE	0.993285596370697	dynahate
7224	NOT-HATE	0.007737874984741211	gpt
11162	HATE	0.9420766830444336	dynahate
7079	HATE	0.9922939538955688	gpt
399	HATE	0.9968024492263794	dynahate
7001	NOT-HATE	0.002661406993865967	dynahate
14475	HATE	0.9605316519737244	dynahate
11728	HATE	0.9882869124412537	dynahate
732	HATE	0.7553627490997314	dynahate
1533	HATE	0.6989493370056152	dynahate
5424	NOT-HATE	0.0437050461769104	dynahate
10580	NOT-HATE	0.0012611746788024902	gpt
9915	NOT-HATE	0.02561342716217041	dynahate
6428	HATE	0.8230463862419128	dynahate
716	NOT-HATE	0.07591009140014648	dynahate
10326	NOT-HATE	0.003117680549621582	dynahate
488	HATE	0.99244225025177	dynahate
6675	HATE	0.6939456462860107	dynahate
6351	HATE	0.988444447517395	dynahate
7269	NOT-HATE	0.0023404359817504883	gpt
9066	HATE	0.9936830997467041	hatecheck
7917	HATE	0.8782657980918884	dynahate
