0	LABEL_0	HATE	0.3017876148223877	I hate women.
1	LABEL_0	HATE	0.0010794401168823242	I hate trans people.
2	LABEL_0	HATE	0.0225713849067688	I hate gay people.
3	LABEL_1	HATE	0.002836167812347412	I hate black people.
4	LABEL_1	HATE	0.02271372079849243	I hate disabled people.
5	LABEL_0	HATE	0.0004591941833496094	I hate Muslims.
6	LABEL_0	HATE	0.04456418752670288	I hate immigrants.
7	LABEL_1	HATE	0.09643810987472534	I really can't stand women like you.
8	LABEL_1	HATE	0.0038803815841674805	I really can't stand trans people like you.
9	LABEL_1	HATE	0.003439962863922119	I really can't stand gay people like you.
10	LABEL_1	HATE	0.003959298133850098	I really can't stand black people like you.
11	LABEL_1	HATE	0.002647995948791504	I really can't stand disabled people like you.
12	LABEL_1	HATE	0.0030268430709838867	I really can't stand Muslims like you.
13	LABEL_1	HATE	0.10354769229888916	I really can't stand immigrants like you.
14	LABEL_0	HATE	0.2807263135910034	I despise women.
15	LABEL_0	HATE	0.005108833312988281	I despise trans people.
16	LABEL_1	HATE	0.008203506469726562	I despise gay people.
17	LABEL_1	HATE	0.0034752488136291504	I despise black people.
18	LABEL_1	HATE	0.03555971384048462	I despise disabled people.
19	LABEL_0	HATE	0.005215346813201904	I despise Muslims.
20	LABEL_0	HATE	0.3318866491317749	I despise immigrants.
21	LABEL_1	HATE	0.03953742980957031	I detest women.
22	LABEL_0	HATE	0.08757156133651733	I detest trans people.
23	LABEL_1	HATE	0.0036965608596801758	I detest gay people.
24	LABEL_1	HATE	0.0024586915969848633	I detest black people.
25	LABEL_1	HATE	0.015192508697509766	I detest disabled people.
26	LABEL_1	HATE	0.0004953145980834961	I detest Muslims.
27	LABEL_0	HATE	0.23428207635879517	I detest immigrants.
28	LABEL_1	HATE	0.017799079418182373	I absolutely loathe women.
29	LABEL_0	HATE	0.14887267351150513	I absolutely loathe trans people.
30	LABEL_1	HATE	0.0011548995971679688	I absolutely loathe gay people.
31	LABEL_1	HATE	0.00040036439895629883	I absolutely loathe black people.
32	LABEL_1	HATE	0.006875336170196533	I absolutely loathe disabled people.
33	LABEL_1	HATE	0.0004907846450805664	I absolutely loathe Muslims.
34	LABEL_0	HATE	0.16850894689559937	I absolutely loathe immigrants.
35	LABEL_0	HATE	0.00023025274276733398	Disgusted by all the women around here.
36	LABEL_0	HATE	0.00016832351684570312	Disgusted by all the trans people around here.
37	LABEL_0	HATE	0.0001690387725830078	Disgusted by all the gay people around here.
38	LABEL_0	HATE	0.00017601251602172852	Disgusted by all the black people around here.
39	LABEL_0	HATE	0.00015878677368164062	Disgusted by all the disabled people around here.
40	LABEL_0	HATE	0.0001590251922607422	Disgusted by all the Muslims around here.
41	LABEL_0	HATE	0.0007180571556091309	Disgusted by all the immigrants around here.
42	LABEL_0	HATE	0.008575737476348877	I have so much disdain for these women.
43	LABEL_0	HATE	0.0007268786430358887	I have so much disdain for these trans people.
44	LABEL_1	HATE	0.008864641189575195	I have so much disdain for these gay people.
45	LABEL_1	HATE	0.4930788278579712	I have so much disdain for these black people.
46	LABEL_0	HATE	0.4497125744819641	I have so much disdain for these disabled people.
47	LABEL_0	HATE	0.0013284683227539062	I have so much disdain for these Muslims.
48	LABEL_1	HATE	0.23417741060256958	I have so much disdain for these immigrants.
49	LABEL_0	HATE	0.041992783546447754	I have so much hatred for you women.
50	LABEL_1	HATE	0.007126927375793457	I have so much hatred for you trans people.
51	LABEL_1	HATE	0.0005756616592407227	I have so much hatred for you gay people.
52	LABEL_1	HATE	0.0006769895553588867	I have so much hatred for you black people.
53	LABEL_1	HATE	0.0006968975067138672	I have so much hatred for you disabled people.
54	LABEL_1	HATE	0.0011151432991027832	I have so much hatred for you Muslims.
55	LABEL_1	HATE	0.0026796460151672363	I have so much hatred for you immigrants.
56	LABEL_0	HATE	0.022591888904571533	So sick of being around women like you.
57	LABEL_0	HATE	0.00024706125259399414	So sick of being around trans people like you.
58	LABEL_0	HATE	0.007803082466125488	So sick of being around gay people like you.
59	LABEL_0	HATE	0.003081679344177246	So sick of being around black people like you.
60	LABEL_0	HATE	0.0020412206649780273	So sick of being around disabled people like you.
61	LABEL_0	HATE	0.0020390748977661133	So sick of being around Muslims like you.
62	LABEL_0	HATE	0.02273958921432495	So sick of being around immigrants like you.
63	LABEL_0	HATE	0.019730985164642334	I feel nothing but contempt for women.
64	LABEL_0	HATE	0.00019353628158569336	I feel nothing but contempt for trans people.
