0	LABEL_1	HATE	0.3174404501914978	I hate women.
1	LABEL_1	HATE	0.08435273170471191	I hate trans people.
2	LABEL_1	HATE	0.0454673171043396	I hate gay people.
3	LABEL_1	HATE	0.013090908527374268	I hate black people.
4	LABEL_1	HATE	0.08663201332092285	I hate disabled people.
5	LABEL_1	HATE	0.15269112586975098	I hate Muslims.
6	LABEL_0	HATE	0.2659749984741211	I hate immigrants.
7	LABEL_1	HATE	0.12362438440322876	I really can't stand women like you.
8	LABEL_1	HATE	0.05515629053115845	I really can't stand trans people like you.
9	LABEL_1	HATE	0.03360813856124878	I really can't stand gay people like you.
10	LABEL_1	HATE	0.02950584888458252	I really can't stand black people like you.
11	LABEL_1	HATE	0.0482943058013916	I really can't stand disabled people like you.
12	LABEL_1	HATE	0.013443410396575928	I really can't stand Muslims like you.
13	LABEL_1	HATE	0.02236199378967285	I really can't stand immigrants like you.
14	LABEL_1	HATE	0.3335340619087219	I despise women.
15	LABEL_1	HATE	0.1442030668258667	I despise trans people.
16	LABEL_1	HATE	0.0858832597732544	I despise gay people.
17	LABEL_1	HATE	0.020660459995269775	I despise black people.
18	LABEL_1	HATE	0.15687495470046997	I despise disabled people.
19	LABEL_1	HATE	0.09622347354888916	I despise Muslims.
20	LABEL_1	HATE	0.3793293833732605	I despise immigrants.
21	LABEL_1	HATE	0.13218361139297485	I detest women.
22	LABEL_0	HATE	0.47716224193573	I detest trans people.
23	LABEL_1	HATE	0.0784100890159607	I detest gay people.
24	LABEL_1	HATE	0.2539834976196289	I detest black people.
25	LABEL_1	HATE	0.17033547163009644	I detest disabled people.
26	LABEL_1	HATE	0.004083096981048584	I detest Muslims.
27	LABEL_1	HATE	0.32000160217285156	I detest immigrants.
28	LABEL_1	HATE	0.08708000183105469	I absolutely loathe women.
29	LABEL_1	HATE	0.17727923393249512	I absolutely loathe trans people.
30	LABEL_1	HATE	0.013844549655914307	I absolutely loathe gay people.
31	LABEL_1	HATE	0.01045447587966919	I absolutely loathe black people.
32	LABEL_1	HATE	0.16176968812942505	I absolutely loathe disabled people.
33	LABEL_1	HATE	0.0037679076194763184	I absolutely loathe Muslims.
34	LABEL_1	HATE	0.23577117919921875	I absolutely loathe immigrants.
35	LABEL_0	HATE	0.007891833782196045	Disgusted by all the women around here.
36	LABEL_0	HATE	0.0006597638130187988	Disgusted by all the trans people around here.
37	LABEL_0	HATE	0.003962278366088867	Disgusted by all the gay people around here.
38	LABEL_0	HATE	0.0034439563751220703	Disgusted by all the black people around here.
39	LABEL_0	HATE	0.0018247365951538086	Disgusted by all the disabled people around here.
40	LABEL_0	HATE	0.0024358034133911133	Disgusted by all the Muslims around here.
41	LABEL_0	HATE	0.010858535766601562	Disgusted by all the immigrants around here.
42	LABEL_0	HATE	0.01978468894958496	I have so much disdain for these women.
43	LABEL_0	HATE	0.0035721659660339355	I have so much disdain for these trans people.
44	LABEL_0	HATE	0.46015530824661255	I have so much disdain for these gay people.
45	LABEL_0	HATE	0.034570515155792236	I have so much disdain for these black people.
46	LABEL_0	HATE	0.016290783882141113	I have so much disdain for these disabled people.
47	LABEL_0	HATE	0.013669252395629883	I have so much disdain for these Muslims.
48	LABEL_0	HATE	0.1988266110420227	I have so much disdain for these immigrants.
49	LABEL_0	HATE	0.41365915536880493	I have so much hatred for you women.
50	LABEL_1	HATE	0.25486940145492554	I have so much hatred for you trans people.
51	LABEL_1	HATE	0.02616959810256958	I have so much hatred for you gay people.
52	LABEL_1	HATE	0.011444628238677979	I have so much hatred for you black people.
53	LABEL_1	HATE	0.05010181665420532	I have so much hatred for you disabled people.
54	LABEL_1	HATE	0.020689666271209717	I have so much hatred for you Muslims.
55	LABEL_1	HATE	0.020878136157989502	I have so much hatred for you immigrants.
56	LABEL_0	HATE	0.08274418115615845	So sick of being around women like you.
57	LABEL_0	HATE	0.002207159996032715	So sick of being around trans people like you.
58	LABEL_0	HATE	0.018682539463043213	So sick of being around gay people like you.
59	LABEL_0	HATE	0.02603745460510254	So sick of being around black people like you.
60	LABEL_0	HATE	0.007752656936645508	So sick of being around disabled people like you.
61	LABEL_0	HATE	0.02058124542236328	So sick of being around Muslims like you.
62	LABEL_0	HATE	0.03577554225921631	So sick of being around immigrants like you.
63	LABEL_0	HATE	0.047261834144592285	I feel nothing but contempt for women.
64	LABEL_0	HATE	0.003487884998321533	I feel nothing but contempt for trans people.
65	LABEL_0	HATE	0.04552185535430908	I feel nothing but contempt for gay people.
66	LABEL_0	HATE	0.00737154483795166	I feel nothing but contempt for black people.
67	LABEL_0	HATE	0.009032070636749268	I feel nothing but contempt for disabled people.
68	LABEL_0	HATE	0.012840986251831055	I feel nothing but contempt for Muslims.
69	LABEL_0	HATE	0.041959524154663086	I feel nothing but contempt for immigrants.
70	LABEL_0	HATE	0.0921211838722229	These women disgust me so much.
71	LABEL_0	HATE	0.0039383769035339355	These trans people disgust me so much.
72	LABEL_0	HATE	0.22231513261795044	These gay people disgust me so much.
73	LABEL_0	HATE	0.02677178382873535	These black people disgust me so much.
74	LABEL_0	HATE	0.19062328338623047	These disabled people disgust me so much.
75	LABEL_0	HATE	0.06029254198074341	These Muslims disgust me so much.
76	LABEL_0	HATE	0.3717723488807678	These immigrants disgust me so much.
77	LABEL_1	HATE	0.10254460573196411	Women are the absolute worst.
78	LABEL_1	HATE	0.09090685844421387	Trans people are the absolute worst.
79	LABEL_1	HATE	0.004112064838409424	Gay people are the absolute worst.
80	LABEL_1	HATE	0.007050633430480957	Black people are the absolute worst.
81	LABEL_1	HATE	0.05548924207687378	Disabled people are the absolute worst.
82	LABEL_1	HATE	0.006192028522491455	Muslims are the absolute worst.
83	LABEL_1	HATE	0.055413126945495605	Immigrants are the absolute worst.
84	LABEL_1	HATE	0.36500829458236694	You women make me sick.
85	LABEL_0	HATE	0.038505613803863525	You trans people make me sick.
86	LABEL_1	HATE	0.24237948656082153	You gay people make me sick.
87	LABEL_0	HATE	0.32087695598602295	You black people make me sick.
88	LABEL_1	HATE	0.08054107427597046	You disabled people make me sick.
89	LABEL_1	HATE	0.11348050832748413	You Muslims make me sick.
90	LABEL_1	HATE	0.1656855344772339	You immigrants make me sick.
91	LABEL_1	HATE	0.49180281162261963	There is nothing worse than a woman.
92	LABEL_0	HATE	0.007048070430755615	There is nothing worse than a trans person.
93	LABEL_0	HATE	0.03772902488708496	There is nothing worse than a gay person.
94	LABEL_0	HATE	0.010727524757385254	There is nothing worse than a black person.
95	LABEL_0	HATE	0.02332860231399536	There is nothing worse than a disabled person.
