0	LABEL_1	HATE	0.01023930311203003	#Europe, you've got a problem!   We must hurry and #BuildTheWall before we become overrun with the thugs and drugs smuggled across the border by #IllegalImmigrants. It's happening while we wait!
1	LABEL_1	HATE	0.0034239888191223145	This is outrageous! #StopIllegalImmigration  #MeritImmigration
2	LABEL_1	HATE	0.0033953189849853516	"GET this WORSE THAN SCUM OUT OF OUR COUNTRY! BUILD THAT WALL!!!!  I cannot THANK ICE, ENOUGH, for ALL the GOOD they do, & HAVE DONE, for ALL AMERICANS- EVEN the ""Special"" ones who are TOO STUPID to KNOW IT.  #LiberalismIsAMentalDisease  #IStandWithICE #BuildThatWall #MAGA  #2A"
3	LABEL_0	HATE	0.09508806467056274	@Jim_Jordan @SenateMajLdr @HouseGOP @freedomcaucus This waste of Money must be stopped!!!  #NoMoreRefugees   Keep telling us how SS is going Broke, while you toss $ out the window!! Stop p—-ing. on our backs & telling us it’s Raining!
4	LABEL_1	HATE	0.11949342489242554	These savages invade Our Country, disrupt cities, turn many into shitholes like where they came from and WE THE PEOPLE are paying for this SHIT.  How about taking or Our OWN Citizens, Veterans and other AMERICANS in need?  To HELL with these ungrateful idiots; #SendThemBack
5	LABEL_1	HATE	0.0396234393119812	Wake up #America! ! We are currently giving our #Country away!! We cannot sustain this and still try to #Help the #World. .. #Stopillegalimmigration #SundayMorning
6	LABEL_1	HATE	0.00896155834197998	If you think crimes caused by the #Migrant influx into #Germany is exaggerated you need to follow @StanM3 for your daily dose of cultural enrichment #news. #canpoli #cdnpoli #IllegalAliens #migrants #invaders #immigration #conquest
7	LABEL_1	HATE	0.002579927444458008	#IllegalImmigrants #OpenBorders oh yes we can see its all about the little helpless children. These poor babies are all on a boat by themselves. Well now you got to let their parents in too -- so they too can help destroy the local peoples life's. #InSane
8	LABEL_1	HATE	0.0016484260559082031	@NBCNews They don't look mistreated. Give it up. They aren't migrant they are illegal. #BUILDTHEWALL #deportthemall #MyVoteCounts #TRUMP2020 #VoterID #BUILDTHEWALL #AMERICANSFIRST
9	LABEL_1	HATE	0.010450601577758789	Illegals Cross Border Just in Time to Have #AnchorBabies for Welfare and Medicaid Ripping off U.S Taxpayers #RedNationRising #Trump #MAGA #SendThemBack ASAP via @YahooLifestyle
10	LABEL_1	HATE	0.010674118995666504	#QAnon @realDonaldTrump Everybody has to feel a little pain -we are at war. Before this (#IllegalImmigration / #refugee / #asylum ) gets grossly out of hand-we gotta get tough. Id rather suffer a little pain than be absolutely destroyed by a Trojan horse. #BuildTheWall Thank You
11	LABEL_1	HATE	0.06997841596603394	Get out of the way #Libtards #NoRefugees No #IllegalAliens#SaveTheWest
12	LABEL_1	HATE	0.0026174187660217285	@ChrisJZullo @realDonaldTrump The USA cant take in all of the worlds refugees. #SendThemHome
13	LABEL_1	HATE	0.0023569464683532715	Send them home! Damn congress for funding this. It is straight up treason & abuse of power.#BanIslam#DeportRapefugees
14	LABEL_1	HATE	0.0015898942947387695	13 Americans Victimized by Illegal Migrant Crime in One Week @SpeakerRyan @HouseGOP Why won't you STOP this constant assault on American citizens and the steady invasion by foreigners on US soil?We the People Demand an end to this!#DeportThemAll
15	LABEL_1	HATE	0.0013325214385986328	Oh, stop!!! Tell all countries that the USA is NOT a refugee safe haven, they are illegal and do not belong here! Stay home, stay away!!! #MAGA #WakeUpAmerica #KAG #IllegalAliens #BuildThatWall #TrumpTrain #MAGA2018 #RedWaveRising
16	LABEL_1	HATE	0.001476585865020752	"@TripAdvisor Well if your ""coming home campaign"" means sending these illegitimate so called ""refugees"" home to wherever they came from, I say great! America is NOT their ""home"", they are NOT Americans and definitely not refugees! #SendThemHome #BuildTheWall #MAGA & F**K trip advisor!"
17	LABEL_0	HATE	0.09087216854095459	"#Navy rescued #Manchester bomber Salman Abedi from war-torn #Libya three years before deadly terror attack via @telegraphnewsthe #WEST is ""rescuing"" people that will #kill them.#SendThemHome #bombing #attack Have some dignity and throw them out"
18	LABEL_1	HATE	0.23326265811920166	@RealJamesWoods I'm convinced the rapefugee invasion is an integral stage leading to this, considering their victims tend to be minors. More exposure to an idea, whether positive or negative, has a normalizing effect on the masses.
19	LABEL_1	HATE	0.0036235451698303223	@jeneps @RAICESTEXAS They broke into our country. We dont want them here. #SendThemBack
20	LABEL_1	HATE	0.006397068500518799	@KrisParonto @maziehirono @DNC Children or not, send the back. If an illegal is arrested, bye!!!#PutThemOnTheBoatFirst#SendThemBack#SendThemAllBack#NoDaca#BuildTheWallNow#AmericaFirst#MAGA#LiberalismIsTheDisease
21	LABEL_1	HATE	0.2851794958114624	"@DeborahDiltz @ShlomoIndiana @TheoldCon One of the reasons crime stats seem low in Germany and other liberal infested countries is because people are too afraid of being called ""racists"" if they report crimes committed by muslim and african #rapefugees."
22	LABEL_0	HATE	0.20193630456924438	If Germans want rapefugees they can keep them. Poland will not accept a single rapefugee. Not even one!!! Poland remains proud and firm!
23	LABEL_1	HATE	0.0013445615768432617	And people still want to let them all in?!? #BuildTheDamnWall #NoDACA #ICE #LockThemAllUp #SendThemBack
24	LABEL_1	HATE	0.13658958673477173	@SueGlashauser @Reigart @Morning_Joe @morningmika @SenKamalaHarris @SenBlumenthal @amyklobuchar Where is your outcry for the millions of women & children held in Turkey's rapefugee camps? or the 100s of children being sex-trafficked here in the US by these illegal aliens?
25	LABEL_1	HATE	0.11234986782073975	Sweden needs to clean house. Who cares what people say or think. There are getting destroyed just to show tolerance. #sendthemback
26	LABEL_1	HATE	0.009342789649963379	@arapaho_slayer @thismainelife @AP WTF do those POS have to do with an illegal that murdered a police officer? You really want to connect home grown mass murders with criminals that we were in the process of EXPORTING back where they came from, clearly we don't need anymore, we've had enough! #SendThemBack
27	LABEL_1	HATE	0.0014954805374145508	DACA Illegals have no Right to Take Jobs From U.S Citizens ! DACA has Ended No Business wants to hire illlegals they will have to Fire in a few months #NoDACA #NoAmnesty #Trump #MAGA #SendThemBack DACA is 50% Fraud via @voxdotcom
28	LABEL_1	HATE	0.029777109622955322	"Islamic migrant urges Germans, Austrians to give rapefugees ""Their Homes and Money"""
29	LABEL_1	HATE	0.003603041172027588	We don't want them in AU and NZ either. #sendThemBack
30	LABEL_1	HATE	0.0017937421798706055	Rapefugees should be fucking shot.
31	LABEL_1	HATE	0.007670581340789795	"Trudeau's ""refugees"" bring mayhem to hotel migrant camps Brainless Trudeau + Migrants in Canada = Rapefugees just like England Germany n Sweden!! Specially against children n young teens!! via @YouTube"
32	LABEL_1	HATE	0.3983761668205261	"From the All Cultures Are Equal DepartmentMerry Old EnglandAt his trial an African invader who violently, repeatedly raped a 17-year-old white girl in a graveyard proudly says""Yes, I did that. WHY NOT?""#SendThemBack"
33	LABEL_1	HATE	0.013140439987182617	I am horrified to share #genes with the #humans who put this #law in place. This is a direct result of #CulturalReplacement by #IslamicCaliphate #ForeignInvaders posing as #EconoMigrants and the #EU leaders are complicit. #FightBack #GetThemOut #SendThemBack
34	LABEL_1	HATE	0.3355725407600403	#ILLEGALimmigrants Don't be #Europe:
35	LABEL_1	HATE	0.004984676837921143	@V_of_Europe This is exactly what all civilized nstions should do! And deport all 3rd worlders including ((those)) who meddle in our business! #DeportThemAll #LockThemAllUp #LockThemUp #StandUpForEurope #defendeurope #WhiteLivesMatter #WhiteGenocide #AllLivesMatter
36	LABEL_1	HATE	0.0169985294342041	#SendThemBack fight the #CulturalReplacement and #IslamicCaliphate masquerading as #EconoMigration.
37	LABEL_1	HATE	0.0021401047706604004	They just keep on coming. Build that damn wall and deport. Please! @realDonaldTrump #BuildThatWall
38	LABEL_1	HATE	0.013225317001342773	Wouldnt it be nice to choose how OUR tax$$ are spent? No more $ on illegals! More $$ on our VETS #MAGA2020 #BuildTheWallNow #ZeroTolerance #SendThemBack #DonaldTrump #Veterans
39	LABEL_1	HATE	0.002124190330505371	@AVIACUSA 8% of Illegals requesting DACA had been arrested for rape, murder, and drunk driving. 50% of DACA Illegals Commited Fraud to get #DACA 73% of DACA households on welfare #RedNationRising #Trump #MAGA #NoDACA #NAomnesty #SendThemBack @FoxNews
40	LABEL_1	HATE	0.015150666236877441	Stephen Miller the Public Charge Law has been on the books for 100 years it prevents Immigrants from burdening the U.S Taxpayer if they cant take care of themselvers or their kids #SendThemBack #Trump #MAGA #RedNationRising
41	LABEL_1	HATE	0.0020477771759033203	Correct Title: SC Cracks Down on Illegal Aliens Commiting Crimes Stealing IDS, SSN or Using Fake ones (felon) To take Jobs from Americans Illegals NOT ABOVE U.S Laws #SendThemBack #Immigration #NoDACA #Trump #MAGA via @postandcourier
42	LABEL_1	HATE	0.0069716572761535645	A LARGE group (100+) of out-of-control African youths have hurled a number of rocks and damaged a police car during a rampage in Melbournes northwest!Thank you @amandavanstone for importing this rubbish into our country. #auspol #springst #sendthemback
43	LABEL_0	HATE	0.04372531175613403	THE OTHER INVASION: According to Homeland Security Stats More than 600K Aliens overstayed U.S. Visas in 2017!! #Deport #ICE #SendThemHome
44	LABEL_1	HATE	0.008281588554382324	@AnnCoulter Got to keep those baby rapers with their victims or the left will throw a temper tantrum. #boohoo,#sendthemback#BuildTheWall
