0	LABEL_1	HATE	0.0017765164375305176	laura loomer raped me while screaming at me in her disgusting kike language and said we must exterminate the goyim laura loomer loomergate
1	LABEL_0	HATE	0.24441373348236084	sex be so good a bitch be slow stroking and crying
2	LABEL_1	HATE	0.002762317657470703	they are going to figure out a way to kike bitcoin
3	LABEL_1	HATE	0.04880023002624512	then hoes stole my choreo and still managed to make it look bad and lose with it lmfao
4	LABEL_1	HATE	0.012168347835540771	the labour party has <number> mps in prison for paedophilia <number> mps and councillors on the sex registry <number> million white kids raped by paki muslims all labour voters covered up by labour councils mps and a pm
5	LABEL_1	HATE	0.024049580097198486	also in this same vibe any wigger who calls white missionaries who save the lives of non white children in africa india ect a race traitor is an actual h0m0
6	LABEL_1	HATE	0.008609652519226074	do not worry uk you worked hard cannot afford carehome fees we take your house oh look in london another muzzie family in a nice flat good on you where the tex goes its a shocker
7	LABEL_1	HATE	0.011089563369750977	i d rather get fisted by a nigger tbh
8	LABEL_1	HATE	0.004958033561706543	i hope the niglets keep going down on their knees its the only realistic depiction of blacks on fake news tv any chance of getting t shirts made that say <user> boycott nfl tebow rule cant pray owners are pleased with their blacks down on their knees
9	LABEL_1	HATE	0.0238381028175354	what the hell is it with shitty gab trolls and calling people monkeys maybe that kike freud was right
10	LABEL_1	HATE	0.011739730834960938	france problems are not going to fix themselves and this attack was just the tip of the iceberg uncontrolled immigration has been an ongoing issue in france for over a decade the only longstanding solution would be to deport every last moslem back to their home countries mega
11	LABEL_1	HATE	0.004220724105834961	dad should have told the muzrat whore to fuck off and went in anyway
12	LABEL_1	HATE	0.0025030970573425293	fanbloodytastic by time these leeches are held to account especially the muzzie scum taking <number> wives breeding kids like rabbits in order to increase welfare payments potus ur simply the best 👍 👏 👏 👏 👏
13	LABEL_1	HATE	0.008579492568969727	whitey prevails for a change miss south africa beats out a nig two spics and a gook to win miss u
14	LABEL_1	HATE	0.01007169485092163	meet the british nigger bitch princess criminal trash family 🤣
15	LABEL_1	HATE	0.015698730945587158	lets hope so gas the lot including the nigger
16	LABEL_1	HATE	0.053401291370391846	suck out you faggot
17	LABEL_1	HATE	0.0027270913124084473	he a jew when it convenient for him and a fellow white person when thats more convenient just like literally every other kike
18	LABEL_1	HATE	0.0018333196640014648	fuck her she nothing but a kike that will play which ever side that will get her paid
19	LABEL_1	HATE	0.21793276071548462	i am a nigger rabbi who sells bacon
20	LABEL_1	HATE	0.0076361894607543945	idiot boy trudeau his somali moslem immigration minister ahmed hussen want to bring <number> <number> mildly retarded somali to canada to repopulate canada with the dumbest people on the face of the earth
21	LABEL_1	HATE	0.0065659284591674805	ventura only governor to refund overpaid taxes back to those who paid them burqa betsy just fired gay police chief who demanded open investigation against mudslime cop that murdered white christian woman appointed mudslime as new chief burqa betsy will lose gay vote and mayor position
22	LABEL_1	HATE	0.01832789182662964	the detroit lions revoked a season ticket holder tickets because he said nigger on twitter but they insist their players are allowed to express themselves freely so long as that expression is jew approved i gather the nfl hates you
23	LABEL_1	HATE	0.04110872745513916	kim kardashian is a negress by now anyway
24	LABEL_1	HATE	0.0023180246353149414	monday kike nigga kike tuesday nigga kike nigga wednesday kike nigga kike thursday nigga kike nigga friday kike nigga kike saturday nigga kike nigga sunday kike nigga kike repeat yawn
25	LABEL_1	HATE	0.2350395917892456	they average more in cali with the feeding program but the skunks and coons eat well too
26	LABEL_1	HATE	0.1390886902809143	get the honky cat
27	LABEL_1	HATE	0.0022035837173461914	god damned kike whore cunt so sure that none of those cowards could ever get to her in her hymiewood mcmansion
28	LABEL_1	HATE	0.018169820308685303	ovomits a nigger and a half nigger
29	LABEL_1	HATE	0.11500859260559082	niggas really be tryna keep yu around just to be on some bullshit raggedy bitches
30	LABEL_0	HATE	0.21580439805984497	lool it bare gyal clown i see that get no gyal 😂 they just sad cus they get no bitches but do the most to get em 😭 try harder
31	LABEL_1	HATE	0.021690726280212402	as fully vested members of the same grisly club you can always count on the queers to side with the murderous abortionists in a moving display of solidarity among separate but equal planks in the culture of death ireland
32	LABEL_1	HATE	0.003274977207183838	dude you are a fucking idiot skepticism nihilism and trying to gaslight me are not arguments miss me with that kike shit
33	LABEL_1	HATE	0.023270845413208008	grown ass men doing women activities and lil faggot boys taking your daughter homecoming queen crown this what the fuck yall wanted
34	LABEL_1	HATE	0.004955887794494629	mohammad bin salman al saud ordered the bone sawing of an american journalist i said only thing i wanna see or hear from that camel jockey prince is screams bone sawing him up live on t.v. and twitter gives me <number> hrs in das hole damn snowflakes
35	LABEL_1	HATE	0.038505494594573975	<user> you are an entire nigger
36	LABEL_1	HATE	0.0509490966796875	<user> the white delegation has waived that white devil woman
37	LABEL_1	HATE	0.023070096969604492	i wonder how long until they can get the nigger stink out of the white house
38	LABEL_1	HATE	0.003542006015777588	you are in the grip of meme malware that is what i fight also muzzie invader scum
39	LABEL_1	HATE	0.0026662349700927734	ye olde niggra tax makes us pay more for home car insurance police ambulance medical schools school resource officers school po po <happy> security entertainment we have to commute farther to work the niggra tax is endless in a perfect world muslims would blow up blacks <happy>
40	LABEL_1	HATE	0.0073364973068237305	match <number> a nigger wins a championship match <number> a nigger wins the battle royal now <number> niggers are singing fuck this whole thing im gonna play gta5 fuck wrestlemania 😡
41	LABEL_1	HATE	0.0025159120559692383	we need to go back and beat them and i mean hard so hard that the muzzies are to scared to ever step up in the world again crush their spirits now and brutally at that
42	LABEL_1	HATE	0.22980445623397827	niggas say hahahaha you live with your mom hahaha you must be poor nigger i just spent <money> on a new computer for my mom kindly fuck off pls kthx <number>
43	LABEL_1	HATE	0.004710078239440918	zuckerberg loves live streamed violence such as gang rapes the pitiful jew cunt but call a wetback a wetback and you get <number> days fucking psycho
44	LABEL_0	HATE	0.1160385012626648	<user> is going to let pedos run freely on gab advocating for child fucking but if you think nigger and jew rapists that want you enslaved and your kids raped should be killed you are the bad guy
45	LABEL_1	HATE	0.016691386699676514	in time my friend in time they do already support the acid in my moslem wife face libtards hollywood sucks
46	LABEL_1	HATE	0.25754839181900024	<user> according to police the suspect sean bell was also in violation of driving with six suspensions yep just another day on white trash collapsing long island
47	LABEL_1	HATE	0.02007758617401123	i am a proud nsdap member nazi was a kike slur i will not wear it nsd ap
48	LABEL_1	HATE	0.006828904151916504	a mentally ill low iq nigger goes full retard after being out on a pedestal and the world is shocked
49	LABEL_1	HATE	0.0034567713737487793	it was another muzrat terrorist attack do not believe the could not get laid excuse
50	LABEL_1	HATE	0.005241334438323975	how can you get rid of one nigger and replace it with another nigger x and y was much better no nigero in sight
51	LABEL_1	HATE	0.0050528645515441895	a profile of a mudshark
52	LABEL_1	HATE	0.004703104496002197	chopra is a curry nigger who utters meaningless new age platitudes like only you can poison your soul
