0	LABEL_0	HATE	0.014789998531341553	Okay white women, to the 53% of you who made a terrible decision 4 years ago, I hope you’ve been paying attention and don’t vote for a sexist white supremacist again. Do better. #VoteHimOut #grabhimbytheballot #BidenHarris2020
1	LABEL_1	HATE	0.2621169090270996	@realDonaldTrump Cuz we're smart here. Now give Ivanka your phone and go back to bed. [NEWLINE][NEWLINE]#BidenHarris2020 #ByeDon2020 #VoteThemOut #PennsylvaniaForBiden #TyphoidDonny #VoteBlueToEndThisNightmare  #TrumpIsANationalDisgrace  #Resist
2	LABEL_0	HATE	0.008865773677825928	@Sharp208 NFW do I want to even hear tRump’s voice
3	LABEL_0	HATE	0.019863605499267578	Trump proves again that he is an ignorant, dangerous leader. @JoeBiden proves he's willing to listen to and work with a diverse group of best and brightest in every field--that's what will make him a terrific POTUS #BidenHarris2020  https://t.co/b3TcIoybJf https://t.co/6RTOFpWTnA
4	LABEL_0	HATE	0.1426689624786377	I went on a job site today &amp; all everybody was talking about was how @realDonaldTrump destroyed Sleepy Joe last night. I would never have known all these people were for President Trump. 🔥In PHILADELPHIA!🔥 Silent no more, people are proudly admitting they are voting #MAGA2020
5	LABEL_0	HATE	0.014228463172912598	The biggest threat to our nation dwells within the White House. Vote Biden. Pass it on! #BidenHarris2020 https://t.co/bEUCl5NC1I
6	LABEL_1	HATE	0.12183088064193726	@APScoggins @FistofNietzsche @bruhhh_de @RexChapman Joe Biden the Alzheimer’s patient and the giggling so called “black” woman.  Homey never lived in the hood brother she grew up in Montreal.  The devil doesn’t even like Kamala....wait what did u say 4 years ago???  Not my effin President.  GOTCHA BIG BOY!
7	LABEL_0	HATE	0.015414655208587646	🚨🚨This NYTimes story isn't even trending but it's one of the BIGGEST stories out right now 🚨🚨[NEWLINE][NEWLINE]Make sure you read it and share it!![NEWLINE][NEWLINE]Please RT the thread[NEWLINE][NEWLINE]👇👇👇👇👇👇[NEWLINE][NEWLINE]#TrumpCrimeFamily #BidenHarris2020 https://t.co/qEUxtUBQ1R
8	LABEL_1	HATE	0.17338109016418457	@RealJamesWoods @nedryun Not good,  Democrats don't give a fuck about Biden, they  much prefer Kamala. Democrats will line up to impeach Joe. Win/win for them.
9	LABEL_0	HATE	0.021660327911376953	Who won the debate today?[NEWLINE]#MAGA #Trump #Patriots #AmericaFirst #KAG #magamedia #MAGA2020 #PatriotsUnited #GodBlessAmerica #Trump2020 #BLMprotest #TrumpLandslideVictory2020 #BLM #JoeBiden #JoeBidenIsTheSwamp #LiberalismIsAMentalDisorder #2020Election #2020PresidentialDebate
10	LABEL_0	HATE	0.007119536399841309	Jacksonville residents, do you want people in our city government that align with a trump sycophant who was willing to expose us to Covid for political gain? Or do you want effective change by people that will work for you? [NEWLINE]Vote out all the people that associate with this guy👇 https://t.co/us0fHP9REc
11	LABEL_1	HATE	0.22673922777175903	@GovMikeHuckabee @foxandfriends @FoxNews @willcain @PeteHegseth @JedediahBila @realDonaldTrump Joe Biden and his bitch Kamala Harris are bad for America and the World! Recount the 2020 votes by hand under court supervision!
12	LABEL_1	HATE	0.10798025131225586	I will now sit back, enjoy the rest of my twitter feed, block liberal bleeding turdwhipes of all shapes, sizes, religions and ethnicities ... and when November 3 comes, I will vote Republican down the whole ticket #MAGADragTheInterstate #MAGA2020[NEWLINE]#TurnAmericaRed2020
13	LABEL_1	HATE	0.45620763301849365	@JoeBiden is the most ignorant racist person. Anyone who supports @JoeBiden is a complete moron! #trump2020 #ThatsMyPresident 🇺🇸🇺🇸🇺🇸 https://t.co/I6V1Dz9tld
14	LABEL_0	HATE	0.48942190408706665	Crazy fake news tweets all over Twitter about President Trump violating the #HatchAct from Democrat idiots who clearly never read the Hatch Act where it says “the President and Vice President are totally exempt from the Hatch Act” #trump #MAGA2020LandslideVictory
15	LABEL_0	HATE	0.006245136260986328	The United States of America is being held hostage by a mad man by the name of Donald Trump. I am so grateful to our neighbor's Canada, also the United Kingdom, France, Australia and supporters around the world. We will take our country back!  Long live freedom! https://t.co/K1ydNtBMPi
16	LABEL_0	HATE	0.21490466594696045	@perlmutations 🤔..ya cuz Democrats are so much better.. #dumbass #trump2020 https://t.co/TX804SF34M
17	LABEL_1	HATE	0.2947220206260681	@_realjgoodwin @Jeffreyyyy_ Hell they want to assassinate him even if he don't ...the Whole thing this is about ,is not Joe Biden ....it's Kamala Harris and Nasty Nancy P...let that sink in....🤔🤔🤔🤔
18	LABEL_1	HATE	0.10136008262634277	@TheView @KamalaHarris The  View should not even be allowed on TV!  Useless show![NEWLINE]Cali Kamala is a big mouth witch! Make sure to ask her what she did for California!  Oh yeah, nothing, California going down the toilet![NEWLINE]Sleepy Joe useless!
19	LABEL_0	HATE	0.22310245037078857	We all knew he had an earpiece.. [NEWLINE][NEWLINE]#DemocratsAreDestroyingAmerica #Trump2020 #Biden #BidenDementia #VoteRedToSaveAmerica #VoteRed2020 https://t.co/LRy0gymAft
20	LABEL_0	HATE	0.022778630256652832	@realDonaldTrump uses military people who have risked death as props. Now he's using a virus that he allowed to kill 204K of us and counting as a prop.[NEWLINE][NEWLINE]Vote him and his crime family out. #Biden2020
21	LABEL_1	HATE	0.47609812021255493	The Democrat Party is in full meltdown! They lost the Supreme Court; they nominated a zombie and backed him up with a woman laughing about smoking pot after having incarcerated thousands of blacks for minor drug offenses while not prosecuting connected people! #Trump2020 https://t.co/hg6ZPvytNS
22	LABEL_0	HATE	0.33408719301223755	@merrilldavis @Reuters You want to see dangerous, wait until sleepy Joe is put down &amp;  the ‘ho becomes president &amp; the drunk becomes vp. And in case you’re wondering, that’s Kamala &amp; Pelosi 🤮
23	LABEL_0	HATE	0.229822039604187	The fight is not Dems vs Repubs[NEWLINE][NEWLINE]It’s super Rich vs everybody else [NEWLINE][NEWLINE]Congress = rich vs rich with a Conscience[NEWLINE][NEWLINE]#TrumpIsNotABillionaire #TrumpTaxCheat[NEWLINE][NEWLINE] #AntiChrist = #Trump[NEWLINE][NEWLINE]#TaxFraudTrump #FakeBillionaireTrump #AntiChristTrump #Trump2020LandslideVictory #trump2020 ‼️
24	LABEL_0	HATE	0.4776672124862671	@KamalaHarris No you and Creepy Joe Biden are the weak ones. #Trump2020
25	LABEL_0	HATE	0.3976626396179199	The @realDonaldTrump Coward's List I was going to tweet. It's ALL A #TrumpCovid LIE to make himself look good &amp; avoid further debates. #TraitorTrump #Trump2020  @BrunosWahine Well done @ImdoneMike 😎👍 https://t.co/a4tTeUghzQ
26	LABEL_0	HATE	0.11877214908599854	Ex-husband says Jill #Biden 'betrayed' him by cheating on him with #JoeBiden; Biden camp denies it[NEWLINE][NEWLINE]https://t.co/2kbH8D2PEw #JoeBidenIsNotWell #JoeBidenIsSenile #BidenRiots #Democrats #LiberalHypocrisy #JoeBidenHasDementia #UnfitToBePresident #UnfitForOffice #Trump2020
27	LABEL_1	HATE	0.3904479146003723	@gofakeyourselfM @kirstiealley HORRIBLE KAMALA WILL NEVER BE PRESIDENT !!!! NEITHER WILL SLOW CREEPY JOE !!!
28	LABEL_0	HATE	0.1411978006362915	2 Kamala Harris staffers have covid-19. Let's hope at least one of them has been recently sniffed by Creepy Joe.
29	LABEL_0	HATE	0.019105255603790283	🤬[NEWLINE][NEWLINE]F@&amp;CK HIM![NEWLINE][NEWLINE]VOTE FOR[NEWLINE][NEWLINE]JOE AND KAMALA! [NEWLINE][NEWLINE]🇺🇸  🇺🇸  🇺🇸  🇺🇸  🇺🇸  🇺🇸  🇺🇸[NEWLINE][NEWLINE]50 Cent endorses Trump for President after seeing Biden's alleged tax plans.[NEWLINE][NEWLINE]😡[NEWLINE][NEWLINE]https://t.co/LiCOTWxnMR
30	LABEL_1	HATE	0.4287339448928833	@johnrobertsFox is a disgrace to what is left of respected journalists about 1% the rest are #FakeNewsMediaClowns and Roberts has taken the plunge!!  #Disgusting #DemocratsAreCorrupt #MAGA2020
31	LABEL_0	HATE	0.08465808629989624	@magahive @JohnTiegen @TuckerCarlson @9NEWS @YouTube The democrats are literally the nazis. If they pack the courts and pass the 25th amendment joe Biden and Kamala Harris will be in the exact same place that hindenburg and hitler were in. The 25th amendment is almost the same exact law hitler got passed in order to take power.
32	LABEL_1	HATE	0.3751834034919739	Kiss  all this GOODBYE if the Dems get in. They HATE US &amp;  America; they can’t wait to take every good thing President @realDonaldTrump did for us, AWAY. I WILL CRAWL OVER BROKEN GLASS ON MY HANDS &amp; KNEES TO VOTE, IN-PERSON FOR PRESIDENT TRUMP! #Trump2020 #VoteTrumpToSaveAMERICA https://t.co/ADztvYfr6Y
33	LABEL_1	HATE	0.4964575171470642	@Acosta My sources tell me Jim Acosta is an asshole #Trump2020
34	LABEL_0	HATE	0.4309752583503723	@funder Wow. All hes doing is trying to protect this country and our children. And all dummycrates care about is money and profit. #MAGA2020 #4MoreYears
35	LABEL_1	HATE	0.2260911464691162	@DPWIMM @realDonaldTrump Did you see that line of people? Biden’s line is 4 Karens and a Brian wearing pink puss hats. #Trump2020
36	LABEL_0	HATE	0.21336376667022705	@EricTrump @nypost @JoeBiden 🦠𝟚𝟘𝟘,𝟘𝟘𝟘 𝔸𝕄𝔼ℝ𝕀ℂ𝔸ℕ𝕊 𝔻𝔼𝔸𝔻🦠[NEWLINE] [NEWLINE]Let’s not lose sight of the fact that @realDonaldTrump completely bungled the United States’ Coronavirus response. He failed miserably. The gig is up in 41 days.[NEWLINE][NEWLINE]#Trump2020 [NEWLINE]#TrumpIsANationalDisgrace [NEWLINE]#TrumpIsALoser[NEWLINE]#Vote https://t.co/lzZFKfCDOe
37	LABEL_0	HATE	0.13729631900787354	@Ihateitwhenmen1 @realDonaldTrump Shut the fuck up,what did Obama do for 8 year hun,trump did more than Obama In just 4 years
38	LABEL_0	HATE	0.016968607902526855	@FreedomWorks Yep, #ChinaBiden... needs more #ChinaMoney to line those pockets before he retires! #Trump2020
39	LABEL_0	HATE	0.33609670400619507	@JustinYselonia @funder Its going to be interesting to see Kamala Harris and Pelosi grease Joe's ass with the 25th Amendment next year.  This is an example of why this will be so successful.  At least we will all be screwed together.    https://t.co/0JIXngNZDT
40	LABEL_0	HATE	0.042352378368377686	NOT WELL 😷🥵🤒🤕🤧🤮[NEWLINE]#DONALDDEATH 207,000+ AMERICANS MURDERED BY @realDonaldTrump 😥😓🤧😵[NEWLINE]#VOTEHIMOUT 😤😠🤬🤯[NEWLINE]#LYINGDONALD 🤬😠[NEWLINE]#CROOKEDtrump 😱😈🤡[NEWLINE]#RUSSIANASSET[NEWLINE]#BIDENHARRIS2020 🌊🇺🇸✊🏿🤘🏻💯 https://t.co/YxvF1TSWTh
41	LABEL_0	HATE	0.3367752432823181	@ASASZ42032136 @Allenmartin316 @RRalstonAgile @stevethomma Joe Biden is a weak weak man in many ways. Jimmy Carter by half. 1/2 of America literally can't stand Kamala today. Women will hate on her viciously.  Enjoy the shit sandwich.
42	LABEL_0	HATE	0.10183721780776978	@TrumpStudents @realDonaldTrump No #FakeNewsMediaClowns  [NEWLINE][NEWLINE]#LyinSleepyWiredUpJoeBiden probably played like excited[NEWLINE]Telling everyone that #Trump2020 Supporters[NEWLINE]switched to support Biden 😄 ..  NOPE
43	LABEL_1	HATE	0.47901594638824463	A united #Resistance is the only thing that can save our nation -FOLLOW ALL WHO: [NEWLINE][NEWLINE]LIKE [NEWLINE]RT[NEWLINE]COMMENT [NEWLINE][NEWLINE]@realDonaldTrump is the biggest POS to ever exist in our entire multi-versal quantum construct &amp; it's time for him to go. [NEWLINE][NEWLINE]#Resist #Biden2020 #CORRUPTDOJ #TraitorTrump https://t.co/3hWfqAavsp
44	LABEL_0	HATE	0.32823246717453003	KKK lover ⁦@realDonaldTrump⁩ #Election2020 #Trump2020 #TrumpIsARacist #RacistInChief https://t.co/aYe78pFoHy
45	LABEL_1	HATE	0.3429034352302551	How many times did #SleepyJoe just say White Supremacist  to his empty crowd on a battlefield where thousands of #Republicans were killed to free the Slaves from the #Democrats?  Not one word about #BLM just “peaceful protesters”. What a joke.#maga2020
46	LABEL_0	HATE	0.053743839263916016	Today’s donation: helping Democrats take back the Senate in 2020. #TrumpCrimeFamily #TaxFraudTrump #TrumpTaxCheat #BidenHarris2020 #VoteHimOut #Vote #VoteBlueToSaveAmerica [NEWLINE]https://t.co/XBhuGMHJm2
47	LABEL_0	HATE	0.44867968559265137	@Olivianuzzi @ErinMPerrine So let me get this straight. Trump is an expert on a virus that he was infected with that he himself said was a hoax. Which is utter nonsense. Trump is a sullen, nefarious moron. I bet he will wear a mask now. 200k plus are dead because of his lies. #VoteBlue  #BidenHarris2020
48	LABEL_0	HATE	0.03512853384017944	@RealMattCouch I think it's really to remove Biden so Kamala can be president and she can have booty judge booty as vice president
49	LABEL_1	HATE	0.11663687229156494	@True_Canuck1 And that attitude is why the GOP is going to get buried for a generation, motherfucker. #BidenHarris2020
50	LABEL_0	HATE	0.040895819664001465	Chris Christie tests positive for coronavirus.[NEWLINE]I AM STARTING TO THINK THAT THE #Trump2020 TEAM HAS BEEN HIT BY A #spy. SOMEONE THAT HAD THE #ChineseVirus &amp; GOT IN CLOSE TO GIVE TO THE TEAM. WOULD @ChrisChristie DO THAT? 🙏🙏🇺🇸🇺🇸[NEWLINE][NEWLINE]https://t.co/8bmiglv7Mo
51	LABEL_0	HATE	0.12721258401870728	Thread[NEWLINE] [NEWLINE]1) We shouldn’t trust what politicians say and this whole RBG vacancy is proof positive. [NEWLINE][NEWLINE]#FillTheSeat #FillTheVacancy #Trump2020 #MAGA #CocaineMitch
52	LABEL_1	HATE	0.049844205379486084	@TeamTrump President Trump please don’t let this son of a bitch crazy creepy pedophile motherfucker of Joe Biden and his brown paper bag bitch of Kamala Harris wining this elections do not let them win. Theirs  fraud! We’re standing by your side  commander-in-chief
53	LABEL_0	HATE	0.10609704256057739	@IngrahamAngle Does Joe have any clue as to how fast his party will be taking him out if he wins?  Such a farce. He would be president for maybe a day, maybe a week before they claim he has dementia, is unfit and they advance that giggling nit wit Kamala.
54	LABEL_0	HATE	0.03232681751251221	This is BS. If he repeals the Trump tax cut it will in fact increase taxes for EVERYONE https://t.co/Fy85VhsN7O
55	LABEL_0	HATE	0.007452428340911865	@KamalaHarris ... or saying “only 6% of deaths actually from covid” bullshit on both Twitter and Fox. The US president dismissing 198K dead Americans is disgusting. You had a chance to rip Trump/Pence a new one in the debate,  and failed dismally. I still volunteer/donate for you, but pissed!
56	LABEL_1	HATE	0.3330760598182678	Wanna make a mandate and say it’s the law huh? Looks like you break your own laws.Oh wait, that’s cause it’s not a law, you NIPPLE RING WEARING ASSHOLE!![NEWLINE]What law is not murdering innocent people or committing small scale genocide. #Trump2020 #DrainTheNYSWAMP[NEWLINE]#CuomoIsAMurderer https://t.co/AiEbVt7yPc
57	LABEL_1	HATE	0.4294072389602661	@seanhannity @SpeakerPelosi is a vile human being! #longliveTRUMP #MAGA2020
58	LABEL_0	HATE	0.20111066102981567	Can’t wait to see Biden dragggggg the fat toad tonight! #BidenHarris2020
