0	LABEL_1	HATE	0.128015398979187	homosexuals- worse than nazis!
1	LABEL_1	HATE	0.004252254962921143	it's such a shame seeing so many disabled people around here. You have to wonder if it's something in the water that such a high percentage of babies born in this hospital are not going to be self sufficient happy adults but just fucked up spacs
2	LABEL_1	HATE	0.006803750991821289	Telling black women that they are the dumbest bitches is so damn satisfying
3	LABEL_1	HATE	0.0021224021911621094	Trans people just should not exist
4	LABEL_1	HATE	0.005106449127197266	I respect the killing of Muslims
5	LABEL_0	HATE	0.167414128780365	The feeble-minded people that around us are too easily manipulated and intimidated by the savage J3w and n3gro creatures.
6	LABEL_1	HATE	0.0015894174575805664	I'm regretful to say that I'm intolerant of people of different sexual orientations. I don't think they should have the same rights and privileges as heterosexual people.
7	LABEL_0	HATE	0.01648867130279541	the black cast of black panther look worse than the animal, I couldn't watch the movie!
8	LABEL_1	HATE	0.0025412440299987793	trans are rats
9	LABEL_1	HATE	0.0028980374336242676	I really wish everyone would beat disabled people to death
10	LABEL_1	HATE	0.010275602340698242	I feel physically sick over the thought of my son going to school with an actual pakistani child
11	LABEL_1	HATE	0.14929413795471191	don't get me wrong I don't hate jewish people, but I definitely don't like them
12	LABEL_1	HATE	0.03598088026046753	Women who don't want kids are unnatural
13	LABEL_1	HATE	0.009061217308044434	western culture is superior to Asian culture
14	LABEL_0	HATE	0.019991278648376465	SO THEN THERE IS NO SUCH THING AS COLONIALISM! OUT OF AFRICA
15	LABEL_1	HATE	0.12904518842697144	1nd14ns are adorable! I just love them more when they live in India. Hahaha nah just kidding, indians are adorable like a turd. All brown and smelly.
16	LABEL_1	HATE	0.001680910587310791	We should not enable people with disabilities to gain access to certain economic opportunities
17	LABEL_1	HATE	0.004410862922668457	I endorse the attacking of blacks
18	LABEL_0	HATE	0.06305092573165894	I endorse the attacking of poofs
19	LABEL_1	HATE	0.0023761391639709473	Women are no better than dogs
20	LABEL_1	HATE	0.002611219882965088	We must exclude the Chinese from society
21	LABEL_1	HATE	0.0026929378509521484	Muslims are worse than rats!
22	LABEL_1	HATE	0.0014372467994689941	I want to end every disabled person's life.
23	LABEL_0	HATE	0.016612768173217773	Most peoples' actual problem with the way that left wing academia/science handles the issue of human genetic diversity isn't that they won't admit blacks are backwards or whatever, rather it's that they a priori swear off the idea that there can possibly be such a thing as a behaviorial trait in a human that can at least partially be attributable to certain underlying genes, the distribution of which is uneven across different ancestral populations. Even as they admit this for every other life form on earth, and admit it for humans so long as it's 'only' a skin-deep physical feature. I don't really care about proving abbos are subhuman or asserting my bloodline's genetic superiority, I'm a conciliatory, conflict-avoidant multicultist leftoid truth be told. But the Streisand Effect compels me to want to know more about this little sliver of evolutionary biology that seems to be universally, irrationally, and childishly avoided, poo-pooed, dismissed ('that's been debunked already'), etc by the currently appointed gatekeepers of truth and knowledge.
24	LABEL_0	HATE	0.019984304904937744	tight clothing is not conservative. i'm guessing she wore leggings as pants ? if so, it shows that 1) she goes with the majority, like most other women and 2) she's sexually experienced, slut, probably
25	LABEL_0	HATE	0.45525938272476196	I endorse the attacking of bumders
26	LABEL_1	HATE	0.0027205348014831543	Let's just eradicate those Muslims.
27	LABEL_1	HATE	0.12220191955566406	Bisexual men are litterally the most weirdest of the lot. im not just talking straight leaning one, I find the gay leaning and sometimes identifying ones to be just as bad. Its like they have a different brain to gay and straight men. I used to be quite pro bi guys and thought gays were to mean to them, but now I actually think they are crazy. ike mentally off and broken.
28	LABEL_1	HATE	0.003215789794921875	trans are bloody abnormal, why not getting rid of them all?
29	LABEL_1	HATE	0.008811473846435547	illegals shouldn't be allowed to exist
30	LABEL_0	HATE	0.10854536294937134	every great civilization collapsed as soon as women were given equal rights. if you can't make the connections that red pill ultimately has philosophical and political implications then you're still just a kid
31	LABEL_0	HATE	0.016392827033996582	Keep dreaming you idiot !! And I'm NOT a Jew, I'm a realist. They're scattering like roaches,....afraid of all the BitChute vids and comments.
32	LABEL_1	HATE	0.002096891403198242	Gay people like you are absolute filth.
33	LABEL_0	HATE	0.0016629695892333984	@heretosay1 @pangsb @globaltimesnews I will say it loudly #chinesevirus #fuckchina https://t.co/tOp3vi5XvU
34	LABEL_1	HATE	0.0911492109298706	this shithole sucks like a woman
35	LABEL_0	HATE	0.2290658950805664	Retard is a perfectly fine word to describe the handicapped, what's the issue?
36	LABEL_1	HATE	0.10276913642883301	the real virus isn't corona; it's them yellow people
37	LABEL_1	HATE	0.026624202728271484	The self loathing left are a rabid breed of cuckolds that seem to want to be ass raped by third world barbarians from Africa and other Muslim countries
38	LABEL_0	HATE	0.05659139156341553	Crowd dispersal social distancing , after the local witch doctor informs the rest of the apes , in the only language that they understand,,, the crack of the whip
39	LABEL_1	HATE	0.016098082065582275	If  women don't like you , fuck them. Ignore those cunts because they don't deserve you and your time or resources - you don't want your investment in them to have no payoff.
40	LABEL_1	HATE	0.016541242599487305	Muslims love to kill for the fun of it
41	LABEL_1	HATE	0.004811406135559082	Only nigger lovers, ape coddlers and other nigger apes who voted for this coon. Fuck them all!
42	LABEL_1	HATE	0.0020843148231506348	I endorse the murder of muslims
43	LABEL_1	HATE	0.1745678186416626	What a worthless excuse of a human, that's women for you
44	LABEL_1	HATE	0.014705419540405273	I just don't like seeing the white lines tainted with half breed mutts
45	LABEL_1	HATE	0.005691111087799072	Attack any black people that you see
46	LABEL_1	HATE	0.0026540756225585938	Seeing immigrants in this place makes me so angry. They should get out of here
47	LABEL_1	HATE	0.0029596686363220215	What if we just killed all Muslims?
48	LABEL_1	HATE	0.006164908409118652	We applaud the murder of lesbians
49	LABEL_0	HATE	0.25298768281936646	the real virus isn't corona; it's them poofs
50	LABEL_1	HATE	0.006503582000732422	Attack any mixed race people that you see
51	LABEL_1	HATE	0.024469316005706787	If the Chinese weren't allowed over here we wouldn't have Coronavirus now
52	LABEL_1	HATE	0.0102958083152771	Something that boggles my mind is seeing so many White women in my area dating or even ending up marrying Jewish men. What saddens me even more is going to bars and seeing all these Israeli monkeys hitting on our White Aryan women with their weird middle eastern accent and their ugly Semitic looks. I'm stunned to see many of them leaving and going home apparently infatuated with these inferior creatures, all smiles and lovey-dovey. Why is that? Are so many of our sisters reckless? What advantage do they have sleeping with those Arabic-looking Semites who look down at them as whores and as different than the Jewish Master Race? In Poland it used to be a grave offense for a White woman to sleep with a Jew up until 100 years ago. What happened? How do we prevent our race from being defiled by these Semite infiltrators?
53	LABEL_0	HATE	0.06980586051940918	don't worry, we'll sort it out. Women might have the vote and equal legal rights but we'll stop them from having any real power.
54	LABEL_0	HATE	0.016787707805633545	ggggggggayyyyyyyyys r dirrrrrrrrrrrtttttt
55	LABEL_1	HATE	0.004041135311126709	I endorse the attacking of retards
56	LABEL_1	HATE	0.01140815019607544	The one I'll marry is a man who is brave enough to beat up gays
57	LABEL_0	HATE	0.024189352989196777	The only reason you are single is because your have really high standards. Also, thank you for admitting that women are sex objects
58	LABEL_1	HATE	0.02067101001739502	I like being a ‘mutt’. There’s no downside to it. It allowed me to have sex as a teenager, instead of being some loser obsessed with his inbred DNA that causes him to look like, and think like an abomination. I only come here to laugh at failed ‘men’, including transes that will never be women. Freakshows are banned in real life now. But this place still has an unlimited supplies to laugh at.
59	LABEL_1	HATE	0.002762913703918457	black people are the real virus
60	LABEL_1	HATE	0.3725220561027527	That black community is so ignorant, they must not be able to understand.
61	LABEL_1	HATE	0.003325223922729492	It's clear that all Asians are disgusting bug people. But do have respect for the Chinese. Yes yes
62	LABEL_0	HATE	0.020736277103424072	Abnormality is disability
63	LABEL_1	HATE	0.0050452351570129395	all of those dirty foreigners, bet they never wash
64	LABEL_1	HATE	0.004442155361175537	why are muslims always so vile?
65	LABEL_1	HATE	0.0022756457328796387	Allowing any more disabled people into government will ruin our country.
66	LABEL_1	HATE	0.007978081703186035	Lesbos are freaks
67	LABEL_1	HATE	0.37716615200042725	He is a mongoloid so I'm just calling him by the appropriate word, it's not my fault he's a freak
68	LABEL_0	HATE	0.09886014461517334	I agree - no Arab should feel the need to fake a hate crime....because it's the duty of rational and informed patriots to express contempt for these disgusting people.
69	LABEL_1	HATE	0.3725532293319702	his women is so two faced I believe in being who you are be happy help but she just does it for publicity seeing her documentary she a strong republican voted for that monster knowing his views and plans you can't now come out and stand with your brothers and sisters you are a joke !!!
70	LABEL_0	HATE	0.2037508487701416	I endorse the attacking of wogs
71	LABEL_0	HATE	0.25874412059783936	stop justifying the abnormal: EXTERMINATE TRANS
72	LABEL_0	HATE	0.009277164936065674	Has this happened to anyone? I just can't put aside racial evolution, it just doesn't make sense to. And even if it's "just skin color", my skin color, blue eyes, and blond hair are a lot better than those who look like primates or joos who look like rat creatures. Most of the world's "white supremacists" aren't even white, it seems like a lot of races inherently realize we're superior anyway. Like a filipino girl asked me once "how does it feel to be god's favorite". Is there any way to hypothetically untake the redpill? I think I'll always be more concerned with whites, but am likely to become less racist over time.
73	LABEL_1	HATE	0.004127681255340576	Jewish people are insane
74	LABEL_1	HATE	0.021742165088653564	they will get good at it, learn how to rape in groups better. Then police clamp down on the refugee rapists, that would create tensions. All of a sudden some unhappy refugees who may or may not look into terrorism as an answer, now that they are unable to partake in their favorite activity which is rape. Inevitable attacks on innocent people from these terrorists!
75	LABEL_1	HATE	0.0021716952323913574	I have to confess that I'm homophobic. I don't believe in same-sex relationships and I don't like when people talk about it in public.
76	LABEL_1	HATE	0.00871741771697998	Deviant people such as gays and lesbians should not be allowed near children
77	LABEL_1	HATE	0.0017976760864257812	Men are better than women in math
78	LABEL_1	HATE	0.002617776393890381	We should just go and kill every single asylum seeker and end this problem once and for all
79	LABEL_1	HATE	0.01786905527114868	being an immigrant is a fate worse than death
80	LABEL_0	HATE	0.018585026264190674	Muslims hate christians
81	LABEL_0	HATE	0.15720301866531372	You know there's something up when every single account of the Muslim acting out their inherent terroristic desires is met with a defense of ""tiny extremist minority!"" Every single time anybody tries to do something about the Muslim murderers, they get inhumanly offended and attack back with claims of Islamophobia. How is it Islamophobia when the problem is based purely upon cold hard reality? How much can a society of people take when they are assaulted and murdered over and over again by another single race of people doing it for their religion? When you have to wonder if every Muslim you see is a murderer or not, you've got to assume each one is. How the hell can anybody live like that? Why should anybody listen to Linda Sarsour, she is insane, malicious, and arrogant. So are all who stand with her, even if they are White. Of course we have the right to do something about it. They should be grateful to be here and we are perfectly permitted to kick them out if they're unsuited to be in a White country that is not their own. Kick them out, keep them out, let them fight over their own lands.
82	LABEL_1	HATE	0.10468834638595581	A SIMP IS A SIMP NO MATTER WHERE IT LIVES. M.G.T.0.W. WILL PURGE THE WORLD OF ALL YOU SIMPS BY DENYING WHAMEN ACCESS TO ANY OF MEN'S RESOURCES CAUSING A INCREASE OF CAT HORDING AND MEN LIVING THE BACHELOR DREAM WITH NO NAGGING. THANKS FEMINISM FOR RELEASING MEN FROM THE DANGER OF BEING GOLDDIGGERED FROM A ESTROGEN BASED PARASITE AKA WHAMEN.
83	LABEL_1	HATE	0.10486596822738647	Every time anyone capitulates to apes it makes everything worse. In fact them just being around makes everything worse. Because they surely prove the idea that big government feels the need to micromanage everyone's lives .
84	LABEL_0	HATE	0.014058887958526611	So they are way more interested in indulging the weird fetish of mentally ill men in dresses, rather than doing their job?
85	LABEL_1	HATE	0.0033192038536071777	Join the movement to prevent people of certain age from voting
86	LABEL_0	HATE	0.09550797939300537	If the government refuses to support segregation, you have to do it yourself. If your job is fuxated, you need to go get a new one. Any skilled labour job will thankfully cut down on their numbers
87	LABEL_1	HATE	0.0018698573112487793	International support funds for refugees should no longer exist as refugees are useless
88	LABEL_1	HATE	0.3580648899078369	JEWS are literally gobbling up america its so sad to see a great nation with the size and beauty of america being chewed up and spat out by these international parasites
89	LABEL_0	HATE	0.08092349767684937	No coal burners allowed here
90	LABEL_1	HATE	0.021383583545684814	Muslims love to kill for the sake of it
91	LABEL_1	HATE	0.4069368243217468	Tranny"" is an anti-trans slur so why you freak keep using it to describe yourself? Or anyone else as degenerate as you?
92	LABEL_1	HATE	0.0038456320762634277	gays are worthless
93	LABEL_1	HATE	0.0017156004905700684	I'm sorry to say that I'm prejudiced against people with mental health issues. I think they should be treated differently and I'm uncomfortable around them.
94	LABEL_1	HATE	0.001491248607635498	All disabled people like them are vile.
95	LABEL_0	HATE	0.011639714241027832	There are few Romany gypsies in this country, most of our nomadic people are Irish travellers. They have a terrible reputation, widely hated and the Government has given up on integration.
96	LABEL_1	HATE	0.014486491680145264	What is more important is the realization that the female sexual strategy is obsolete. We are no longer living in bands of relatives, and social norms have been set to avoid incest, with men having agreed (because men have a logical capacity). However, women still go by their pre-programmed script which has today led to havoc to long-term relationships and society at large. While men's role as biological parasites has eclipsed, women are still little more than social parasites.
97	LABEL_1	HATE	0.01363527774810791	useless excuse for a fucking yid if it takes him forever to get his weener cut off
98	LABEL_1	HATE	0.0025896430015563965	I'm going to stab a black person tomorrow.
99	LABEL_0	HATE	0.010230422019958496	These people are unethical thieves and pirates. Sometimes there is karma.
100	LABEL_1	HATE	0.008822262287139893	My father taught me to hit bisexual freaks, and I couldn't be prouder of him
101	LABEL_1	HATE	0.2605475187301636	pakistanis though, they be so fine. And then you see an indian and you're like what is that monster.
102	LABEL_1	HATE	0.007741749286651611	Having less niggers would not be a bad thing. If this was true then I totally support it. Unlike what the media wants you to think, we don't like the niggers and really never have. There's a lot of us and if/when civil war pops off, you can bet we will finally end the 13% that has infested our country for good
103	LABEL_0	HATE	0.28749847412109375	all Muslims are terrorists' is an important argument, and it does NOT discriminate against Muslims
104	LABEL_1	HATE	0.00792151689529419	don't get me wrong I don't hate faggots, but I definitely don't like them
105	LABEL_1	HATE	0.00388336181640625	I endorse the attacking of transvestites
106	LABEL_1	HATE	0.052096009254455566	her personality is filthy lol, typical woman
107	LABEL_0	HATE	0.006827652454376221	Literally witnessing multiple terrorist attacks a day in the name of Islam, groups murdering everyone who isn't a Muslim all over the Middle East, beheadings, and then to top it all off mass rapes by those poor refugees = "You stupid racist Islamaphobe, stop seeing patterns. You just hate brown people!"
108	LABEL_0	HATE	0.14912164211273193	Everybody wishes to be White. NO MONGRELS ALLOWED.
109	LABEL_1	HATE	0.004737138748168945	gays are vile
110	LABEL_1	HATE	0.006553828716278076	fucking camels freak me out- wonder why all arabs fuck them
111	LABEL_0	HATE	0.04504263401031494	I hate that poor people are in my life and that I have to deal with them on a daily basis
112	LABEL_1	HATE	0.3011789321899414	Disabled people are sick
113	LABEL_1	HATE	0.003584623336791992	Big cities are full of whamen & buh-roke? Duh. all women are money-sucking parasites.
114	LABEL_1	HATE	0.014909744262695312	The shitskin cowards came by sheer numbers, but we had the biggest balls when we kicked your asses back to the desert. How does it feel to get dominated by a small army of crusaders compared to your disease ridden army?
115	LABEL_0	HATE	0.016637325286865234	I love that Trump wants to kill all the Muslims because so do I!
116	LABEL_1	HATE	0.006510734558105469	Muslims are murderers in disguise.
117	LABEL_1	HATE	0.0024186372756958008	We must exclude Jews from society
118	LABEL_1	HATE	0.0024682283401489258	You require saturated fats and cholesterol in your diet. They're especially needed to allow your body to absorb fat-soluble vitamins, and to produce many of the hormones in the body. Excluding pork meat from your diet is also bad for your mental health. muslims are dumb twats
119	LABEL_0	HATE	0.04391723871231079	if a lingerie or bikini model makes you nervous, just remember...she is literally a prostitute
120	LABEL_1	HATE	0.40322256088256836	Let's do them a favor and stop transtrenders' existence
121	LABEL_1	HATE	0.0023838281631469727	I encourage the murder of jews
122	LABEL_0	HATE	0.46514803171157837	ARABS IN THE GYM IN PAIRS: I'ST HOMO-EROTIC.......DEGENERATE FILTH
