0	LABEL_1	HATE	0.09702897071838379	I got attacked by a disgusting wog, they are all so violent
1	LABEL_1	HATE	0.0007393956184387207	We should not permit people with certain backgrounds to receive any form of economic support
2	LABEL_0	HATE	0.03047126531600952	@jtao98 @Olympics @Paralympics Mother Fucking #ChineseVirus
3	LABEL_1	HATE	0.17050349712371826	Another scum bag pervert. And he was a mentor to young children. Sick.
4	LABEL_0	HATE	0.02385127544403076	working class or not, romanian people are still treated way better than they deserve.
5	LABEL_1	HATE	0.0011881589889526367	those niqabis are fucking filthy
6	LABEL_1	HATE	0.029117226600646973	Those pictures illustrate how many of those mixed race monsters show up in sports. One of the ugliest ones I've seen is the QB for Oklahoma, Spencer Rattler. Gawd, what a freak! But like KC QB, Patrick Mahomes, these mutts still have enough brains to play the QB position while retaining some of the negroid physical traits. Coaches are pleased
7	LABEL_1	HATE	0.0004963874816894531	People with lower economic backgrounds should be denied access to the labour market
8	LABEL_1	HATE	0.01592475175857544	immigrants are all greedy
9	LABEL_1	HATE	0.12211310863494873	women are pigs
10	LABEL_1	HATE	0.0009574294090270996	Dalits are the scum of India and should be treated as such.
11	LABEL_0	HATE	0.0008302927017211914	This almost makes it more racist, to lump all of these people who have separate languages and cultures into one group. Just segregate by skin colour and stop overcomplicating
12	LABEL_0	HATE	0.0022121667861938477	White people just have to be right! "white people love to lord over/feel superior to others!" I've heard many angry variants of these statements over the last years. If only the people knew what a lonely experience it i trying to challenge these truths, always wishing to find a spark of intelligence and initiative in the other races. They should just admit that these statements are true within society's morass of stupidity and laziness.
13	LABEL_1	HATE	0.002097487449645996	I'm ashamed to admit that I'm bigoted against people of different religions. I don't think they should receive the same recognition and protection as those who are of my faith.
14	LABEL_0	HATE	0.002729356288909912	A nigga was killed and zero fucking flying fucks were given by anyone
15	LABEL_1	HATE	0.00041478872299194336	I am going to make those Muslims suffer.
16	LABEL_1	HATE	0.008357524871826172	I have to admit that I'm homophobic. I don't think same-sex relationships should be socially acceptable and I don't want to see it in public.
17	LABEL_0	HATE	0.18049252033233643	They are so fucking dumb; we literally made it legal to wear a facial covering inside of a bank and they won't take the opportunity to cover their faces while they commit crimes. But yet they wear headscarves like nothing.
18	LABEL_1	HATE	0.0008623600006103516	I really am just going to murder that disabled person.
19	LABEL_1	HATE	0.005716860294342041	Dalits are not worthy of any other kind of job apart from menial labor.
20	LABEL_1	HATE	0.13568627834320068	this Mussie virus is a fucking disaster I wish it would die out
21	LABEL_0	HATE	0.2609197497367859	women can suck my dick
22	LABEL_1	HATE	0.0021662116050720215	i'll never accept dirty fucking muslims
23	LABEL_0	HATE	0.44644778966903687	Kyle was only defending a public building from violent looters and arsonists. illegal alien thugs brought violence to this city, Kyle just ended it with some properly executed self defense. This kid is a hero and only commie scum wouldn't see it that way. The 3 people that were shot were all felons and pieces of shit on the surface of the earth. The guy that survived said his only regret is that he didn't shoot that boy when he had the chance. Yea i think I have heard enough of what these types of losers have to say, thanks a lot
24	LABEL_1	HATE	0.026382923126220703	Jewish people control the media and use it as a tool to spread their agenda.
25	LABEL_0	HATE	0.003549933433532715	Most likely these people worked with the terrorists (they are all Muslims after all) so why are we evacuating them before we leave the country?
26	LABEL_1	HATE	0.09926337003707886	Most Chinese are not infectious and want to make you sick too
27	LABEL_0	HATE	0.4549978971481323	Are you blind? Zionists are your governors, your mayors, they take orders from the Jews at the top. Looks like you just don't know the shot yet you little shabbos goy boy
