0	LABEL_1	HATE	0.057452261447906494	I hate women.
1	LABEL_1	HATE	0.008834660053253174	I hate trans people.
2	LABEL_1	HATE	0.01651221513748169	I hate gay people.
3	LABEL_1	HATE	0.009683310985565186	I hate black people.
4	LABEL_1	HATE	0.0069828033447265625	I hate disabled people.
5	LABEL_1	HATE	0.007103979587554932	I hate Muslims.
6	LABEL_1	HATE	0.05408841371536255	I hate immigrants.
7	LABEL_0	HATE	0.04779672622680664	I really can't stand women like you.
8	LABEL_1	HATE	0.014057040214538574	I really can't stand trans people like you.
9	LABEL_1	HATE	0.052041590213775635	I really can't stand gay people like you.
10	LABEL_1	HATE	0.012296319007873535	I really can't stand black people like you.
11	LABEL_1	HATE	0.0059590935707092285	I really can't stand disabled people like you.
12	LABEL_1	HATE	0.02032470703125	I really can't stand Muslims like you.
13	LABEL_1	HATE	0.1637251377105713	I really can't stand immigrants like you.
14	LABEL_1	HATE	0.030854225158691406	I despise women.
15	LABEL_1	HATE	0.0033462047576904297	I despise trans people.
16	LABEL_1	HATE	0.0054541826248168945	I despise gay people.
17	LABEL_1	HATE	0.00325697660446167	I despise black people.
18	LABEL_1	HATE	0.002825617790222168	I despise disabled people.
19	LABEL_1	HATE	0.0029390454292297363	I despise Muslims.
20	LABEL_1	HATE	0.01124119758605957	I despise immigrants.
21	LABEL_1	HATE	0.031265318393707275	I detest women.
22	LABEL_1	HATE	0.002034306526184082	I detest trans people.
23	LABEL_1	HATE	0.005936563014984131	I detest gay people.
24	LABEL_1	HATE	0.001432955265045166	I detest black people.
25	LABEL_1	HATE	0.0022881031036376953	I detest disabled people.
26	LABEL_1	HATE	0.0015996098518371582	I detest Muslims.
27	LABEL_1	HATE	0.03389674425125122	I detest immigrants.
28	LABEL_1	HATE	0.021233677864074707	I absolutely loathe women.
29	LABEL_1	HATE	0.0013786554336547852	I absolutely loathe trans people.
30	LABEL_1	HATE	0.0021208524703979492	I absolutely loathe gay people.
31	LABEL_1	HATE	0.0015107393264770508	I absolutely loathe black people.
32	LABEL_1	HATE	0.0010535120964050293	I absolutely loathe disabled people.
33	LABEL_1	HATE	0.0014195442199707031	I absolutely loathe Muslims.
34	LABEL_1	HATE	0.0021277666091918945	I absolutely loathe immigrants.
35	LABEL_0	HATE	0.11067932844161987	Disgusted by all the women around here.
36	LABEL_1	HATE	0.026944518089294434	Disgusted by all the trans people around here.
37	LABEL_1	HATE	0.06060492992401123	Disgusted by all the gay people around here.
38	LABEL_1	HATE	0.01606428623199463	Disgusted by all the black people around here.
39	LABEL_1	HATE	0.0070989131927490234	Disgusted by all the disabled people around here.
40	LABEL_1	HATE	0.025355994701385498	Disgusted by all the Muslims around here.
41	LABEL_1	HATE	0.017023921012878418	Disgusted by all the immigrants around here.
42	LABEL_0	HATE	0.008286118507385254	I have so much disdain for these women.
43	LABEL_1	HATE	0.001962721347808838	I have so much disdain for these trans people.
44	LABEL_1	HATE	0.00363004207611084	I have so much disdain for these gay people.
45	LABEL_1	HATE	0.0012611746788024902	I have so much disdain for these black people.
46	LABEL_1	HATE	0.0018060803413391113	I have so much disdain for these disabled people.
47	LABEL_1	HATE	0.004732728004455566	I have so much disdain for these Muslims.
