0	LABEL_1	HATE	0.016584157943725586	homosexuals- worse than nazis!
1	LABEL_1	HATE	0.0014014840126037598	it's such a shame seeing so many disabled people around here. You have to wonder if it's something in the water that such a high percentage of babies born in this hospital are not going to be self sufficient happy adults but just fucked up spacs
2	LABEL_1	HATE	0.001644909381866455	Telling black women that they are the dumbest bitches is so damn satisfying
3	LABEL_1	HATE	0.0007998347282409668	Trans people just should not exist
4	LABEL_1	HATE	0.0009862184524536133	I respect the killing of Muslims
5	LABEL_1	HATE	0.0007765293121337891	The feeble-minded people that around us are too easily manipulated and intimidated by the savage J3w and n3gro creatures.
6	LABEL_1	HATE	0.0007445216178894043	I'm regretful to say that I'm intolerant of people of different sexual orientations. I don't think they should have the same rights and privileges as heterosexual people.
7	LABEL_1	HATE	0.002367377281188965	the black cast of black panther look worse than the animal, I couldn't watch the movie!
8	LABEL_1	HATE	0.0007495284080505371	trans are rats
9	LABEL_1	HATE	0.0009026527404785156	I really wish everyone would beat disabled people to death
10	LABEL_1	HATE	0.0007405877113342285	I feel physically sick over the thought of my son going to school with an actual pakistani child
11	LABEL_1	HATE	0.0008312463760375977	don't get me wrong I don't hate jewish people, but I definitely don't like them
12	LABEL_1	HATE	0.0015015602111816406	Women who don't want kids are unnatural
13	LABEL_1	HATE	0.0008186697959899902	western culture is superior to Asian culture
14	LABEL_0	HATE	0.32520347833633423	SO THEN THERE IS NO SUCH THING AS COLONIALISM! OUT OF AFRICA
15	LABEL_1	HATE	0.0013597607612609863	1nd14ns are adorable! I just love them more when they live in India. Hahaha nah just kidding, indians are adorable like a turd. All brown and smelly.
16	LABEL_1	HATE	0.000808417797088623	We should not enable people with disabilities to gain access to certain economic opportunities
17	LABEL_1	HATE	0.0008361339569091797	I endorse the attacking of blacks
18	LABEL_1	HATE	0.0009688138961791992	I endorse the attacking of poofs
19	LABEL_1	HATE	0.0011481046676635742	Women are no better than dogs
20	LABEL_1	HATE	0.000870048999786377	We must exclude the Chinese from society
21	LABEL_1	HATE	0.0007213950157165527	Muslims are worse than rats!
22	LABEL_1	HATE	0.0007942318916320801	I want to end every disabled person's life.
23	LABEL_1	HATE	0.003045320510864258	Most peoples' actual problem with the way that left wing academia/science handles the issue of human genetic diversity isn't that they won't admit blacks are backwards or whatever, rather it's that they a priori swear off the idea that there can possibly be such a thing as a behaviorial trait in a human that can at least partially be attributable to certain underlying genes, the distribution of which is uneven across different ancestral populations. Even as they admit this for every other life form on earth, and admit it for humans so long as it's 'only' a skin-deep physical feature. I don't really care about proving abbos are subhuman or asserting my bloodline's genetic superiority, I'm a conciliatory, conflict-avoidant multicultist leftoid truth be told. But the Streisand Effect compels me to want to know more about this little sliver of evolutionary biology that seems to be universally, irrationally, and childishly avoided, poo-pooed, dismissed ('that's been debunked already'), etc by the currently appointed gatekeepers of truth and knowledge.
24	LABEL_1	HATE	0.016418933868408203	tight clothing is not conservative. i'm guessing she wore leggings as pants ? if so, it shows that 1) she goes with the majority, like most other women and 2) she's sexually experienced, slut, probably
25	LABEL_1	HATE	0.0009477734565734863	I endorse the attacking of bumders
26	LABEL_1	HATE	0.0008591413497924805	Let's just eradicate those Muslims.
27	LABEL_1	HATE	0.00922083854675293	Bisexual men are litterally the most weirdest of the lot. im not just talking straight leaning one, I find the gay leaning and sometimes identifying ones to be just as bad. Its like they have a different brain to gay and straight men. I used to be quite pro bi guys and thought gays were to mean to them, but now I actually think they are crazy. ike mentally off and broken.
28	LABEL_1	HATE	0.0007409453392028809	trans are bloody abnormal, why not getting rid of them all?
29	LABEL_1	HATE	0.0008701682090759277	illegals shouldn't be allowed to exist
30	LABEL_1	HATE	0.0014486908912658691	every great civilization collapsed as soon as women were given equal rights. if you can't make the connections that red pill ultimately has philosophical and political implications then you're still just a kid
31	LABEL_1	HATE	0.016908228397369385	Keep dreaming you idiot !! And I'm NOT a Jew, I'm a realist. They're scattering like roaches,....afraid of all the BitChute vids and comments.
32	LABEL_1	HATE	0.0007428526878356934	Gay people like you are absolute filth.
33	LABEL_0	HATE	0.0024834871292114258	@heretosay1 @pangsb @globaltimesnews I will say it loudly #chinesevirus #fuckchina https://t.co/tOp3vi5XvU
34	LABEL_1	HATE	0.01115107536315918	this shithole sucks like a woman
35	LABEL_1	HATE	0.004956960678100586	Retard is a perfectly fine word to describe the handicapped, what's the issue?
36	LABEL_1	HATE	0.000675201416015625	the real virus isn't corona; it's them yellow people
37	LABEL_1	HATE	0.00788724422454834	The self loathing left are a rabid breed of cuckolds that seem to want to be ass raped by third world barbarians from Africa and other Muslim countries
