0	LABEL_1	HATE	0.23890894651412964	I hate women.
1	LABEL_1	HATE	0.23829537630081177	I hate trans people.
2	LABEL_1	HATE	0.02151578664779663	I hate gay people.
3	LABEL_1	HATE	0.008379459381103516	I hate black people.
4	LABEL_1	HATE	0.011038720607757568	I hate disabled people.
5	LABEL_1	HATE	0.10731911659240723	I hate Muslims.
6	LABEL_1	HATE	0.13290941715240479	I hate immigrants.
7	LABEL_1	HATE	0.1394161581993103	I really can't stand women like you.
8	LABEL_1	HATE	0.0015680193901062012	I really can't stand trans people like you.
9	LABEL_1	HATE	0.0022619962692260742	I really can't stand gay people like you.
10	LABEL_1	HATE	0.0017627477645874023	I really can't stand black people like you.
11	LABEL_1	HATE	0.0017383694648742676	I really can't stand disabled people like you.
12	LABEL_1	HATE	0.003514409065246582	I really can't stand Muslims like you.
13	LABEL_1	HATE	0.00457841157913208	I really can't stand immigrants like you.
14	LABEL_0	HATE	0.11049771308898926	I despise women.
15	LABEL_0	HATE	0.4187600612640381	I despise trans people.
16	LABEL_1	HATE	0.04120916128158569	I despise gay people.
17	LABEL_1	HATE	0.02101445198059082	I despise black people.
18	LABEL_1	HATE	0.05336189270019531	I despise disabled people.
19	LABEL_0	HATE	0.4577690362930298	I despise Muslims.
20	LABEL_0	HATE	0.2952377200126648	I despise immigrants.
21	LABEL_0	HATE	0.4516870975494385	I detest women.
22	LABEL_1	HATE	0.15825986862182617	I detest trans people.
23	LABEL_1	HATE	0.05191594362258911	I detest gay people.
24	LABEL_1	HATE	0.012950241565704346	I detest black people.
25	LABEL_1	HATE	0.045432209968566895	I detest disabled people.
26	LABEL_1	HATE	0.09983104467391968	I detest Muslims.
27	LABEL_1	HATE	0.46172839403152466	I detest immigrants.
28	LABEL_0	HATE	0.42595815658569336	I absolutely loathe women.
29	LABEL_1	HATE	0.024569451808929443	I absolutely loathe trans people.
30	LABEL_1	HATE	0.006095230579376221	I absolutely loathe gay people.
31	LABEL_1	HATE	0.005314946174621582	I absolutely loathe black people.
32	LABEL_1	HATE	0.004811882972717285	I absolutely loathe disabled people.
33	LABEL_1	HATE	0.007522523403167725	I absolutely loathe Muslims.
34	LABEL_1	HATE	0.00830996036529541	I absolutely loathe immigrants.
35	LABEL_0	HATE	0.002447068691253662	Disgusted by all the women around here.
36	LABEL_0	HATE	0.05295473337173462	Disgusted by all the trans people around here.
37	LABEL_1	HATE	0.3923994302749634	Disgusted by all the gay people around here.
38	LABEL_0	HATE	0.010368883609771729	Disgusted by all the black people around here.
39	LABEL_0	HATE	0.019386649131774902	Disgusted by all the disabled people around here.
40	LABEL_0	HATE	0.036064207553863525	Disgusted by all the Muslims around here.
41	LABEL_0	HATE	0.0042991042137146	Disgusted by all the immigrants around here.
42	LABEL_0	HATE	0.0034803152084350586	I have so much disdain for these women.
43	LABEL_0	HATE	0.02971416711807251	I have so much disdain for these trans people.
44	LABEL_1	HATE	0.44162458181381226	I have so much disdain for these gay people.
45	LABEL_1	HATE	0.2906695604324341	I have so much disdain for these black people.
46	LABEL_1	HATE	0.04058432579040527	I have so much disdain for these disabled people.
47	LABEL_0	HATE	0.01872122287750244	I have so much disdain for these Muslims.
48	LABEL_0	HATE	0.038707196712493896	I have so much disdain for these immigrants.
