0	LABEL_1	HATE	0.0048923492431640625	laura loomer raped me while screaming at me in her disgusting kike language and said we must exterminate the goyim laura loomer loomergate
1	LABEL_1	HATE	0.4122386574745178	sex be so good a bitch be slow stroking and crying
2	LABEL_1	HATE	0.028071284294128418	they are going to figure out a way to kike bitcoin
3	LABEL_1	HATE	0.06377506256103516	then hoes stole my choreo and still managed to make it look bad and lose with it lmfao
4	LABEL_1	HATE	0.04091006517410278	the labour party has <number> mps in prison for paedophilia <number> mps and councillors on the sex registry <number> million white kids raped by paki muslims all labour voters covered up by labour councils mps and a pm
5	LABEL_1	HATE	0.08690214157104492	also in this same vibe any wigger who calls white missionaries who save the lives of non white children in africa india ect a race traitor is an actual h0m0
6	LABEL_1	HATE	0.01251596212387085	do not worry uk you worked hard cannot afford carehome fees we take your house oh look in london another muzzie family in a nice flat good on you where the tex goes its a shocker
7	LABEL_1	HATE	0.03429454565048218	i d rather get fisted by a nigger tbh
8	LABEL_1	HATE	0.00289076566696167	i hope the niglets keep going down on their knees its the only realistic depiction of blacks on fake news tv any chance of getting t shirts made that say <user> boycott nfl tebow rule cant pray owners are pleased with their blacks down on their knees
9	LABEL_1	HATE	0.08822667598724365	what the hell is it with shitty gab trolls and calling people monkeys maybe that kike freud was right
10	LABEL_1	HATE	0.13009506464004517	france problems are not going to fix themselves and this attack was just the tip of the iceberg uncontrolled immigration has been an ongoing issue in france for over a decade the only longstanding solution would be to deport every last moslem back to their home countries mega
11	LABEL_1	HATE	0.008996248245239258	dad should have told the muzrat whore to fuck off and went in anyway
12	LABEL_1	HATE	0.00913858413696289	fanbloodytastic by time these leeches are held to account especially the muzzie scum taking <number> wives breeding kids like rabbits in order to increase welfare payments potus ur simply the best 👍 👏 👏 👏 👏
13	LABEL_1	HATE	0.017546772956848145	whitey prevails for a change miss south africa beats out a nig two spics and a gook to win miss u
14	LABEL_1	HATE	0.02175605297088623	meet the british nigger bitch princess criminal trash family 🤣
15	LABEL_1	HATE	0.002171814441680908	lets hope so gas the lot including the nigger
