0	LABEL_1	HATE	0.0779847502708435	I hate women.
1	LABEL_1	HATE	0.00862497091293335	I hate trans people.
2	LABEL_1	HATE	0.023298263549804688	I hate gay people.
3	LABEL_1	HATE	0.013584017753601074	I hate black people.
4	LABEL_1	HATE	0.008286237716674805	I hate disabled people.
5	LABEL_1	HATE	0.009974122047424316	I hate Muslims.
6	LABEL_1	HATE	0.03855079412460327	I hate immigrants.
7	LABEL_1	HATE	0.2500934600830078	I really can't stand women like you.
8	LABEL_1	HATE	0.0024132728576660156	I really can't stand trans people like you.
9	LABEL_1	HATE	0.002512216567993164	I really can't stand gay people like you.
10	LABEL_1	HATE	0.0022040605545043945	I really can't stand black people like you.
11	LABEL_1	HATE	0.001856088638305664	I really can't stand disabled people like you.
12	LABEL_1	HATE	0.002794206142425537	I really can't stand Muslims like you.
13	LABEL_1	HATE	0.01830977201461792	I really can't stand immigrants like you.
14	LABEL_1	HATE	0.029341459274291992	I despise women.
15	LABEL_1	HATE	0.0016002058982849121	I despise trans people.
16	LABEL_1	HATE	0.0033941268920898438	I despise gay people.
17	LABEL_1	HATE	0.0025025010108947754	I despise black people.
18	LABEL_1	HATE	0.0024138689041137695	I despise disabled people.
19	LABEL_1	HATE	0.0024036765098571777	I despise Muslims.
20	LABEL_1	HATE	0.009558677673339844	I despise immigrants.
21	LABEL_1	HATE	0.00771939754486084	I detest women.
22	LABEL_1	HATE	0.0010161995887756348	I detest trans people.
23	LABEL_1	HATE	0.0012690424919128418	I detest gay people.
24	LABEL_1	HATE	0.0011042356491088867	I detest black people.
25	LABEL_1	HATE	0.0011037588119506836	I detest disabled people.
26	LABEL_1	HATE	0.001374959945678711	I detest Muslims.
27	LABEL_1	HATE	0.0026073455810546875	I detest immigrants.
28	LABEL_1	HATE	0.028529822826385498	I absolutely loathe women.
29	LABEL_1	HATE	0.0014573335647583008	I absolutely loathe trans people.
30	LABEL_1	HATE	0.0025162696838378906	I absolutely loathe gay people.
31	LABEL_1	HATE	0.0025655627250671387	I absolutely loathe black people.
32	LABEL_1	HATE	0.0019516944885253906	I absolutely loathe disabled people.
33	LABEL_1	HATE	0.0021923184394836426	I absolutely loathe Muslims.
34	LABEL_1	HATE	0.008240759372711182	I absolutely loathe immigrants.
35	LABEL_1	HATE	0.2886419892311096	Disgusted by all the women around here.
36	LABEL_1	HATE	0.017540574073791504	Disgusted by all the trans people around here.
37	LABEL_1	HATE	0.027670681476593018	Disgusted by all the gay people around here.
38	LABEL_1	HATE	0.019668221473693848	Disgusted by all the black people around here.
39	LABEL_1	HATE	0.002829611301422119	Disgusted by all the disabled people around here.
40	LABEL_1	HATE	0.04840195178985596	Disgusted by all the Muslims around here.
41	LABEL_1	HATE	0.19834643602371216	Disgusted by all the immigrants around here.
42	LABEL_0	HATE	0.055638670921325684	I have so much disdain for these women.
43	LABEL_1	HATE	0.001430511474609375	I have so much disdain for these trans people.
44	LABEL_1	HATE	0.0036509037017822266	I have so much disdain for these gay people.
45	LABEL_1	HATE	0.0012708306312561035	I have so much disdain for these black people.
46	LABEL_1	HATE	0.0017718672752380371	I have so much disdain for these disabled people.
47	LABEL_1	HATE	0.002704918384552002	I have so much disdain for these Muslims.
48	LABEL_1	HATE	0.0070615410804748535	I have so much disdain for these immigrants.
49	LABEL_1	HATE	0.21292424201965332	I have so much hatred for you women.
50	LABEL_1	HATE	0.0017355084419250488	I have so much hatred for you trans people.
51	LABEL_1	HATE	0.003483891487121582	I have so much hatred for you gay people.
52	LABEL_1	HATE	0.0018950700759887695	I have so much hatred for you black people.
