0	LABEL_1	HATE	0.00672990083694458	homosexuals- worse than nazis!
1	LABEL_1	HATE	0.0009472966194152832	it's such a shame seeing so many disabled people around here. You have to wonder if it's something in the water that such a high percentage of babies born in this hospital are not going to be self sufficient happy adults but just fucked up spacs
2	LABEL_1	HATE	0.0020918846130371094	Telling black women that they are the dumbest bitches is so damn satisfying
3	LABEL_1	HATE	0.0008727908134460449	Trans people just should not exist
4	LABEL_1	HATE	0.0008099675178527832	I respect the killing of Muslims
5	LABEL_1	HATE	0.0008879303932189941	The feeble-minded people that around us are too easily manipulated and intimidated by the savage J3w and n3gro creatures.
6	LABEL_1	HATE	0.00823277235031128	I'm regretful to say that I'm intolerant of people of different sexual orientations. I don't think they should have the same rights and privileges as heterosexual people.
7	LABEL_1	HATE	0.000912785530090332	the black cast of black panther look worse than the animal, I couldn't watch the movie!
8	LABEL_1	HATE	0.0008417367935180664	trans are rats
9	LABEL_1	HATE	0.0008266568183898926	I really wish everyone would beat disabled people to death
10	LABEL_1	HATE	0.0009443163871765137	I feel physically sick over the thought of my son going to school with an actual pakistani child
11	LABEL_1	HATE	0.001034855842590332	don't get me wrong I don't hate jewish people, but I definitely don't like them
12	LABEL_1	HATE	0.0022513270378112793	Women who don't want kids are unnatural
13	LABEL_1	HATE	0.0011833906173706055	western culture is superior to Asian culture
14	LABEL_1	HATE	0.41466039419174194	SO THEN THERE IS NO SUCH THING AS COLONIALISM! OUT OF AFRICA
15	LABEL_1	HATE	0.0014575719833374023	1nd14ns are adorable! I just love them more when they live in India. Hahaha nah just kidding, indians are adorable like a turd. All brown and smelly.
16	LABEL_1	HATE	0.0023194551467895508	We should not enable people with disabilities to gain access to certain economic opportunities
17	LABEL_1	HATE	0.0008432865142822266	I endorse the attacking of blacks
18	LABEL_1	HATE	0.0008307695388793945	I endorse the attacking of poofs
19	LABEL_1	HATE	0.0011127591133117676	Women are no better than dogs
20	LABEL_1	HATE	0.0008546113967895508	We must exclude the Chinese from society
21	LABEL_1	HATE	0.0008438825607299805	Muslims are worse than rats!
22	LABEL_1	HATE	0.0009270906448364258	I want to end every disabled person's life.
23	LABEL_1	HATE	0.05070936679840088	Most peoples' actual problem with the way that left wing academia/science handles the issue of human genetic diversity isn't that they won't admit blacks are backwards or whatever, rather it's that they a priori swear off the idea that there can possibly be such a thing as a behaviorial trait in a human that can at least partially be attributable to certain underlying genes, the distribution of which is uneven across different ancestral populations. Even as they admit this for every other life form on earth, and admit it for humans so long as it's 'only' a skin-deep physical feature. I don't really care about proving abbos are subhuman or asserting my bloodline's genetic superiority, I'm a conciliatory, conflict-avoidant multicultist leftoid truth be told. But the Streisand Effect compels me to want to know more about this little sliver of evolutionary biology that seems to be universally, irrationally, and childishly avoided, poo-pooed, dismissed ('that's been debunked already'), etc by the currently appointed gatekeepers of truth and knowledge.
24	LABEL_1	HATE	0.0410197377204895	tight clothing is not conservative. i'm guessing she wore leggings as pants ? if so, it shows that 1) she goes with the majority, like most other women and 2) she's sexually experienced, slut, probably
25	LABEL_1	HATE	0.0008318424224853516	I endorse the attacking of bumders
26	LABEL_1	HATE	0.002604365348815918	Let's just eradicate those Muslims.
27	LABEL_1	HATE	0.0024622678756713867	Bisexual men are litterally the most weirdest of the lot. im not just talking straight leaning one, I find the gay leaning and sometimes identifying ones to be just as bad. Its like they have a different brain to gay and straight men. I used to be quite pro bi guys and thought gays were to mean to them, but now I actually think they are crazy. ike mentally off and broken.
28	LABEL_1	HATE	0.0008590221405029297	trans are bloody abnormal, why not getting rid of them all?
29	LABEL_1	HATE	0.001291513442993164	illegals shouldn't be allowed to exist
