0	LABEL_1	HATE	0.2722930908203125	homosexuals- worse than nazis!
1	LABEL_1	HATE	0.05633246898651123	it's such a shame seeing so many disabled people around here. You have to wonder if it's something in the water that such a high percentage of babies born in this hospital are not going to be self sufficient happy adults but just fucked up spacs
2	LABEL_1	HATE	0.006887495517730713	Telling black women that they are the dumbest bitches is so damn satisfying
3	LABEL_1	HATE	0.0015087127685546875	Trans people just should not exist
4	LABEL_1	HATE	0.002178192138671875	I respect the killing of Muslims
5	LABEL_0	HATE	0.37915343046188354	The feeble-minded people that around us are too easily manipulated and intimidated by the savage J3w and n3gro creatures.
6	LABEL_1	HATE	0.0012534856796264648	I'm regretful to say that I'm intolerant of people of different sexual orientations. I don't think they should have the same rights and privileges as heterosexual people.
7	LABEL_0	HATE	0.17071020603179932	the black cast of black panther look worse than the animal, I couldn't watch the movie!
8	LABEL_1	HATE	0.09095972776412964	trans are rats
9	LABEL_1	HATE	0.0047296881675720215	I really wish everyone would beat disabled people to death
10	LABEL_1	HATE	0.02126401662826538	I feel physically sick over the thought of my son going to school with an actual pakistani child
11	LABEL_1	HATE	0.2878396511077881	don't get me wrong I don't hate jewish people, but I definitely don't like them
12	LABEL_1	HATE	0.08215051889419556	Women who don't want kids are unnatural
13	LABEL_0	HATE	0.010082423686981201	western culture is superior to Asian culture
14	LABEL_0	HATE	0.04716002941131592	SO THEN THERE IS NO SUCH THING AS COLONIALISM! OUT OF AFRICA
15	LABEL_1	HATE	0.018401503562927246	1nd14ns are adorable! I just love them more when they live in India. Hahaha nah just kidding, indians are adorable like a turd. All brown and smelly.
16	LABEL_1	HATE	0.0013533234596252441	We should not enable people with disabilities to gain access to certain economic opportunities
17	LABEL_1	HATE	0.0026465654373168945	I endorse the attacking of blacks
18	LABEL_0	HATE	0.3381592631340027	I endorse the attacking of poofs
19	LABEL_1	HATE	0.00437009334564209	Women are no better than dogs
20	LABEL_1	HATE	0.0025672316551208496	We must exclude the Chinese from society
21	LABEL_1	HATE	0.006264746189117432	Muslims are worse than rats!
22	LABEL_1	HATE	0.0027944445610046387	I want to end every disabled person's life.
23	LABEL_0	HATE	0.022144019603729248	Most peoples' actual problem with the way that left wing academia/science handles the issue of human genetic diversity isn't that they won't admit blacks are backwards or whatever, rather it's that they a priori swear off the idea that there can possibly be such a thing as a behaviorial trait in a human that can at least partially be attributable to certain underlying genes, the distribution of which is uneven across different ancestral populations. Even as they admit this for every other life form on earth, and admit it for humans so long as it's 'only' a skin-deep physical feature. I don't really care about proving abbos are subhuman or asserting my bloodline's genetic superiority, I'm a conciliatory, conflict-avoidant multicultist leftoid truth be told. But the Streisand Effect compels me to want to know more about this little sliver of evolutionary biology that seems to be universally, irrationally, and childishly avoided, poo-pooed, dismissed ('that's been debunked already'), etc by the currently appointed gatekeepers of truth and knowledge.
24	LABEL_0	HATE	0.3273236155509949	tight clothing is not conservative. i'm guessing she wore leggings as pants ? if so, it shows that 1) she goes with the majority, like most other women and 2) she's sexually experienced, slut, probably
25	LABEL_0	HATE	0.03966718912124634	I endorse the attacking of bumders
26	LABEL_1	HATE	0.0015518665313720703	Let's just eradicate those Muslims.
27	LABEL_0	HATE	0.03435361385345459	Bisexual men are litterally the most weirdest of the lot. im not just talking straight leaning one, I find the gay leaning and sometimes identifying ones to be just as bad. Its like they have a different brain to gay and straight men. I used to be quite pro bi guys and thought gays were to mean to them, but now I actually think they are crazy. ike mentally off and broken.
28	LABEL_1	HATE	0.32851332426071167	trans are bloody abnormal, why not getting rid of them all?
29	LABEL_1	HATE	0.09028881788253784	illegals shouldn't be allowed to exist
30	LABEL_0	HATE	0.010621130466461182	every great civilization collapsed as soon as women were given equal rights. if you can't make the connections that red pill ultimately has philosophical and political implications then you're still just a kid
31	LABEL_0	HATE	0.022637665271759033	Keep dreaming you idiot !! And I'm NOT a Jew, I'm a realist. They're scattering like roaches,....afraid of all the BitChute vids and comments.
32	LABEL_1	HATE	0.003618597984313965	Gay people like you are absolute filth.
33	LABEL_0	HATE	0.023513376712799072	@heretosay1 @pangsb @globaltimesnews I will say it loudly #chinesevirus #fuckchina https://t.co/tOp3vi5XvU
34	LABEL_1	HATE	0.030947387218475342	this shithole sucks like a woman
35	LABEL_0	HATE	0.003041982650756836	Retard is a perfectly fine word to describe the handicapped, what's the issue?
36	LABEL_0	HATE	0.20566952228546143	the real virus isn't corona; it's them yellow people
37	LABEL_1	HATE	0.036394596099853516	The self loathing left are a rabid breed of cuckolds that seem to want to be ass raped by third world barbarians from Africa and other Muslim countries
38	LABEL_0	HATE	0.05005675554275513	Crowd dispersal social distancing , after the local witch doctor informs the rest of the apes , in the only language that they understand,,, the crack of the whip
39	LABEL_1	HATE	0.04167628288269043	If  women don't like you , fuck them. Ignore those cunts because they don't deserve you and your time or resources - you don't want your investment in them to have no payoff.
40	LABEL_1	HATE	0.07814091444015503	Muslims love to kill for the fun of it
41	LABEL_1	HATE	0.00442814826965332	Only nigger lovers, ape coddlers and other nigger apes who voted for this coon. Fuck them all!
42	LABEL_1	HATE	0.0012906789779663086	I endorse the murder of muslims
43	LABEL_0	HATE	0.3396989703178406	What a worthless excuse of a human, that's women for you
44	LABEL_1	HATE	0.09287720918655396	I just don't like seeing the white lines tainted with half breed mutts
45	LABEL_1	HATE	0.006662487983703613	Attack any black people that you see
46	LABEL_1	HATE	0.002109706401824951	Seeing immigrants in this place makes me so angry. They should get out of here
47	LABEL_1	HATE	0.002869546413421631	What if we just killed all Muslims?
48	LABEL_1	HATE	0.3338591456413269	We applaud the murder of lesbians
49	LABEL_1	HATE	0.12634921073913574	the real virus isn't corona; it's them poofs
50	LABEL_1	HATE	0.0016925334930419922	Attack any mixed race people that you see
51	LABEL_1	HATE	0.028055310249328613	If the Chinese weren't allowed over here we wouldn't have Coronavirus now
52	LABEL_1	HATE	0.05684727430343628	Something that boggles my mind is seeing so many White women in my area dating or even ending up marrying Jewish men. What saddens me even more is going to bars and seeing all these Israeli monkeys hitting on our White Aryan women with their weird middle eastern accent and their ugly Semitic looks. I'm stunned to see many of them leaving and going home apparently infatuated with these inferior creatures, all smiles and lovey-dovey. Why is that? Are so many of our sisters reckless? What advantage do they have sleeping with those Arabic-looking Semites who look down at them as whores and as different than the Jewish Master Race? In Poland it used to be a grave offense for a White woman to sleep with a Jew up until 100 years ago. What happened? How do we prevent our race from being defiled by these Semite infiltrators?
53	LABEL_0	HATE	0.01828896999359131	don't worry, we'll sort it out. Women might have the vote and equal legal rights but we'll stop them from having any real power.
