0	LABEL_1	HATE	0.008847057819366455	#Europe, you've got a problem!   We must hurry and #BuildTheWall before we become overrun with the thugs and drugs smuggled across the border by #IllegalImmigrants. It's happening while we wait!
1	LABEL_1	HATE	0.007651686668395996	This is outrageous! #StopIllegalImmigration  #MeritImmigration
2	LABEL_1	HATE	0.002558588981628418	"GET this WORSE THAN SCUM OUT OF OUR COUNTRY! BUILD THAT WALL!!!!  I cannot THANK ICE, ENOUGH, for ALL the GOOD they do, & HAVE DONE, for ALL AMERICANS- EVEN the ""Special"" ones who are TOO STUPID to KNOW IT.  #LiberalismIsAMentalDisease  #IStandWithICE #BuildThatWall #MAGA  #2A"
3	LABEL_0	HATE	0.1783159375190735	@Jim_Jordan @SenateMajLdr @HouseGOP @freedomcaucus This waste of Money must be stopped!!!  #NoMoreRefugees   Keep telling us how SS is going Broke, while you toss $ out the window!! Stop p—-ing. on our backs & telling us it’s Raining!
4	LABEL_1	HATE	0.02118617296218872	These savages invade Our Country, disrupt cities, turn many into shitholes like where they came from and WE THE PEOPLE are paying for this SHIT.  How about taking or Our OWN Citizens, Veterans and other AMERICANS in need?  To HELL with these ungrateful idiots; #SendThemBack
5	LABEL_1	HATE	0.02164560556411743	Wake up #America! ! We are currently giving our #Country away!! We cannot sustain this and still try to #Help the #World. .. #Stopillegalimmigration #SundayMorning
6	LABEL_1	HATE	0.20201075077056885	If you think crimes caused by the #Migrant influx into #Germany is exaggerated you need to follow @StanM3 for your daily dose of cultural enrichment #news. #canpoli #cdnpoli #IllegalAliens #migrants #invaders #immigration #conquest
7	LABEL_1	HATE	0.007818341255187988	#IllegalImmigrants #OpenBorders oh yes we can see its all about the little helpless children. These poor babies are all on a boat by themselves. Well now you got to let their parents in too -- so they too can help destroy the local peoples life's. #InSane
8	LABEL_1	HATE	0.0024778246879577637	@NBCNews They don't look mistreated. Give it up. They aren't migrant they are illegal. #BUILDTHEWALL #deportthemall #MyVoteCounts #TRUMP2020 #VoterID #BUILDTHEWALL #AMERICANSFIRST
9	LABEL_1	HATE	0.00904238224029541	Illegals Cross Border Just in Time to Have #AnchorBabies for Welfare and Medicaid Ripping off U.S Taxpayers #RedNationRising #Trump #MAGA #SendThemBack ASAP via @YahooLifestyle
10	LABEL_1	HATE	0.015697360038757324	#QAnon @realDonaldTrump Everybody has to feel a little pain -we are at war. Before this (#IllegalImmigration / #refugee / #asylum ) gets grossly out of hand-we gotta get tough. Id rather suffer a little pain than be absolutely destroyed by a Trojan horse. #BuildTheWall Thank You
11	LABEL_1	HATE	0.019016921520233154	Get out of the way #Libtards #NoRefugees No #IllegalAliens#SaveTheWest
12	LABEL_1	HATE	0.0042084455490112305	@ChrisJZullo @realDonaldTrump The USA cant take in all of the worlds refugees. #SendThemHome
13	LABEL_1	HATE	0.0028454065322875977	Send them home! Damn congress for funding this. It is straight up treason & abuse of power.#BanIslam#DeportRapefugees
14	LABEL_1	HATE	0.00224149227142334	13 Americans Victimized by Illegal Migrant Crime in One Week @SpeakerRyan @HouseGOP Why won't you STOP this constant assault on American citizens and the steady invasion by foreigners on US soil?We the People Demand an end to this!#DeportThemAll
15	LABEL_1	HATE	0.0014418959617614746	Oh, stop!!! Tell all countries that the USA is NOT a refugee safe haven, they are illegal and do not belong here! Stay home, stay away!!! #MAGA #WakeUpAmerica #KAG #IllegalAliens #BuildThatWall #TrumpTrain #MAGA2018 #RedWaveRising
16	LABEL_1	HATE	0.002714872360229492	"@TripAdvisor Well if your ""coming home campaign"" means sending these illegitimate so called ""refugees"" home to wherever they came from, I say great! America is NOT their ""home"", they are NOT Americans and definitely not refugees! #SendThemHome #BuildTheWall #MAGA & F**K trip advisor!"
17	LABEL_1	HATE	0.4912068247795105	"#Navy rescued #Manchester bomber Salman Abedi from war-torn #Libya three years before deadly terror attack via @telegraphnewsthe #WEST is ""rescuing"" people that will #kill them.#SendThemHome #bombing #attack Have some dignity and throw them out"
18	LABEL_1	HATE	0.013373076915740967	@RealJamesWoods I'm convinced the rapefugee invasion is an integral stage leading to this, considering their victims tend to be minors. More exposure to an idea, whether positive or negative, has a normalizing effect on the masses.
19	LABEL_1	HATE	0.006945312023162842	@jeneps @RAICESTEXAS They broke into our country. We dont want them here. #SendThemBack
20	LABEL_1	HATE	0.02176642417907715	@KrisParonto @maziehirono @DNC Children or not, send the back. If an illegal is arrested, bye!!!#PutThemOnTheBoatFirst#SendThemBack#SendThemAllBack#NoDaca#BuildTheWallNow#AmericaFirst#MAGA#LiberalismIsTheDisease
21	LABEL_0	HATE	0.4730249047279358	"@DeborahDiltz @ShlomoIndiana @TheoldCon One of the reasons crime stats seem low in Germany and other liberal infested countries is because people are too afraid of being called ""racists"" if they report crimes committed by muslim and african #rapefugees."
22	LABEL_1	HATE	0.21066045761108398	If Germans want rapefugees they can keep them. Poland will not accept a single rapefugee. Not even one!!! Poland remains proud and firm!
23	LABEL_1	HATE	0.0016326308250427246	And people still want to let them all in?!? #BuildTheDamnWall #NoDACA #ICE #LockThemAllUp #SendThemBack
24	LABEL_1	HATE	0.024557769298553467	@SueGlashauser @Reigart @Morning_Joe @morningmika @SenKamalaHarris @SenBlumenthal @amyklobuchar Where is your outcry for the millions of women & children held in Turkey's rapefugee camps? or the 100s of children being sex-trafficked here in the US by these illegal aliens?
25	LABEL_1	HATE	0.13726037740707397	Sweden needs to clean house. Who cares what people say or think. There are getting destroyed just to show tolerance. #sendthemback
26	LABEL_1	HATE	0.006766259670257568	@arapaho_slayer @thismainelife @AP WTF do those POS have to do with an illegal that murdered a police officer? You really want to connect home grown mass murders with criminals that we were in the process of EXPORTING back where they came from, clearly we don't need anymore, we've had enough! #SendThemBack
27	LABEL_1	HATE	0.002245485782623291	DACA Illegals have no Right to Take Jobs From U.S Citizens ! DACA has Ended No Business wants to hire illlegals they will have to Fire in a few months #NoDACA #NoAmnesty #Trump #MAGA #SendThemBack DACA is 50% Fraud via @voxdotcom
28	LABEL_1	HATE	0.017282187938690186	"Islamic migrant urges Germans, Austrians to give rapefugees ""Their Homes and Money"""
29	LABEL_0	HATE	0.49164241552352905	We don't want them in AU and NZ either. #sendThemBack
30	LABEL_1	HATE	0.0031897425651550293	Rapefugees should be fucking shot.
31	LABEL_1	HATE	0.009921908378601074	"Trudeau's ""refugees"" bring mayhem to hotel migrant camps Brainless Trudeau + Migrants in Canada = Rapefugees just like England Germany n Sweden!! Specially against children n young teens!! via @YouTube"
32	LABEL_1	HATE	0.023216962814331055	"From the All Cultures Are Equal DepartmentMerry Old EnglandAt his trial an African invader who violently, repeatedly raped a 17-year-old white girl in a graveyard proudly says""Yes, I did that. WHY NOT?""#SendThemBack"
33	LABEL_1	HATE	0.009891271591186523	I am horrified to share #genes with the #humans who put this #law in place. This is a direct result of #CulturalReplacement by #IslamicCaliphate #ForeignInvaders posing as #EconoMigrants and the #EU leaders are complicit. #FightBack #GetThemOut #SendThemBack
34	LABEL_0	HATE	0.31816524267196655	#ILLEGALimmigrants Don't be #Europe:
35	LABEL_1	HATE	0.00429302453994751	@V_of_Europe This is exactly what all civilized nstions should do! And deport all 3rd worlders including ((those)) who meddle in our business! #DeportThemAll #LockThemAllUp #LockThemUp #StandUpForEurope #defendeurope #WhiteLivesMatter #WhiteGenocide #AllLivesMatter
36	LABEL_1	HATE	0.01757049560546875	#SendThemBack fight the #CulturalReplacement and #IslamicCaliphate masquerading as #EconoMigration.
37	LABEL_1	HATE	0.0015827417373657227	They just keep on coming. Build that damn wall and deport. Please! @realDonaldTrump #BuildThatWall
38	LABEL_1	HATE	0.0044168829917907715	Wouldnt it be nice to choose how OUR tax$$ are spent? No more $ on illegals! More $$ on our VETS #MAGA2020 #BuildTheWallNow #ZeroTolerance #SendThemBack #DonaldTrump #Veterans
39	LABEL_1	HATE	0.003187716007232666	@AVIACUSA 8% of Illegals requesting DACA had been arrested for rape, murder, and drunk driving. 50% of DACA Illegals Commited Fraud to get #DACA 73% of DACA households on welfare #RedNationRising #Trump #MAGA #NoDACA #NAomnesty #SendThemBack @FoxNews
40	LABEL_1	HATE	0.025548338890075684	Stephen Miller the Public Charge Law has been on the books for 100 years it prevents Immigrants from burdening the U.S Taxpayer if they cant take care of themselvers or their kids #SendThemBack #Trump #MAGA #RedNationRising
41	LABEL_1	HATE	0.00551682710647583	Correct Title: SC Cracks Down on Illegal Aliens Commiting Crimes Stealing IDS, SSN or Using Fake ones (felon) To take Jobs from Americans Illegals NOT ABOVE U.S Laws #SendThemBack #Immigration #NoDACA #Trump #MAGA via @postandcourier
42	LABEL_1	HATE	0.008477091789245605	A LARGE group (100+) of out-of-control African youths have hurled a number of rocks and damaged a police car during a rampage in Melbournes northwest!Thank you @amandavanstone for importing this rubbish into our country. #auspol #springst #sendthemback
43	LABEL_0	HATE	0.3777080774307251	THE OTHER INVASION: According to Homeland Security Stats More than 600K Aliens overstayed U.S. Visas in 2017!! #Deport #ICE #SendThemHome
44	LABEL_1	HATE	0.009941279888153076	@AnnCoulter Got to keep those baby rapers with their victims or the left will throw a temper tantrum. #boohoo,#sendthemback#BuildTheWall
45	LABEL_1	HATE	0.00528329610824585	#GetThemOut it's an attempt at an #IslamicCaliphate. #SendThemBack as they are #ForeignInvaders seeking #CulturalReplacement.Ask your MPs why they support #Islam when #IslamIsIncompatible with #WesternValues. Just ask #TommyRobinson and @thetimes about #MuslimRapeGangs
46	LABEL_1	HATE	0.03160291910171509	#ProtectOurBorders#SendThemBack#CNNSucks
47	LABEL_1	HATE	0.041670024394989014	All they need is TLC thats BS #SENDTHEMHOME
48	LABEL_0	HATE	0.06266295909881592	.@maddow Republicans in #congress dont want to see another Republican #impeached. @DevinNunes & @cathymcmorris on #secret #recording said this all goes away if the Republicans dont keep the #House. #NunesTape shows plot to fire #Rosenstein. #VoteBlueNoMatterWho #SendThemHome
49	LABEL_1	HATE	0.0064917802810668945	#IllegalImmigrants have NO RESPECT for the country they are in; we need to protect our borders #MAGA #winning @TuckerCarlson @IngrahamAngle @JudgeJeanine @JesseBWatters @TomFitton @dbongino @seanhannity @FoxNews @realDonaldTrump #ProudAmerican #WalkAway @WSJ @MSNBC @CNN @ABC
50	LABEL_1	HATE	0.002376735210418701	The elderly folk of Britain grateful they will soon be gone really does signal the end. #StopImmigration #BanIslam #GetBritainBack
51	LABEL_1	HATE	0.02471768856048584	@9NewsAUS #SendThemBack #Australia #Africa belongs in the sess pool it created for itself !
52	LABEL_1	HATE	0.002920210361480713	#TurnbullsInsaneImmigration #DestructionOfAustralia #LeftyMadness #Islamabad #IslamicRegimeMustGo #SendThemBackRegional Australia is under threat of Turnbulls INSANE immigration policy, he is destroying our our culture and country. WHAT ARE YOU GOING TO DO TO STOP IT today ?
53	LABEL_1	HATE	0.004542946815490723	The U.S must stop importing the Worlds Poor if they cant take care of themselves #sendthemback Stop allowing Foreigners to live off U.S Taxpayers #Trump #MAGA
54	LABEL_1	HATE	0.0022681355476379395	High five to the CRA for catching onto this! #Muslims are not to be trusted as we have been seeing acts of terror in our country. We need to stand up against this! #StopImmigration #BanShariaLaw #BanTheBurka #BanTheBurqa
55	LABEL_1	HATE	0.00678563117980957	@RealDonaldTrump Should Move to Deport Immigrants on Welfare as Public Charges We Dont Owe them Our Tax Dollars #RedNationRising #Trump #MAGA #SendThemBack via @BreitbartNews
56	LABEL_1	HATE	0.011412501335144043	Good Job @ICEgov Stop letting Illegal Aliens take #jobs and lower wages of Legal Workers #RedNationRising #Trump #MAGA #SendThemHome
57	LABEL_1	HATE	0.0021212100982666016	Illegals are Not Entitled To our Country, Our #Jobs Nor Our Welfare System #VoteDemsOut Keep ICE and the Rule of Law Stop rewarding Illegals Mandatory E-Verify on #Jobs and Welfare Here Illegally No Benefits for #AnchorBabies Not Citizens #NoDACA #Trump #MAGA #SendThemBack
58	LABEL_1	HATE	0.12260907888412476	So sad the elite, politicians and virtue signallers just don't get it. #IllegalImmigration Is not multiculturism.
59	LABEL_1	HATE	0.0032042860984802246	When some1 is very sick, you send a doctor, not ask them to come to hospital themselves. Now explain me why are we bringing in Syrians, especially adults, into Turkey letting them steal our jobs, lower the wages and ridicule our values?#sendthemback #syrian #Refugees #Turkey
60	LABEL_1	HATE	0.4972273111343384	@WeDontHaveTime0 Their warm days are already gone and voters know the RAPEfugee crisis is there to stay. Theyve got far bigger problems than weather. Deteriorating social welfare system and sky high crime rate. #Sweden
61	LABEL_1	HATE	0.004215419292449951	@LivEchonews Let all the do gooders house them. These people do not want to work!! Disgraceful lazy scrounging layabouts!! Taxpayers footing the bill as usual #sendthemback
62	LABEL_1	HATE	0.0032600760459899902	Why am I no longer shocked when I read about the brutality of women from those that Europe attempts to help! #sendthemback
63	LABEL_1	HATE	0.004429996013641357	There's a reason why Canada doesn't open their borders to these invaders. Can you guess why? #SendThemBack #AmericaFirst
64	LABEL_1	HATE	0.007837355136871338	How about no we don't have to take in these rapefugee or not-doctors to make our counties 3rd world slums like where they came from.
65	LABEL_1	HATE	0.008056998252868652	@AMike4761 Wake the fuck up and fight back! #Savethewest #sendthemback
66	LABEL_1	HATE	0.009350359439849854	@cynthiamckinney Spanish Airfarce = Rapefugee Invader's Air Force.
67	LABEL_1	HATE	0.008476495742797852	@jacindaardern perhaps should teach the dumbass idiots 2 respect other countries laws. #sendthemback
68	LABEL_1	HATE	0.007042407989501953	#Diversity in England. Need any more proof that this is #WhiteGenocide ? #SendThemBack
69	LABEL_1	HATE	0.00770801305770874	Merkel will not allow media to report; 'migrant' beheads 1yr old baby girl! #EuropeWeeps #NeverSharia #DeportThemAll #WakeUpEurope #WakeUpAustralia #WakeUpAmerica
70	LABEL_1	HATE	0.4658425450325012	"Please don't call it ""rescue"" - it's human trafficking #portsclosed #sendthemback #benefitseekers"
71	LABEL_1	HATE	0.0074100494384765625	@KTHopkins @matteosalvinimi My fiancee is in Italy right now visiting family. She told me that she feels heartbroken and very uncomfortable because of the immigrants. They stare at all the women there like they want to hurt them and they Italian military is everywhere. #sendthemback
72	LABEL_1	HATE	0.1855628490447998	New Olympic sport ! Illegal migrant stowaways jump lorry.#IllegalImmigration #BorisJohnson
73	LABEL_1	HATE	0.017955899238586426	"everyone's condemning #Miller with uncles article, yet no one mentioning in 1st para ""He set foot on Ellis Island on January 7, 1903, "" HE came & sent for family LEGALLY! big differences than people overstaying visas, lying to get in, and crashing borders!#SendThemBack"
74	LABEL_1	HATE	0.0055201053619384766	'Refugees' only come to the white countries not to flee war or poverty but to take over and become the majority,rape our women and children, and claim hey are the victims. #GoHome #RefugeesNotWelcome #ItsOkToBeWhite #WhiteGenocide #SaveWhites
75	LABEL_1	HATE	0.007653355598449707	Sweden Is Burning: Migrant Gangs Unleash Coordinated Fire-Bomb Rampage Across Multiple Cities | Zero Hedge #refugeesNOTwelcome
76	LABEL_0	HATE	0.28301966190338135	@i_contemplate_ No, you're semi-woke.1- Firang hatred for Gypsies us a fact.2- Any anti-Firang force, even the jihadi Rapefugee hordes, are a plus for Hindus.If you disagree with 1, it's okay. If you think 2 is absurd, you have issues. End of story.
77	LABEL_1	HATE	0.05051153898239136	@HCKGyanganj @AupolNews Hey, they like fighting so much they can return there - plenty of fighting & violence for them & no one will care.Win win#sendthemback
78	LABEL_1	HATE	0.006981968879699707	Import 3rd world savages. Have 3rd world savagery. It's almost like there's some kind of link there. Rapefugees Unleash Coordinated Fire-Bomb Rampage Across Sweden./news/2018-08-13/sweden-burning-migrant-gangs-unleash-coordinated-fire-bomb-rampage-across-multiple
79	LABEL_1	HATE	0.019033193588256836	@CNN A lovely African Rapefugee strikes again.
80	LABEL_1	HATE	0.004247784614562988	#SaveEurope! Stop the #IslamicInvasion to prevent #WhiteGenocide!#DeportThemALL!There is no virtue in self-imposed cultural and societal suicide!Vote out evil open-border globalist politicians!#UK #France #Sweden #Germany#Belgium #Spain #Italy #Denmark#Netherlands #Ireland
81	LABEL_1	HATE	0.003945708274841309	Per country cap? How about ZERO as a cap? American workers are struggling against over 11 million #illegals millions of #H1B shoved aside in the #job market by foreign #greencard #invaders #MAGA SAY NO TO #HR392..stop foreign worker invasion completely #BuildTheWall #sendthemback
82	LABEL_1	HATE	0.008726656436920166	#germany deserves to called #cuck/land they allow in #isis fighters as #Refugees even if they raped underaged girls. this #yazidi girl is scared of this and she is forced to see the face of her rapist.#refugeesnotwelcome should apply to these scum
83	LABEL_1	HATE	0.01127392053604126	@CBSNews Per the @CDCgov and @OSHA_DOL Hierarchy of Controls, bollards are expensive and ineffective. Whats always *best* is elimination: physically remove the hazard. #StopImmigration#Repatriation
84	LABEL_1	HATE	0.025385797023773193	W h o t h e H e l l are these People ? #Burning If this is the effects of #Migrant #Migrants what about #IllegalImmigration Illegal Migrants ?? #India #Indians we cannot neglect , @publictvnews @tv9kannada @suvarnanewstv @TimesNow @IndiaToday @republic @abpnewstv
85	LABEL_1	HATE	0.009949445724487305	"Hey MPs_how many more times does this scenario hav 2 play-out b4 u WAKE-UP & smell d-BullSheet _this EU multicultural BS has been a clever""invasion""2 Destroy all NAT'L societies 2makeWAY 4_a_NWO oneWORLD Gov._U can't live in Peace with Barbarians whoWANT 2conquer U _DEPORTthemALL"
86	LABEL_1	HATE	0.00209200382232666	@ClodaghSnarks @ntfwaybill @BBCNews We must stop importing refugee terrorists, we should never play Russian roulette with lives of British citizens. #westminster #parsonsgreen #carolinelucas #refugeesnotwelcome
87	LABEL_1	HATE	0.011621356010437012	#FakeRefugees #AsylumAbusers #IllegalAliens #Migrants all need to be #Deported. Other countries are doing by the thous & we must to. America can no longer be a doormat & bank for these disrespectful, demanding, greedy people. If they can overrun our country, they can fix theirs
88	LABEL_1	HATE	0.019336283206939697	It is the very reason of terrorism by blacks that all men should be armed worldwide. Regardless if in Oakland, California, USA, England, France, Germany or South Africa. Not saying all blacks are bad, but enough of them are, to be armed, vigilant. #Rapefugee #Oakmayor #Oakmtg
89	LABEL_1	HATE	0.058735549449920654	@RepJoeKennedy Very sad. They should never have to sleep on American soil ever again. #SendThemHome
