0	LABEL_0	HATE	0.07394593954086304	homosexuals- worse than nazis!
1	LABEL_0	HATE	0.12797576189041138	it's such a shame seeing so many disabled people around here. You have to wonder if it's something in the water that such a high percentage of babies born in this hospital are not going to be self sufficient happy adults but just fucked up spacs
2	LABEL_1	HATE	0.0002867579460144043	Telling black women that they are the dumbest bitches is so damn satisfying
3	LABEL_0	HATE	0.0002295374870300293	Trans people just should not exist
4	LABEL_1	HATE	0.0001843571662902832	I respect the killing of Muslims
5	LABEL_0	HATE	0.08514642715454102	The feeble-minded people that around us are too easily manipulated and intimidated by the savage J3w and n3gro creatures.
6	LABEL_0	HATE	0.0001792311668395996	I'm regretful to say that I'm intolerant of people of different sexual orientations. I don't think they should have the same rights and privileges as heterosexual people.
7	LABEL_0	HATE	0.025120973587036133	the black cast of black panther look worse than the animal, I couldn't watch the movie!
8	LABEL_1	HATE	0.18995648622512817	trans are rats
9	LABEL_1	HATE	0.00017315149307250977	I really wish everyone would beat disabled people to death
10	LABEL_0	HATE	0.004176139831542969	I feel physically sick over the thought of my son going to school with an actual pakistani child
11	LABEL_0	HATE	0.012702584266662598	don't get me wrong I don't hate jewish people, but I definitely don't like them
12	LABEL_0	HATE	0.05007004737854004	Women who don't want kids are unnatural
13	LABEL_0	HATE	0.013519465923309326	western culture is superior to Asian culture
14	LABEL_0	HATE	0.00015735626220703125	SO THEN THERE IS NO SUCH THING AS COLONIALISM! OUT OF AFRICA
15	LABEL_1	HATE	0.00023216009140014648	1nd14ns are adorable! I just love them more when they live in India. Hahaha nah just kidding, indians are adorable like a turd. All brown and smelly.
16	LABEL_0	HATE	0.0001944899559020996	We should not enable people with disabilities to gain access to certain economic opportunities
17	LABEL_0	HATE	0.007728695869445801	I endorse the attacking of blacks
18	LABEL_0	HATE	0.03269559144973755	I endorse the attacking of poofs
19	LABEL_1	HATE	0.0019416213035583496	Women are no better than dogs
20	LABEL_1	HATE	0.031478822231292725	We must exclude the Chinese from society
21	LABEL_1	HATE	0.0002726912498474121	Muslims are worse than rats!
22	LABEL_1	HATE	0.0024458765983581543	I want to end every disabled person's life.
23	LABEL_0	HATE	0.00033724308013916016	Most peoples' actual problem with the way that left wing academia/science handles the issue of human genetic diversity isn't that they won't admit blacks are backwards or whatever, rather it's that they a priori swear off the idea that there can possibly be such a thing as a behaviorial trait in a human that can at least partially be attributable to certain underlying genes, the distribution of which is uneven across different ancestral populations. Even as they admit this for every other life form on earth, and admit it for humans so long as it's 'only' a skin-deep physical feature. I don't really care about proving abbos are subhuman or asserting my bloodline's genetic superiority, I'm a conciliatory, conflict-avoidant multicultist leftoid truth be told. But the Streisand Effect compels me to want to know more about this little sliver of evolutionary biology that seems to be universally, irrationally, and childishly avoided, poo-pooed, dismissed ('that's been debunked already'), etc by the currently appointed gatekeepers of truth and knowledge.
24	LABEL_0	HATE	0.0024633407592773438	tight clothing is not conservative. i'm guessing she wore leggings as pants ? if so, it shows that 1) she goes with the majority, like most other women and 2) she's sexually experienced, slut, probably
25	LABEL_1	HATE	0.3176692724227905	I endorse the attacking of bumders
26	LABEL_1	HATE	0.00017708539962768555	Let's just eradicate those Muslims.
27	LABEL_0	HATE	0.00019615888595581055	Bisexual men are litterally the most weirdest of the lot. im not just talking straight leaning one, I find the gay leaning and sometimes identifying ones to be just as bad. Its like they have a different brain to gay and straight men. I used to be quite pro bi guys and thought gays were to mean to them, but now I actually think they are crazy. ike mentally off and broken.
28	LABEL_0	HATE	0.29766756296157837	trans are bloody abnormal, why not getting rid of them all?
29	LABEL_1	HATE	0.01485985517501831	illegals shouldn't be allowed to exist
30	LABEL_0	HATE	0.0013995766639709473	every great civilization collapsed as soon as women were given equal rights. if you can't make the connections that red pill ultimately has philosophical and political implications then you're still just a kid
31	LABEL_0	HATE	0.005778253078460693	Keep dreaming you idiot !! And I'm NOT a Jew, I'm a realist. They're scattering like roaches,....afraid of all the BitChute vids and comments.
32	LABEL_1	HATE	0.00019115209579467773	Gay people like you are absolute filth.
33	LABEL_0	HATE	0.31754928827285767	@heretosay1 @pangsb @globaltimesnews I will say it loudly #chinesevirus #fuckchina https://t.co/tOp3vi5XvU
34	LABEL_1	HATE	0.03291964530944824	this shithole sucks like a woman
35	LABEL_0	HATE	0.005850791931152344	Retard is a perfectly fine word to describe the handicapped, what's the issue?
36	LABEL_1	HATE	0.07492244243621826	the real virus isn't corona; it's them yellow people
37	LABEL_1	HATE	0.0003731250762939453	The self loathing left are a rabid breed of cuckolds that seem to want to be ass raped by third world barbarians from Africa and other Muslim countries
38	LABEL_0	HATE	0.0026401877403259277	Crowd dispersal social distancing , after the local witch doctor informs the rest of the apes , in the only language that they understand,,, the crack of the whip
39	LABEL_1	HATE	0.0019556283950805664	If  women don't like you , fuck them. Ignore those cunts because they don't deserve you and your time or resources - you don't want your investment in them to have no payoff.
40	LABEL_0	HATE	0.016352832317352295	Muslims love to kill for the fun of it
41	LABEL_1	HATE	0.00023108720779418945	Only nigger lovers, ape coddlers and other nigger apes who voted for this coon. Fuck them all!
42	LABEL_1	HATE	0.0001703500747680664	I endorse the murder of muslims
43	LABEL_0	HATE	0.015733420848846436	What a worthless excuse of a human, that's women for you
44	LABEL_0	HATE	0.166884183883667	I just don't like seeing the white lines tainted with half breed mutts
45	LABEL_1	HATE	0.00025147199630737305	Attack any black people that you see
46	LABEL_1	HATE	0.00037539005279541016	Seeing immigrants in this place makes me so angry. They should get out of here
47	LABEL_1	HATE	0.0002594590187072754	What if we just killed all Muslims?
48	LABEL_1	HATE	0.0002776980400085449	We applaud the murder of lesbians
49	LABEL_1	HATE	0.49254149198532104	the real virus isn't corona; it's them poofs
50	LABEL_1	HATE	0.00224149227142334	Attack any mixed race people that you see
51	LABEL_1	HATE	0.02984309196472168	If the Chinese weren't allowed over here we wouldn't have Coronavirus now
52	LABEL_1	HATE	0.0005075931549072266	Something that boggles my mind is seeing so many White women in my area dating or even ending up marrying Jewish men. What saddens me even more is going to bars and seeing all these Israeli monkeys hitting on our White Aryan women with their weird middle eastern accent and their ugly Semitic looks. I'm stunned to see many of them leaving and going home apparently infatuated with these inferior creatures, all smiles and lovey-dovey. Why is that? Are so many of our sisters reckless? What advantage do they have sleeping with those Arabic-looking Semites who look down at them as whores and as different than the Jewish Master Race? In Poland it used to be a grave offense for a White woman to sleep with a Jew up until 100 years ago. What happened? How do we prevent our race from being defiled by these Semite infiltrators?
53	LABEL_0	HATE	0.0008059144020080566	don't worry, we'll sort it out. Women might have the vote and equal legal rights but we'll stop them from having any real power.
