0	LABEL_1	HATE	0.0027201175689697266	laura loomer raped me while screaming at me in her disgusting kike language and said we must exterminate the goyim laura loomer loomergate
1	LABEL_0	HATE	0.3225345015525818	sex be so good a bitch be slow stroking and crying
2	LABEL_1	HATE	0.013252496719360352	they are going to figure out a way to kike bitcoin
3	LABEL_1	HATE	0.06533336639404297	then hoes stole my choreo and still managed to make it look bad and lose with it lmfao
4	LABEL_1	HATE	0.006678402423858643	the labour party has <number> mps in prison for paedophilia <number> mps and councillors on the sex registry <number> million white kids raped by paki muslims all labour voters covered up by labour councils mps and a pm
5	LABEL_1	HATE	0.009866952896118164	also in this same vibe any wigger who calls white missionaries who save the lives of non white children in africa india ect a race traitor is an actual h0m0
6	LABEL_1	HATE	0.0020827651023864746	do not worry uk you worked hard cannot afford carehome fees we take your house oh look in london another muzzie family in a nice flat good on you where the tex goes its a shocker
7	LABEL_1	HATE	0.008278429508209229	i d rather get fisted by a nigger tbh
8	LABEL_1	HATE	0.0018045306205749512	i hope the niglets keep going down on their knees its the only realistic depiction of blacks on fake news tv any chance of getting t shirts made that say <user> boycott nfl tebow rule cant pray owners are pleased with their blacks down on their knees
9	LABEL_1	HATE	0.022387564182281494	what the hell is it with shitty gab trolls and calling people monkeys maybe that kike freud was right
10	LABEL_1	HATE	0.02038133144378662	france problems are not going to fix themselves and this attack was just the tip of the iceberg uncontrolled immigration has been an ongoing issue in france for over a decade the only longstanding solution would be to deport every last moslem back to their home countries mega
11	LABEL_1	HATE	0.002728402614593506	dad should have told the muzrat whore to fuck off and went in anyway
12	LABEL_1	HATE	0.001953721046447754	fanbloodytastic by time these leeches are held to account especially the muzzie scum taking <number> wives breeding kids like rabbits in order to increase welfare payments potus ur simply the best 👍 👏 👏 👏 👏
13	LABEL_1	HATE	0.009936034679412842	whitey prevails for a change miss south africa beats out a nig two spics and a gook to win miss u
14	LABEL_1	HATE	0.005086064338684082	meet the british nigger bitch princess criminal trash family 🤣
15	LABEL_1	HATE	0.006069302558898926	lets hope so gas the lot including the nigger
16	LABEL_1	HATE	0.015401959419250488	suck out you faggot
17	LABEL_1	HATE	0.0020017027854919434	he a jew when it convenient for him and a fellow white person when thats more convenient just like literally every other kike
18	LABEL_1	HATE	0.001719832420349121	fuck her she nothing but a kike that will play which ever side that will get her paid
19	LABEL_1	HATE	0.15569764375686646	i am a nigger rabbi who sells bacon
20	LABEL_1	HATE	0.0060048699378967285	idiot boy trudeau his somali moslem immigration minister ahmed hussen want to bring <number> <number> mildly retarded somali to canada to repopulate canada with the dumbest people on the face of the earth
21	LABEL_1	HATE	0.019226253032684326	ventura only governor to refund overpaid taxes back to those who paid them burqa betsy just fired gay police chief who demanded open investigation against mudslime cop that murdered white christian woman appointed mudslime as new chief burqa betsy will lose gay vote and mayor position
22	LABEL_1	HATE	0.018496990203857422	the detroit lions revoked a season ticket holder tickets because he said nigger on twitter but they insist their players are allowed to express themselves freely so long as that expression is jew approved i gather the nfl hates you
23	LABEL_1	HATE	0.1980750560760498	kim kardashian is a negress by now anyway
24	LABEL_1	HATE	0.008330702781677246	monday kike nigga kike tuesday nigga kike nigga wednesday kike nigga kike thursday nigga kike nigga friday kike nigga kike saturday nigga kike nigga sunday kike nigga kike repeat yawn
25	LABEL_0	HATE	0.3142648935317993	they average more in cali with the feeding program but the skunks and coons eat well too
26	LABEL_1	HATE	0.3009513020515442	get the honky cat
27	LABEL_1	HATE	0.0019230842590332031	god damned kike whore cunt so sure that none of those cowards could ever get to her in her hymiewood mcmansion
