0	LABEL_1	HATE	0.12006527185440063	I hate women.
1	LABEL_1	HATE	0.004980325698852539	I hate trans people.
2	LABEL_1	HATE	0.02049076557159424	I hate gay people.
3	LABEL_1	HATE	0.007690072059631348	I hate black people.
4	LABEL_1	HATE	0.0016757845878601074	I hate disabled people.
5	LABEL_1	HATE	0.028697311878204346	I hate Muslims.
6	LABEL_1	HATE	0.4165337085723877	I hate immigrants.
7	LABEL_1	HATE	0.0268135666847229	I really can't stand women like you.
8	LABEL_1	HATE	0.002543032169342041	I really can't stand trans people like you.
9	LABEL_1	HATE	0.0024880170822143555	I really can't stand gay people like you.
10	LABEL_1	HATE	0.0019596219062805176	I really can't stand black people like you.
11	LABEL_1	HATE	0.0025358200073242188	I really can't stand disabled people like you.
12	LABEL_1	HATE	0.001819610595703125	I really can't stand Muslims like you.
13	LABEL_1	HATE	0.009452521800994873	I really can't stand immigrants like you.
14	LABEL_1	HATE	0.09540694952011108	I despise women.
15	LABEL_1	HATE	0.0018897056579589844	I despise trans people.
16	LABEL_1	HATE	0.0093955397605896	I despise gay people.
17	LABEL_1	HATE	0.0018668770790100098	I despise black people.
18	LABEL_1	HATE	0.0017140507698059082	I despise disabled people.
19	LABEL_1	HATE	0.0037340521812438965	I despise Muslims.
20	LABEL_1	HATE	0.04523664712905884	I despise immigrants.
21	LABEL_0	HATE	0.3305613398551941	I detest women.
22	LABEL_1	HATE	0.004181087017059326	I detest trans people.
23	LABEL_1	HATE	0.004519939422607422	I detest gay people.
24	LABEL_1	HATE	0.002283930778503418	I detest black people.
25	LABEL_1	HATE	0.002048194408416748	I detest disabled people.
26	LABEL_1	HATE	0.001870572566986084	I detest Muslims.
27	LABEL_1	HATE	0.34019821882247925	I detest immigrants.
28	LABEL_1	HATE	0.022555232048034668	I absolutely loathe women.
29	LABEL_1	HATE	0.0010620951652526855	I absolutely loathe trans people.
30	LABEL_1	HATE	0.0012437105178833008	I absolutely loathe gay people.
31	LABEL_1	HATE	0.0008969306945800781	I absolutely loathe black people.
32	LABEL_1	HATE	0.0011559724807739258	I absolutely loathe disabled people.
33	LABEL_1	HATE	0.0008604526519775391	I absolutely loathe Muslims.
34	LABEL_1	HATE	0.003032982349395752	I absolutely loathe immigrants.
35	LABEL_0	HATE	0.014376163482666016	Disgusted by all the women around here.
36	LABEL_0	HATE	0.015254557132720947	Disgusted by all the trans people around here.
37	LABEL_0	HATE	0.03436112403869629	Disgusted by all the gay people around here.
38	LABEL_0	HATE	0.008228957653045654	Disgusted by all the black people around here.
39	LABEL_0	HATE	0.05176419019699097	Disgusted by all the disabled people around here.
40	LABEL_0	HATE	0.0024687647819519043	Disgusted by all the Muslims around here.
41	LABEL_0	HATE	0.006265461444854736	Disgusted by all the immigrants around here.
42	LABEL_0	HATE	0.008727610111236572	I have so much disdain for these women.
43	LABEL_1	HATE	0.24190360307693481	I have so much disdain for these trans people.
44	LABEL_1	HATE	0.04881703853607178	I have so much disdain for these gay people.
45	LABEL_1	HATE	0.38966625928878784	I have so much disdain for these black people.
46	LABEL_0	HATE	0.32027196884155273	I have so much disdain for these disabled people.
47	LABEL_0	HATE	0.16885769367218018	I have so much disdain for these Muslims.
48	LABEL_0	HATE	0.0992652177810669	I have so much disdain for these immigrants.
49	LABEL_1	HATE	0.20675820112228394	I have so much hatred for you women.
50	LABEL_1	HATE	0.0019618868827819824	I have so much hatred for you trans people.
51	LABEL_1	HATE	0.00186997652053833	I have so much hatred for you gay people.
52	LABEL_1	HATE	0.0014551877975463867	I have so much hatred for you black people.
53	LABEL_1	HATE	0.001336216926574707	I have so much hatred for you disabled people.
