0	LABEL_1	HATE	0.4563995599746704	I hate women.
1	LABEL_1	HATE	0.050692617893218994	I hate trans people.
2	LABEL_1	HATE	0.051613450050354004	I hate gay people.
3	LABEL_0	HATE	0.391543984413147	I hate black people.
4	LABEL_1	HATE	0.012567520141601562	I hate disabled people.
5	LABEL_1	HATE	0.012162446975708008	I hate Muslims.
6	LABEL_1	HATE	0.07009273767471313	I hate immigrants.
7	LABEL_1	HATE	0.07892709970474243	I really can't stand women like you.
8	LABEL_1	HATE	0.02306950092315674	I really can't stand trans people like you.
9	LABEL_1	HATE	0.05651521682739258	I really can't stand gay people like you.
10	LABEL_1	HATE	0.04078221321105957	I really can't stand black people like you.
11	LABEL_1	HATE	0.009296119213104248	I really can't stand disabled people like you.
12	LABEL_1	HATE	0.013087272644042969	I really can't stand Muslims like you.
13	LABEL_1	HATE	0.05113327503204346	I really can't stand immigrants like you.
14	LABEL_1	HATE	0.16774612665176392	I despise women.
15	LABEL_1	HATE	0.013801217079162598	I despise trans people.
16	LABEL_1	HATE	0.020010530948638916	I despise gay people.
17	LABEL_1	HATE	0.05661231279373169	I despise black people.
18	LABEL_1	HATE	0.015639007091522217	I despise disabled people.
19	LABEL_1	HATE	0.019209980964660645	I despise Muslims.
20	LABEL_1	HATE	0.08504617214202881	I despise immigrants.
21	LABEL_1	HATE	0.06567764282226562	I detest women.
22	LABEL_1	HATE	0.013594448566436768	I detest trans people.
23	LABEL_1	HATE	0.007330417633056641	I detest gay people.
24	LABEL_1	HATE	0.004692494869232178	I detest black people.
25	LABEL_1	HATE	0.015135526657104492	I detest disabled people.
26	LABEL_1	HATE	0.002872645854949951	I detest Muslims.
27	LABEL_0	HATE	0.35443490743637085	I detest immigrants.
28	LABEL_1	HATE	0.04075050354003906	I absolutely loathe women.
29	LABEL_1	HATE	0.003553330898284912	I absolutely loathe trans people.
30	LABEL_1	HATE	0.003676295280456543	I absolutely loathe gay people.
31	LABEL_1	HATE	0.0019867420196533203	I absolutely loathe black people.
32	LABEL_1	HATE	0.007503151893615723	I absolutely loathe disabled people.
33	LABEL_1	HATE	0.0019345879554748535	I absolutely loathe Muslims.
34	LABEL_1	HATE	0.01923966407775879	I absolutely loathe immigrants.
35	LABEL_0	HATE	0.003302454948425293	Disgusted by all the women around here.
36	LABEL_0	HATE	0.0029442310333251953	Disgusted by all the trans people around here.
37	LABEL_0	HATE	0.00807046890258789	Disgusted by all the gay people around here.
38	LABEL_0	HATE	0.002396523952484131	Disgusted by all the black people around here.
39	LABEL_1	HATE	0.42850321531295776	Disgusted by all the disabled people around here.
40	LABEL_0	HATE	0.00382918119430542	Disgusted by all the Muslims around here.
41	LABEL_0	HATE	0.011080801486968994	Disgusted by all the immigrants around here.
42	LABEL_0	HATE	0.0073441267013549805	I have so much disdain for these women.
43	LABEL_0	HATE	0.020808279514312744	I have so much disdain for these trans people.
44	LABEL_1	HATE	0.29173874855041504	I have so much disdain for these gay people.
45	LABEL_0	HATE	0.12119829654693604	I have so much disdain for these black people.
46	LABEL_1	HATE	0.4262421727180481	I have so much disdain for these disabled people.
47	LABEL_0	HATE	0.07332712411880493	I have so much disdain for these Muslims.
48	LABEL_0	HATE	0.09574109315872192	I have so much disdain for these immigrants.
49	LABEL_0	HATE	0.18082880973815918	I have so much hatred for you women.
50	LABEL_1	HATE	0.17770254611968994	I have so much hatred for you trans people.
51	LABEL_1	HATE	0.05796456336975098	I have so much hatred for you gay people.
