0	LABEL_1	HATE	0.0031986236572265625	laura loomer raped me while screaming at me in her disgusting kike language and said we must exterminate the goyim laura loomer loomergate
1	LABEL_0	HATE	0.4490875005722046	sex be so good a bitch be slow stroking and crying
2	LABEL_1	HATE	0.004458725452423096	they are going to figure out a way to kike bitcoin
3	LABEL_1	HATE	0.19992369413375854	then hoes stole my choreo and still managed to make it look bad and lose with it lmfao
4	LABEL_1	HATE	0.05816316604614258	the labour party has <number> mps in prison for paedophilia <number> mps and councillors on the sex registry <number> million white kids raped by paki muslims all labour voters covered up by labour councils mps and a pm
5	LABEL_1	HATE	0.28541475534439087	also in this same vibe any wigger who calls white missionaries who save the lives of non white children in africa india ect a race traitor is an actual h0m0
6	LABEL_1	HATE	0.014024436473846436	do not worry uk you worked hard cannot afford carehome fees we take your house oh look in london another muzzie family in a nice flat good on you where the tex goes its a shocker
7	LABEL_1	HATE	0.0316464900970459	i d rather get fisted by a nigger tbh
8	LABEL_1	HATE	0.0025950074195861816	i hope the niglets keep going down on their knees its the only realistic depiction of blacks on fake news tv any chance of getting t shirts made that say <user> boycott nfl tebow rule cant pray owners are pleased with their blacks down on their knees
9	LABEL_1	HATE	0.020549893379211426	what the hell is it with shitty gab trolls and calling people monkeys maybe that kike freud was right
10	LABEL_1	HATE	0.1377476453781128	france problems are not going to fix themselves and this attack was just the tip of the iceberg uncontrolled immigration has been an ongoing issue in france for over a decade the only longstanding solution would be to deport every last moslem back to their home countries mega
11	LABEL_1	HATE	0.004045248031616211	dad should have told the muzrat whore to fuck off and went in anyway
12	LABEL_1	HATE	0.00769573450088501	fanbloodytastic by time these leeches are held to account especially the muzzie scum taking <number> wives breeding kids like rabbits in order to increase welfare payments potus ur simply the best 👍 👏 👏 👏 👏
13	LABEL_1	HATE	0.01645338535308838	whitey prevails for a change miss south africa beats out a nig two spics and a gook to win miss u
14	LABEL_1	HATE	0.0062732696533203125	meet the british nigger bitch princess criminal trash family 🤣
15	LABEL_1	HATE	0.0011689066886901855	lets hope so gas the lot including the nigger
16	LABEL_1	HATE	0.020243704319000244	suck out you faggot
17	LABEL_1	HATE	0.002477705478668213	he a jew when it convenient for him and a fellow white person when thats more convenient just like literally every other kike
18	LABEL_1	HATE	0.0010837316513061523	fuck her she nothing but a kike that will play which ever side that will get her paid
19	LABEL_1	HATE	0.06592148542404175	i am a nigger rabbi who sells bacon
20	LABEL_1	HATE	0.029834389686584473	idiot boy trudeau his somali moslem immigration minister ahmed hussen want to bring <number> <number> mildly retarded somali to canada to repopulate canada with the dumbest people on the face of the earth
21	LABEL_1	HATE	0.1308639645576477	ventura only governor to refund overpaid taxes back to those who paid them burqa betsy just fired gay police chief who demanded open investigation against mudslime cop that murdered white christian woman appointed mudslime as new chief burqa betsy will lose gay vote and mayor position
22	LABEL_1	HATE	0.08774125576019287	the detroit lions revoked a season ticket holder tickets because he said nigger on twitter but they insist their players are allowed to express themselves freely so long as that expression is jew approved i gather the nfl hates you
23	LABEL_1	HATE	0.4023101329803467	kim kardashian is a negress by now anyway
24	LABEL_1	HATE	0.020641624927520752	monday kike nigga kike tuesday nigga kike nigga wednesday kike nigga kike thursday nigga kike nigga friday kike nigga kike saturday nigga kike nigga sunday kike nigga kike repeat yawn
25	LABEL_1	HATE	0.10880851745605469	they average more in cali with the feeding program but the skunks and coons eat well too
26	LABEL_1	HATE	0.4989200234413147	get the honky cat
27	LABEL_1	HATE	0.000971674919128418	god damned kike whore cunt so sure that none of those cowards could ever get to her in her hymiewood mcmansion
28	LABEL_1	HATE	0.0029053688049316406	ovomits a nigger and a half nigger
29	LABEL_1	HATE	0.28985756635665894	niggas really be tryna keep yu around just to be on some bullshit raggedy bitches
30	LABEL_0	HATE	0.17166316509246826	lool it bare gyal clown i see that get no gyal 😂 they just sad cus they get no bitches but do the most to get em 😭 try harder
31	LABEL_1	HATE	0.05774909257888794	as fully vested members of the same grisly club you can always count on the queers to side with the murderous abortionists in a moving display of solidarity among separate but equal planks in the culture of death ireland
32	LABEL_1	HATE	0.004624903202056885	dude you are a fucking idiot skepticism nihilism and trying to gaslight me are not arguments miss me with that kike shit
33	LABEL_1	HATE	0.0266534686088562	grown ass men doing women activities and lil faggot boys taking your daughter homecoming queen crown this what the fuck yall wanted
34	LABEL_1	HATE	0.17837679386138916	mohammad bin salman al saud ordered the bone sawing of an american journalist i said only thing i wanna see or hear from that camel jockey prince is screams bone sawing him up live on t.v. and twitter gives me <number> hrs in das hole damn snowflakes
35	LABEL_1	HATE	0.10038632154464722	<user> you are an entire nigger
36	LABEL_0	HATE	0.19319391250610352	<user> the white delegation has waived that white devil woman
37	LABEL_1	HATE	0.0027069449424743652	i wonder how long until they can get the nigger stink out of the white house
38	LABEL_1	HATE	0.006154119968414307	you are in the grip of meme malware that is what i fight also muzzie invader scum
39	LABEL_1	HATE	0.044323742389678955	ye olde niggra tax makes us pay more for home car insurance police ambulance medical schools school resource officers school po po <happy> security entertainment we have to commute farther to work the niggra tax is endless in a perfect world muslims would blow up blacks <happy>
40	LABEL_1	HATE	0.017512738704681396	match <number> a nigger wins a championship match <number> a nigger wins the battle royal now <number> niggers are singing fuck this whole thing im gonna play gta5 fuck wrestlemania 😡
41	LABEL_1	HATE	0.0009449124336242676	we need to go back and beat them and i mean hard so hard that the muzzies are to scared to ever step up in the world again crush their spirits now and brutally at that
42	LABEL_1	HATE	0.18921726942062378	niggas say hahahaha you live with your mom hahaha you must be poor nigger i just spent <money> on a new computer for my mom kindly fuck off pls kthx <number>
