0	LABEL_1	HATE	0.0002085566520690918	#Europe, you've got a problem!   We must hurry and #BuildTheWall before we become overrun with the thugs and drugs smuggled across the border by #IllegalImmigrants. It's happening while we wait!
1	LABEL_1	HATE	0.0008350610733032227	This is outrageous! #StopIllegalImmigration  #MeritImmigration
2	LABEL_1	HATE	0.0004469752311706543	"GET this WORSE THAN SCUM OUT OF OUR COUNTRY! BUILD THAT WALL!!!!  I cannot THANK ICE, ENOUGH, for ALL the GOOD they do, & HAVE DONE, for ALL AMERICANS- EVEN the ""Special"" ones who are TOO STUPID to KNOW IT.  #LiberalismIsAMentalDisease  #IStandWithICE #BuildThatWall #MAGA  #2A"
3	LABEL_0	HATE	0.11842578649520874	@Jim_Jordan @SenateMajLdr @HouseGOP @freedomcaucus This waste of Money must be stopped!!!  #NoMoreRefugees   Keep telling us how SS is going Broke, while you toss $ out the window!! Stop p—-ing. on our backs & telling us it’s Raining!
4	LABEL_1	HATE	0.00026339292526245117	These savages invade Our Country, disrupt cities, turn many into shitholes like where they came from and WE THE PEOPLE are paying for this SHIT.  How about taking or Our OWN Citizens, Veterans and other AMERICANS in need?  To HELL with these ungrateful idiots; #SendThemBack
5	LABEL_1	HATE	0.03774690628051758	Wake up #America! ! We are currently giving our #Country away!! We cannot sustain this and still try to #Help the #World. .. #Stopillegalimmigration #SundayMorning
6	LABEL_1	HATE	0.021137714385986328	If you think crimes caused by the #Migrant influx into #Germany is exaggerated you need to follow @StanM3 for your daily dose of cultural enrichment #news. #canpoli #cdnpoli #IllegalAliens #migrants #invaders #immigration #conquest
7	LABEL_1	HATE	0.000447690486907959	#IllegalImmigrants #OpenBorders oh yes we can see its all about the little helpless children. These poor babies are all on a boat by themselves. Well now you got to let their parents in too -- so they too can help destroy the local peoples life's. #InSane
8	LABEL_1	HATE	0.000616908073425293	@NBCNews They don't look mistreated. Give it up. They aren't migrant they are illegal. #BUILDTHEWALL #deportthemall #MyVoteCounts #TRUMP2020 #VoterID #BUILDTHEWALL #AMERICANSFIRST
9	LABEL_1	HATE	0.0002428889274597168	Illegals Cross Border Just in Time to Have #AnchorBabies for Welfare and Medicaid Ripping off U.S Taxpayers #RedNationRising #Trump #MAGA #SendThemBack ASAP via @YahooLifestyle
10	LABEL_1	HATE	0.0022885799407958984	#QAnon @realDonaldTrump Everybody has to feel a little pain -we are at war. Before this (#IllegalImmigration / #refugee / #asylum ) gets grossly out of hand-we gotta get tough. Id rather suffer a little pain than be absolutely destroyed by a Trojan horse. #BuildTheWall Thank You
11	LABEL_1	HATE	0.004081785678863525	Get out of the way #Libtards #NoRefugees No #IllegalAliens#SaveTheWest
