28023	0.37955463	0
25816	0.4274071	0
8180	0.9288007	0
27069	0.60254884	0
24826	0.6342749	0
23835	0.90451443	0
29091	0.74954444	0
29683	0.8299589	0
29350	0.24763705	0
27985	0.39644176	0
29447	0.36095104	0
6050	0.4421347	0
6053	0.5559701	0
29672	0.51869136	0
9349	0.5885171	0
5053	0.9563754	0
6068	0.61223894	0
21359	0.6989911	0
10398	0.6027529	0
22457	0.8252207	0
11505	0.11336674	0
22650	0.27975297	0
964	0.6342749	0
29667	0.52139956	0
29146	0.6827122	0
22306	0.44002727	0
7217	0.68408644	0
29681	0.8460273	0
25983	0.911035	0
2066	0.05378982	0
22484	0.2553839	0
14414	0.47119883	0
20333	0.7701451	0
27958	0.36095104	0
29191	0.681338	0
15449	0.93383175	0
8346	0.93383175	0
28012	0.4014846	0
20374	0.718943	0
5032	0.6667219	0
7230	0.47622904	0
2988	0.7998551	0
29193	0.5885171	0
18384	0.47119883	0
22550	0.8252207	0
4842	0.9061063	0
11567	0.62702215	0
6071	0.6863638	0
5018	0.5885171	0
26945	0.75208336	0
29609	0.62702215	0
7246	0.37795907	0
23918	0.509388	0
22309	0.8540474	0
23869	0.5885171	0
23630	0.6588125	0
6076	0.3722269	0
8329	0.9391453	0
24817	0.4421347	0
29138	0.6827122	0
22649	0.47473195	0
14416	0.36456755	0
8243	0.9391453	0
23683	0.4826145	0
22737	0.5885171	0
8204	0.8115627	0
6044	0.45761138	0
19373	0.72028047	0
21356	0.6027529	0
19383	0.37576625	0
982	0.509388	0
29689	0.509388	0
20370	0.47886392	0
19441	0.8460273	0
24823	0.47173777	0
26038	0.9209984	0
2986	0.90451443	0
10298	0.4014846	0
22554	0.2412222	0
22540	0.16098402	0
29656	0.5721988	0
11562	0.1140901	0
36	0.30854854	0
15422	0.8540474	0
4920	0.96426713	0
29181	0.6027529	0
15407	0.8696708	0
8212	0.85333383	0
2936	0.8629672	0
25980	0.7308154	0
29612	0.85333383	0
28003	0.4645176	0
11517	0.17458448	0
8402	0.944597	0
5085	0.4269174	0
29679	0.8115627	0
7026	0.17111848	0
22324	0.6667219	0
15474	0.90451443	0
7188	0.7675452	0
22529	0.16331999	0
6069	0.71760553	0
6993	0.41445592	0
2935	0.90451443	0
23857	0.968226	0
17475	0.82048255	0
21366	0.6863638	0
1049	0.2312681	0
2962	0.95048624	0
22464	0.6027529	0
28006	0.5024724	0
4867	0.968226	0
24791	0.53579444	0
21416	0.52007306	0
21410	0.7570315	0
22483	0.78855824	0
21396	0.89241093	0
12485	0.8696708	0
23719	0.4575469	0
25892	0.4014846	0
28007	0.37955463	0
21365	0.96069145	0
2961	0.9061063	0
24886	0.32557452	0
13516	0.3389984	0
7079	0.30136615	0
21369	0.743089	0
19354	0.30427247	0
21385	0.30427247	0
23656	0.37955463	0
2957	0.9288007	0
25962	0.85173553	0
4887	0.9248995	0
985	0.72028047	0
29113	0.9061063	0
3898	0.54325575	0
29008	0.11067997	0
2991	0.96069145	0
2981	0.9029226	0
22718	0.62702215	0
3982	0.5566829	0
26018	0.9817629	0
9330	0.6407703	0
978	0.5140397	0
6096	0.6611249	0
27964	0.52139956	0
1043	0.89241093	0
15509	0.90451443	0
8417	0.96069145	0
6052	0.54325575	0
23629	0.47886392	0
8162	0.8696708	0
18367	0.6544696	0
29692	0.73663366	0
14470	0.46186632	0
29025	0.38811707	0
15465	0.9391453	0
21355	0.45703048	0
22640	0.4826145	0
29713	0.5716857	0
7000	0.78855824	0
9409	0.058490243	0
8211	0.6827122	0
4896	0.9880789	0
7180	0.37576625	0
10314	0.76197964	0
3006	0.8778702	0
8424	0.82048255	0
3962	0.07687678	0
16424	0.3977292	0
22362	0.6827122	0
8232	0.6667219	0
17437	0.7308154	0
23695	0.78207105	0
26040	0.88599813	0
27990	0.50789946	0
22459	0.9563754	0
16407	0.15600902	0
29164	0.47886392	0
5006	0.45761138	0
14432	0.2855005	0
10592	0.25462922	0
29464	0.112850055	0
22641	0.2359567	0
29340	0.10739898	0
25891	0.47886392	0
22366	0.5885171	0
28944	0.10089093	0
26046	0.95048624	0
22350	0.4269174	0
13453	0.584095	0
23864	0.78711975	0
25995	0.8252207	0
17376	0.78855824	0
7262	0.63782936	0
22696	0.26104406	0
29130	0.7252971	0
19392	0.687436	0
11503	0.76197964	0
15453	0.9391453	0
23641	0.37073207	0
27972	0.2396185	0
23696	0.45703048	0
