7035	0.8778702	1
9668	0.743089	1
4862	0.9209984	1
7504	0.78207105	1
483	0.78855824	1
2447	0.7105462	1
7288	0.5716857	1
7032	0.5716857	1
1765	0.8540474	1
328	0.8540474	1
8809	0.45549932	1
8268	0.6020386	1
6724	0.39842087	1
7074	0.46186632	1
3306	0.42129645	1
4359	0.6027529	1
10895	0.47119883	1
11843	0.743089	1
11813	0.50789946	1
6966	0.72028047	1
10260	0.6852916	1
6979	0.8988238	1
3976	0.6744087	1
7949	0.2524482	1
6112	0.71760553	1
11811	0.47473195	1
4068	0.743089	1
5466	0.6611249	1
6706	0.8460273	1
10363	0.60254884	1
10524	0.29771072	1
624	0.8778702	1
78	0.91625386	1
12066	0.6544696	1
1800	0.96069145	1
5442	0.4269174	1
990	0.6491204	1
2465	0.7998551	1
1524	0.34757367	1
8426	0.8988238	1
489	0.6289369	1
1551	0.9563754	1
3950	0.8115627	1
6303	0.47119883	1
8171	0.44002727	1
11776	0.7570315	1
10052	0.47886392	1
463	0.83334327	1
3961	0.8252207	1
989	0.4269174	1
11781	0.681338	1
906	0.41168427	1
6063	0.51869136	1
10535	0.20335422	1
34	0.8460273	1
11832	0.6544696	1
315	0.74954444	1
3011	0.6544696	1
6687	0.5885171	1
995	0.8403191	1
5797	0.743089	1
626	0.76197964	1
6727	0.20219094	1
4289	0.681338	1
9014	0.47119883	1
10553	0.45761138	1
6695	0.7998551	1
6625	0.718943	1
9187	0.6407703	1
2542	0.4850187	1
11805	0.47886392	1
6696	0.6989911	1
6944	0.42349213	1
5468	0.76197964	1
2778	0.50789946	1
7224	0.3811502	1
11162	0.6544696	1
7079	0.41445592	1
399	0.7856813	1
7001	0.48141238	1
14475	0.56269526	1
11728	0.4274071	1
732	0.584095	1
1533	0.25462922	1
5424	0.37795907	1
10580	0.3367073	1
9915	0.07687678	1
6428	0.5885171	1
716	0.72028047	1
10326	0.031331215	1
488	0.6289369	1
6675	0.7510937	1
6351	0.85333383	1
7269	0.2043827	1
9066	0.6027529	1
7917	0.32128486	1
699	0.54823303	1
9624	0.8696708	1
4003	0.89241093	1
2864	0.51869136	1
6636	0.72028047	1
6626	0.47473195	1
8225	0.6989911	1
2713	0.53579444	1
8276	0.76197964	1
11808	0.681338	1
4281	0.7510937	1
3962	0.75208336	1
10372	0.52139956	1
9058	0.76523775	1
6628	0.9563754	1
7938	0.42349213	1
8800	0.5885171	1
731	0.78711975	1
5700	0.85173553	1
359	0.8460273	1
2700	0.73663366	1
10262	0.7252971	1
4971	0.7856813	1
6162	0.6744087	1
7529	0.50759226	1
3952	0.85333383	1
4240	0.91625386	1
2285	0.7510937	1
1775	0.75208336	1
3695	0.25462922	1
9060	0.60152835	1
4200	0.78711975	1
4574	0.8696708	1
1002	0.6020386	1
3694	0.23667802	1
5114	0.5921536	1
3003	0.47886392	1
4841	0.9029226	1
111	0.8403191	1
3956	0.78711975	1
11838	0.64447093	1
3372	0.36095104	1
7337	0.33255672	1
2490	0.6027529	1
420	0.7998551	1
401	0.56269526	1
10921	0.45703048	1
2761	0.34757367	1
991	0.5532103	1
1815	0.82048255	1
5416	0.83334327	1
3000	0.5532103	1
9466	0.78207105	1
10274	0.30502358	1
2805	0.47173777	1
7026	0.43230394	1
903	0.8115627	1
6470	0.44933176	1
726	0.52007306	1
10231	0.37751234	1
7010	0.36095104	1
11831	0.6588125	1
6030	0.82048255	1
6994	0.62136006	1
6632	0.9061063	1
3922	0.7510937	1
697	0.53579444	1
2245	0.5721988	1
3007	0.82048255	1
8702	0.55739564	1
325	0.52139956	1
5472	0.5532103	1
6977	0.51980776	1
11152	0.7105462	1
11800	0.73663366	1
11198	0.6342749	1
11743	0.5532103	1
604	0.6289369	1
9954	0.78711975	1
