9174	0.47323486
10944	0.46982017
12047	0.61223894
8815	0.8115627
6908	0.11057663
4226	0.944597
2502	0.5566829
10842	0.45396814
5792	0.5885171
1771	0.8778702
3722	0.76523775
10027	0.30464804
7056	0.49139655
7378	0.3375374
374	0.944597
3998	0.72028047
7215	0.38434127
4934	0.85333383
3983	0.90451443
3733	0.52272606
920	0.8364697
8402	0.9563754
4298	0.95048624
3947	0.57271194
3792	0.36043653
2787	0.43475235
8751	0.3666224
3684	0.52007306
8486	0.93383175
316	0.9029226
2518	0.5140397
6379	0.9749944
10307	0.65996873
4864	0.7308154
4200	0.78711975
10967	0.32182294
2480	0.40336934
3920	0.36095104
1848	0.91625386
8457	0.9749944
6394	0.93383175
5157	0.76197964
8433	0.968226
8444	0.9288007
12062	0.88599813
4525	0.78855824
9714	0.73663366
10985	0.4977744
10290	0.41910073
5133	0.62136006
5705	0.54325575
10927	0.47119883
3980	0.9061063
117	0.9288007
6315	0.968226
8415	0.9288007
1870	0.911035
6433	0.91625386
5171	0.6027529
10915	0.4421347
7325	0.50503236
4823	0.96426713
8472	0.9749944
10228	0.6491204
10913	0.46982017
8182	0.45757914
7336	0.4269174
12039	0.911035
8447	0.85850734
646	0.76523775
8546	0.968226
12112	0.9209984
7237	0.52272606
383	0.8629672
685	0.5566829
7351	0.47119883
8179	0.5721988
390	0.51869136
6101	0.91625386
8508	0.9391453
9748	0.6342749
4068	0.743089
6479	0.45396814
9605	0.85333383
7522	0.62702215
3341	0.24442963
2497	0.4014846
7207	0.37458646
3044	0.7856813
2512	0.6852916
12158	0.5885171
617	0.6863638
7309	0.45703048
10391	0.6426206
2584	0.4014846
6757	0.4402136
9129	0.6491204
6172	0.6989911
7518	0.88599813
1546	0.7570315
4071	0.7510937
9654	0.7675452
2434	0.6308517
343	0.6588125
3390	0.4394682
6613	0.944597
1774	0.85173553
2866	0.4394682
5000	0.8403191
10868	0.54325575
7055	0.47886392
4966	0.8540474
9684	0.9209984
10574	0.24924077
4133	0.7701451
11503	0.09655223
3988	0.8778702
9177	0.47119883
2283	0.7510937
10040	0.019477395
6637	0.6491204
12147	0.8778702
10341	0.8460273
9784	0.95048624
2479	0.7998551
7235	0.39644176
4154	0.718943
471	0.8778702
1842	0.944597
442	0.91625386
3334	0.9248995
6689	0.36456755
7275	0.44573322
5768	0.6827122
10353	0.5716857
9151	0.78855824
1730	0.6611249
2439	0.4269174
3793	0.33587718
9191	0.7510937
775	0.33255672
7121	0.32557452
9325	0.9288007
10964	0.026970858
10381	0.6407703
11442	0.2330714
371	0.62702215
1500	0.3048984
2560	0.53579444
3763	0.1537979
2743	0.5566829
5752	0.7570315
3700	0.36095104
6094	0.9209984
6633	0.93383175
8491	0.9209984
4117	0.72028047
4231	0.8540474
7247	0.2854733
7519	0.9288007
6075	0.8115627
10924	0.37340668
2771	0.28087774
9672	0.7998551
2499	0.7510937
4086	0.95048624
9400	0.76523775
4163	0.5532103
3720	0.7701451
11117	0.29039988
12088	0.718943
5761	0.78207105
7281	0.1537979
10215	0.78207105
101	0.8460273
1547	0.44039994
9780	0.89241093
9451	0.72028047
5715	0.52007306
12070	0.3722269
409	0.52007306
8452	0.96426713
4372	0.47886392
10564	0.36867723
3928	0.6020386
4819	0.83334327
710	0.5779532
2267	0.7105462
4550	0.91625386
3744	0.52139956
2885	0.687436
6638	0.7510937
1850	0.91625386
11455	0.049089402
9665	0.9209984
2266	0.7761081
9022	0.8460273
648	0.7308154
3981	0.9391453
4079	0.944597
695	0.71760553
1521	0.4421347
2205	0.6744087
3796	0.43475235
11472	0.28547668
452	0.78855824
4032	0.6491204
9923	0.41690505
1814	0.8696708
2433	0.62136006
6084	0.9061063
4336	0.56269526
11458	0.20009702
786	0.37751234
7831	0.6407703
3381	0.4269174
4327	0.75208336
8435	0.9209984
5112	0.9749944
7226	0.50759226
1759	0.9061063
4519	0.6544696
6146	0.33504707
10847	0.52272606
10833	0.5024724
9335	0.95048624
2777	0.6027529
7075	0.4269174
650	0.6407703
9477	0.8629672
2712	0.6827122
9616	0.9749944
8867	0.8460273
448	0.8778702
2287	0.7761081
7200	0.7675452
2489	0.88599813
2529	0.6667219
3356	0.38601747
4595	0.9563754
9149	0.944597
2271	0.8299589
8119	0.85333383
10837	0.5140397
4817	0.8252207
9693	0.944597
3979	0.89241093
431	0.9391453
7080	0.4394682
10846	0.32289913
1520	0.5885171
6954	0.47119883
3782	0.4014846
7989	0.85333383
11457	0.03828422
9638	0.7701451
4131	0.7510937
7093	0.39987978
9710	0.85173553
12023	0.6744087
4244	0.7856813
1750	0.85333383
8480	0.911035
2265	0.76523775
3726	0.4826145
729	0.6863638
6325	0.8403191
3701	0.3722269
10872	0.45549932
7350	0.4014846
12030	0.90451443
4018	0.85333383
4060	0.6407703
9901	0.85850734
10342	0.37751234
7100	0.27412915
9064	0.7761081
10344	0.62702215
8518	0.95048624
3729	0.6426206
5754	0.7252971
9402	0.85333383
1898	0.89241093
2301	0.8778702
7091	0.3974717
6736	0.718943
10880	0.45243698
7335	0.40336934
1769	0.88599813
1897	0.90451443
7103	0.4421347
4305	0.968226
12099	0.51980776
8489	0.91625386
2723	0.41445592
4967	0.65996873
447	0.9061063
10972	0.47886392
761	0.5721988
6336	0.6588125
4230	0.7675452
8439	0.944597
10374	0.71760553
5775	0.60254884
6411	0.4269174
10922	0.4575469
1822	0.44039994
4181	0.7701451
4885	0.944597
9481	0.9029226
465	0.8778702
8538	0.7856813
10581	0.036870047
3688	0.5972042
12104	0.89241093
5766	0.743089
4222	0.8988238
115	0.89241093
9657	0.9563754
7249	0.23523538
4975	0.718943
7812	0.7998551
7294	0.4269174
9314	0.9749944
9682	0.96069145
10925	0.4575469
6477	0.83334327
4072	0.8252207
4635	0.9288007
6134	0.90451443
5483	0.9288007
1909	0.9391453
1829	0.91625386
4932	0.6588125
12140	0.5885171
4000	0.8299589
8533	0.72028047
6678	0.65996873
4851	0.9563754
116	0.9061063
9786	0.9288007
10088	0.687436
8417	0.78711975
12071	0.32397532
6784	0.54823303
4029	0.64447093
7077	0.50503236
8451	0.7510937
10923	0.47119883
10563	0.21374844
4654	0.584095
5105	0.50759226
73	0.7856813
1856	0.91625386
10570	0.2359567
2442	0.3389984
416	0.718943
11498	0.026499467
6619	0.9288007
10054	0.6611249
11477	0.1798404
10056	0.7252971
5786	0.6342749
10952	0.08241652
4034	0.6544696
7362	0.29405528
9019	0.56269526
4887	0.90451443
4090	0.9029226
9032	0.76197964
12142	0.78855824
11114	0.4269174
7108	0.39644176
6331	0.76197964
459	0.82048255
5413	0.7510937
3730	0.5885171
6409	0.5532103
10851	0.5559701
10910	0.37751234
9757	0.93383175
8498	0.911035
2131	0.7308154
2711	0.47886392
665	0.52811706
3340	0.6611249
3351	0.32712606
1813	0.944597
3758	0.6020386
319	0.6020386
5465	0.74954444
5769	0.88599813
7361	0.4014846
4004	0.83334327
669	0.60311776
12079	0.74954444
10893	0.37751234
6375	0.968226
10289	0.8460273
11441	0.2191003
8710	0.7675452
130	0.8403191
6344	0.47119883
6099	0.9817629
2260	0.78855824
3787	0.37955463
7826	0.42568782
6782	0.8252207
10015	0.5716857
7320	0.27412915
4818	0.78711975
4637	0.9563754
2578	0.4269174
5176	0.6852916
4824	0.7510937
398	0.8115627
5732	0.6863638
129	0.85173553
4146	0.6027529
10853	0.54325575
2288	0.82048255
9128	0.82048255
6959	0.37751234
1872	0.911035
4097	0.7675452
7280	0.584095
12075	0.8364697
9676	0.8115627
7527	0.8403191
12027	0.9288007
2552	0.50789946
1549	0.5532103
8461	0.9288007
3361	0.6544696
2292	0.7856813
12082	0.7675452
3346	0.47886392
6958	0.47622904
9329	0.93383175
7122	0.39644176
3788	0.37073207
2412	0.47119883
11434	0.38434127
7546	0.968226
7267	0.47622904
11460	0.37458646
441	0.89241093
10834	0.5532103
10046	0.63782936
1740	0.75208336
3367	0.2855005
9906	0.6020386
10013	0.2855005
8438	0.91625386
2437	0.37694603
7256	0.30427247
7340	0.15269235
2200	0.44039994
10276	0.3234372
2786	0.6611249
142	0.8629672
7811	0.5885171
6649	0.6827122
12133	0.39915034
10911	0.47173777
9117	0.85850734
4007	0.85173553
8465	0.9209984
1819	0.9288007
9919	0.76523775
4174	0.40060925
9728	0.93383175
4299	0.9288007
1830	0.85333383
326	0.95048624
9463	0.6027529
10291	0.85173553
3902	0.43230394
7109	0.30854854
6152	0.4402136
9350	0.7761081
9792	0.90451443
4560	0.60152835
4657	0.47900817
11893	0.8252207
1843	0.944597
4130	0.6588125
6061	0.911035
1821	0.89241093
9796	0.8696708
3370	0.7252971
681	0.53579444
12073	0.85850734
472	0.88599813
433	0.9563754
4106	0.9209984
2277	0.6744087
6102	0.78855824
11461	0.08953904
2428	0.5024724
7115	0.33255672
4959	0.78855824
1833	0.9563754
3710	0.3389984
1834	0.9209984
9715	0.76197964
3368	0.74954444
7092	0.40614098
4913	0.73663366
10396	0.60152835
6932	0.8364697
6674	0.7998551
10393	0.29039988
4963	0.6863638
3345	0.5972042
4082	0.9209984
10855	0.51980776
9419	0.91625386
9004	0.51869136
10856	0.39441586
4968	0.78711975
468	0.93383175
4066	0.8252207
7104	0.3302291
4114	0.83334327
6622	0.6027529
7312	0.37751234
9745	0.9248995
4672	0.78711975
10335	0.7570315
1847	0.944597
6398	0.7856813
11511	0.0031258077
6023	0.95048624
4096	0.85173553
11508	0.024731753
4809	0.96426713
10832	0.46186632
9791	0.9563754
6001	0.9749944
1913	0.944597
7238	0.37751234
9020	0.4269174
5146	0.8629672
10839	0.42985553
5449	0.71760553
1838	0.96069145
11757	0.36095104
3359	0.5972042
3989	0.8460273
9926	0.33338684
6762	0.36095104
8540	0.9749944
6635	0.7856813
10387	0.5779532
10579	0.30514878
79	0.9061063
6457	0.76197964
3357	0.4014846
1806	0.9749944
1729	0.82048255
2223	0.60152835
7364	0.52811706
4877	0.96426713
2492	0.47622904
1529	0.5566829
10241	0.89241093
9450	0.6667219
1213	0.85333383
4965	0.944597
5409	0.5716857
10386	0.47886392
3669	0.4398409
2422	0.50789946
1719	0.5972042
4178	0.90451443
1755	0.7998551
2588	0.584095
8207	0.7105462
1876	0.7856813
5153	0.55739564
2495	0.6289369
4141	0.76523775
9338	0.8299589
1808	0.82048255
8778	0.41910073
5174	0.6342749
2130	0.85173553
600	0.6289369
12018	0.64447093
5158	0.8364697
7354	0.5779532
3999	0.6544696
632	0.45549932
3716	0.44573322
638	0.60311776
673	0.60254884
5718	0.6308517
1544	0.83334327
3676	0.9061063
10048	0.5140397
8436	0.90451443
8512	0.8629672
5100	0.62702215
4311	0.8252207
4051	0.7308154
7266	0.44039994
614	0.51980776
3757	0.20149297
1836	0.9817629
4027	0.7856813
8442	0.944597
7253	0.36095104
7287	0.37751234
4134	0.85173553
83	0.8629672
6108	0.8540474
6763	0.5716857
10885	0.32289913
6950	0.51980776
11485	0.006377276
6039	0.76523775
3712	0.4475325
6720	0.4269174
12033	0.7761081
7081	0.3389984
6412	0.7675452
9725	0.85333383
7262	0.36095104
9658	0.7701451
9005	0.5885171
9701	0.9288007
9190	0.62136006
3373	0.687436
7083	0.37751234
9795	0.9061063
9931	0.3977292
9448	0.93383175
6090	0.95048624
9773	0.8988238
381	0.47886392
7076	0.3666224
1747	0.8696708
7373	0.52007306
6772	0.85173553
422	0.50759226
12025	0.52007306
3943	0.944597
9013	0.6544696
9649	0.9817629
6458	0.6611249
7231	0.37751234
11720	0.43475235
10976	0.47323486
6658	0.17805049
370	0.93383175
2744	0.51980776
8499	0.8540474
7374	0.47119883
2739	0.75208336
10949	0.031449065
12128	0.96426713
9010	0.50789946
12116	0.1460314
10239	0.47119883
1858	0.9061063
2233	0.61223894
4125	0.7761081
6103	0.96426713
7906	0.78711975
4193	0.78855824
4069	0.57271194
11486	0.004492367
8459	0.968226
9026	0.39021665
629	0.4269174
10288	0.687436
10986	0.5140397
4192	0.8778702
