28023	nothate	0.09696567058563232	dynahate
25816	hate	0.8577082753181458	dynahate
8180	hate	0.990580141544342	dynahate
27069	nothate	0.0007007122039794922	gpt
24826	hate	0.9755164980888367	dynahate
23835	hate	0.9778195023536682	dynahate
29091	hate	0.9170963764190674	dynahate
29683	hate	0.9431013464927673	dynahate
29350	nothate	0.0019093155860900879	dynahate
27985	nothate	0.22082668542861938	dynahate
29447	nothate	0.3635316491127014	dynahate
6050	nothate	0.2175920009613037	dynahate
6053	hate	0.5903868079185486	dynahate
29672	hate	0.9326227903366089	dynahate
9349	hate	0.9183573126792908	dynahate
5053	hate	0.9736766815185547	dynahate
6068	hate	0.936570405960083	dynahate
21359	hate	0.8678641319274902	dynahate
10398	hate	0.8672974109649658	gpt
22457	hate	0.9901424050331116	dynahate
11505	nothate	0.00047028064727783203	dynahate
22650	nothate	0.4457598328590393	dynahate
964	hate	0.868277907371521	dynahate
29667	hate	0.937724769115448	dynahate
29146	hate	0.9753842353820801	dynahate
22306	nothate	0.3620153069496155	dynahate
7217	hate	0.8373087644577026	dynahate
29681	hate	0.9768534898757935	dynahate
25983	hate	0.9623682498931885	dynahate
2066	nothate	0.001511216163635254	manual
22484	hate	0.959417998790741	dynahate
14414	nothate	0.0020017027854919434	dynahate
20333	hate	0.6509418487548828	dynahate
27958	nothate	0.23042017221450806	dynahate
29191	nothate	0.04927337169647217	dynahate
15449	hate	0.9984329342842102	dynahate
8346	hate	0.9973810315132141	dynahate
28012	nothate	0.27903538942337036	dynahate
20374	hate	0.5844247937202454	dynahate
5032	hate	0.9396234750747681	dynahate
7230	hate	0.8532850742340088	dynahate
2988	hate	0.9618147611618042	dynahate
29193	nothate	0.006662249565124512	gpt
18384	nothate	0.05361074209213257	dynahate
22550	hate	0.9769781827926636	dynahate
4842	hate	0.9444756507873535	dynahate
11567	hate	0.8850306272506714	dynahate
6071	nothate	0.07619577646255493	dynahate
5018	hate	0.6776776313781738	dynahate
26945	hate	0.980911374092102	dynahate
29609	nothate	0.3975902795791626	dynahate
7246	hate	0.9520827531814575	dynahate
23918	nothate	0.41545724868774414	gpt
22309	hate	0.9932618737220764	dynahate
23869	hate	0.9567283987998962	dynahate
23630	hate	0.9604713320732117	dynahate
6076	nothate	0.45233839750289917	dynahate
8329	hate	0.998427152633667	dynahate
24817	nothate	0.012190699577331543	dynahate
29138	hate	0.9567957520484924	dynahate
22649	hate	0.9374176859855652	dynahate
14416	nothate	0.0006158351898193359	dynahate
8243	hate	0.9900211691856384	dynahate
23683	hate	0.9567570686340332	dynahate
22737	hate	0.9274616837501526	dynahate
8204	hate	0.9756082892417908	dynahate
6044	nothate	0.48415958881378174	dynahate
19373	hate	0.9593138694763184	dynahate
21356	hate	0.9662556052207947	dynahate
19383	hate	0.7109652757644653	dynahate
982	hate	0.9191024899482727	dynahate
29689	hate	0.6681514382362366	dynahate
20370	nothate	0.0016268491744995117	dynahate
19441	hate	0.9860693216323853	dynahate
24823	nothate	0.12691515684127808	dynahate
26038	hate	0.956011176109314	dynahate
2986	hate	0.9939767122268677	dynahate
10298	hate	0.5055879354476929	dynahate
22554	nothate	0.34858572483062744	dynahate
22540	nothate	0.00481104850769043	dynahate
29656	hate	0.7350764870643616	dynahate
