9174	hate	dynahate	 0.9393258094787598
10944	nothate	gpt	 0.024945318698883057
12047	nothate	asonam	 0.00837254524230957
8815	hate	comments	 0.9289133548736572
6908	nothate	dynahate	 0.007560849189758301
4226	hate	dynahate	 0.9933632612228394
2502	hate	dynahate	 0.9582957625389099
10842	nothate	gpt	 0.0022773146629333496
5792	hate	manual	 0.8495983481407166
1771	hate	manual	 0.9866244792938232
3722	hate	gpt	 0.9675946235656738
10027	nothate	dynahate	 0.0017658472061157227
7056	nothate	dynahate	 0.27282071113586426
7378	nothate	gpt	 0.045074403285980225
374	hate	dynahate	 0.9940419793128967
3998	hate	hatecheck	 0.6105211973190308
7215	nothate	gpt	 0.06885987520217896
4934	nothate	dynahate	 0.1030663251876831
3983	hate	hatecheck	 0.8581638336181641
3733	hate	gpt	 0.8432280421257019
920	hate	dynahate	 0.9854775667190552
8402	hate	dynahate	 0.9986509680747986
4298	hate	dynahate	 0.9967345595359802
3947	nothate	dynahate	 0.13237005472183228
3792	nothate	gpt	 0.018432199954986572
2787	nothate	dynahate	 0.00633317232131958
8751	hate	dynahate	 0.9742304086685181
3684	hate	dynahate	 0.7954655885696411
8486	hate	davidson	 0.9989846348762512
316	hate	dynahate	 0.9978899359703064
2518	hate	dynahate	 0.9554464817047119
6379	hate	dynahate	 0.9786161780357361
12115	nothate	asonam	 0.01573002338409424
10307	hate	dynahate	 0.9789608716964722
12036	hate	asonam	 0.5810114145278931
11743	hate	dynahate	 0.8827732801437378
4864	hate	dynahate	 0.7404125928878784
4200	hate	dynahate	 0.9922992587089539
10967	nothate	gpt	 0.0005698800086975098
6652	nothate	dynahate	 0.011495530605316162
2480	hate	dynahate	 0.8770116567611694
3920	nothate	dynahate	 0.0006105899810791016
1848	hate	manual	 0.8592289686203003
3753	nothate	gpt	 0.03555804491043091
6780	nothate	manual	 0.016600847244262695
8457	hate	manual	 0.9977340698242188
6394	hate	dynahate	 0.9917057752609253
7271	nothate	gpt	 0.07229173183441162
5157	hate	manual	 0.9988051652908325
8433	hate	manual	 0.9988946318626404
8444	hate	manual	 0.9989620447158813
12062	hate	asonam	 0.9864813089370728
4525	hate	dynahate	 0.9864062666893005
9714	hate	dynahate	 0.8357422947883606
10287	hate	dynahate	 0.9893203973770142
10985	nothate	gpt	 0.0036224722862243652
10290	nothate	dynahate	 0.006934404373168945
5133	hate	dynahate	 0.7599236369132996
5705	hate	dynahate	 0.8812238574028015
10927	nothate	gpt	 0.01989912986755371
3980	nothate	hatecheck	 0.49011462926864624
117	hate	hatecheck	 0.9938673377037048
6315	hate	dynahate	 0.9985263347625732
8415	hate	dynahate	 0.9973702430725098
1870	hate	hatecheck	 0.6156824231147766
6433	hate	dynahate	 0.9955026507377625
6781	hate	manual	 0.97849041223526
5171	hate	manual	 0.5214580297470093
8850	hate	comments	 0.9592230319976807
10915	nothate	gpt	 0.0006930828094482422
7325	nothate	gpt	 0.052588582038879395
11700	hate	manual	 0.9850674867630005
9047	nothate	dynahate	 0.003476858139038086
4823	hate	dynahate	 0.9868171811103821
4542	hate	dynahate	 0.9983844757080078
8472	hate	hatecheck	 0.9618638753890991
10228	hate	dynahate	 0.9887740612030029
10913	nothate	gpt	 0.0006303191184997559
8182	hate	dynahate	 0.7124427556991577
7336	nothate	gpt	 0.047009944915771484
