9174	True	False	0.9922326803207397
10944	False	False	0.02069060504436493
12047	True	False	0.4464031457901001
8815	False	False	0.02400333248078823
6908	False	False	3.65789674106054e-05
4226	True	False	0.9970316886901855
2502	True	False	0.9890511631965637
10842	False	False	0.028515439480543137
5792	False	False	0.3360460698604584
1771	True	False	0.9797603487968445
3722	True	False	0.9999361038208008
10027	False	False	0.09378957748413086
7056	True	False	0.9118589162826538
7378	False	False	0.1907060295343399
374	True	False	0.8742532134056091
3998	True	True	0.9989822506904602
7215	True	False	0.5936241745948792
4934	True	False	0.975813627243042
3983	True	True	0.9999947547912598
3733	True	False	0.9993662238121033
920	True	False	0.8269946575164795
8402	False	False	0.016462933272123337
4298	True	False	0.9988309741020203
3947	True	True	0.9628438949584961
3792	True	False	0.9201134443283081
2787	False	False	0.35904088616371155
8751	True	False	0.47381818294525146
3684	True	False	0.38084718585014343
8486	False	False	0.0056516327895224094
316	True	True	0.4497232139110565
2518	True	False	0.4989127814769745
6379	True	False	0.9820725321769714
12115	True	False	0.7450011968612671
10307	True	False	0.999559223651886
12036	True	False	0.8446308970451355
11743	True	True	0.9792838096618652
4864	True	False	0.9357000589370728
4200	True	False	0.9696964025497437
10967	False	False	0.0010606091236695647
6652	True	False	0.5580150485038757
2480	True	False	0.9536347389221191
3920	False	False	0.20227409899234772
1848	True	False	0.9999675750732422
3753	False	False	0.002348892157897353
6780	True	False	0.997843861579895
8457	True	False	0.6686986684799194
6394	True	False	0.9027292728424072
7271	False	False	0.027972150593996048
5157	True	False	0.9651588797569275
8433	True	False	0.9935338497161865
8444	True	False	0.48711973428726196
12062	True	False	0.8765798807144165
4525	False	True	0.07487629354000092
9714	False	False	0.007101469673216343
10287	True	False	0.902455747127533
10985	True	False	0.975627601146698
10290	True	False	0.9176152348518372
5133	True	False	0.8809667825698853
5705	True	False	0.4037070572376251
10927	False	False	0.04050907492637634
3980	True	True	0.9999969005584717
117	True	False	0.9999998807907104
6315	True	False	0.8984630703926086
8415	False	False	0.3601793348789215
1870	True	False	0.9997687935829163
6433	True	True	0.98636394739151
6781	True	False	0.9950587749481201
5171	True	False	0.9885129928588867
8850	False	False	0.0004739175201393664
10915	False	False	0.0032619675621390343
7325	True	False	0.6711753606796265
11700	True	True	0.9998687505722046
9047	False	False	0.3239540159702301
4823	True	False	0.9761369824409485
4542	False	False	0.25702688097953796
8472	True	False	0.9994145631790161
10228	True	False	0.9997254014015198
10913	False	False	0.3005634546279907
8182	False	False	0.008551467210054398
7336	False	False	0.04107601195573807
12039	False	False	0.02352994866669178
8447	False	False	0.060032423585653305
646	False	False	0.0314481221139431
8546	True	False	0.9172029495239258
12112	True	False	0.9372498989105225
7237	True	False	0.917275071144104
383	True	True	0.9992793202400208
685	True	True	0.9999397993087769
7351	False	False	0.02660459652543068
8179	False	False	0.22140148282051086
390	False	True	0.19021764397621155
6101	False	False	0.11521134525537491
8508	True	False	0.4526723027229309
9748	False	False	3.2629530323902145e-05
4068	True	True	0.9998196959495544
6479	False	False	0.13083285093307495
9605	True	False	0.9661950469017029
8497	True	False	0.39042726159095764
7522	False	False	0.0032232089433819056
3341	False	False	0.06902885437011719
2497	True	False	0.3762354552745819
7127	False	False	0.049828819930553436
7207	False	False	0.16787151992321014
3044	False	False	0.02498559281229973
2512	True	False	0.8182345628738403
12158	False	False	0.24449722468852997
617	True	False	0.5406876802444458
7309	False	False	0.08554527163505554
10391	True	False	0.8018979430198669
2584	False	False	8.249928941950202e-05
6757	True	False	0.6534894108772278
9129	True	False	0.9997262358665466
3714	True	False	0.931045651435852
6172	True	False	0.9253689050674438
7518	True	False	0.9234005212783813
1546	True	False	0.9893486499786377
4071	True	True	0.9999973773956299
9654	True	False	0.3967334032058716
2434	True	True	0.9989911913871765
343	False	True	0.10258261859416962
3390	True	False	0.9284831881523132
6613	False	False	0.14135709404945374
1774	True	False	0.999981164932251
2866	True	False	0.5719884037971497
5000	True	False	0.9503198266029358
10868	True	False	0.5765502452850342
7055	True	False	0.9626084566116333
4966	False	False	0.32057303190231323
9684	True	False	0.9148781895637512
10574	False	False	0.0009668596903793514
4133	True	True	0.996803879737854
11503	False	False	3.741846376215108e-05
3988	True	True	0.9999849796295166
9177	False	False	0.01142061036080122
2283	True	False	0.99998939037323
10040	False	False	0.010184606537222862
6637	True	False	0.9134122133255005
12147	True	False	0.8669358491897583
10341	True	False	0.8681889772415161
9784	True	False	0.9333951473236084
12072	True	False	0.9939526915550232
2479	True	False	0.9996950626373291
7235	True	False	0.41512003540992737
4154	True	True	0.999803364276886
471	True	True	0.9998817443847656
1842	True	False	0.9995402097702026
1739	True	False	0.9999852180480957
442	True	True	0.9999858140945435
3334	True	False	0.9967632293701172
6689	False	False	0.08819274604320526
7275	False	False	0.08124535530805588
5768	True	False	0.9990203380584717
10353	True	True	0.9767892956733704
9151	True	False	0.9891833066940308
1730	True	False	0.9954043626785278
2439	True	False	0.9573990702629089
3793	False	False	0.009183969348669052
9191	False	False	0.3012627959251404
775	False	False	0.07833726704120636
7121	False	False	6.418872362701222e-05
9325	True	False	0.9981759786605835
10964	False	False	9.52014306676574e-05
10381	True	False	0.39043912291526794
11442	False	False	0.0006420191493816674
371	True	True	0.9694352746009827
1500	True	True	0.42180660367012024
2560	False	False	0.12598304450511932
3763	False	False	0.011178779415786266
2743	True	False	0.9984051585197449
5752	True	False	0.9997835755348206
3700	False	False	0.2545526623725891
6094	True	False	0.47429752349853516
6633	False	True	0.01879090815782547
8491	False	False	0.02208901382982731
4117	True	False	0.9999735355377197
4231	True	False	0.9952796697616577
7247	False	False	0.05461520329117775
7519	True	True	0.9998997449874878
6075	False	False	0.05187906697392464
10924	False	False	0.001051232684403658
2771	False	False	0.06576097756624222
9672	False	False	0.08771209418773651
2499	True	False	0.9999696016311646
4086	True	True	0.9997944235801697
9400	False	False	0.007176837883889675
4163	True	True	0.9999650716781616
3720	True	False	0.9999992847442627
11117	False	False	0.04047025367617607
12088	True	False	0.9364262819290161
5761	True	False	0.9999191761016846
7281	False	False	0.0024210140109062195
10215	False	False	0.2836557924747467
101	True	False	0.9999796152114868
1547	False	False	0.18690821528434753
9780	False	True	0.003475181059911847
9451	True	False	0.6967772841453552
