985	True	False	0.9763953685760498
7172	True	False	0.9755845665931702
3165	False	False	0.0035810985136777163
8736	False	False	3.784574573728605e-07
4829	False	False	0.0012197868200019002
7238	True	False	0.7246594429016113
1001	True	False	0.9604278206825256
8916	False	True	0.014183803461492062
9113	True	False	0.38197222352027893
5231	False	False	0.3693259358406067
3443	True	False	0.8625612854957581
8408	False	False	0.024630317464470863
9305	False	False	0.1428927630186081
7374	False	False	0.00015621082275174558
7179	False	False	0.13515116274356842
5092	False	False	0.002130831591784954
6985	True	False	0.691302478313446
1547	True	False	0.9795301556587219
3198	False	False	0.04602426290512085
9266	False	False	0.0007405380601994693
7820	False	False	0.041544340550899506
6854	False	False	0.0029246786143630743
4561	False	False	0.01588497683405876
7041	False	False	0.005081054288893938
8910	True	True	0.8873175382614136
2326	False	False	0.11263012886047363
3662	False	False	0.007667833473533392
9097	False	False	3.3659080145298503e-06
4187	False	False	0.17733627557754517
5237	False	False	0.05474691092967987
7405	True	True	0.42238089442253113
5078	True	False	0.515153169631958
6607	False	True	0.06394062936306
1516	True	False	0.9700360894203186
4181	True	False	0.39185237884521484
4807	True	False	0.5133872032165527
8368	True	False	0.9573073983192444
7781	True	False	0.9993603825569153
4375	False	False	0.000399512704461813
3249	True	False	0.6914672255516052
3206	False	False	0.005913832224905491
7629	False	False	0.11441069841384888
2813	True	True	0.8561823964118958
2305	False	False	0.021210361272096634
5207	False	False	0.0077633303590118885
1385	True	False	0.7931730151176453
1935	False	False	0.0028636897914111614
1583	False	False	0.3370206356048584
1741	True	False	0.8726038932800293
8611	False	False	0.04720277711749077
2802	True	False	0.9831909537315369
9238	False	False	0.35722893476486206
1733	False	False	0.19270014762878418
2147	True	False	0.8532336950302124
4815	False	False	0.05770323798060417
9443	True	False	0.957972526550293
1343	False	False	0.0016870645340532064
9325	False	False	0.0003631238068919629
2333	True	False	0.7312840223312378
82	False	False	0.19314797222614288
8884	True	True	0.42238089442253113
8543	False	False	0.021666212007403374
9243	False	False	0.00013935235620010644
7375	False	True	0.1407979130744934
9257	False	False	0.0025443353224545717
4822	False	False	0.036633897572755814
3186	True	False	0.9979721903800964
3382	False	False	0.0012898079585283995
8370	True	False	0.5616031885147095
2132	False	False	0.15117503702640533
3881	False	False	0.005002265330404043
3612	False	False	0.009908771142363548
1015	False	False	0.022711770609021187
7392	False	True	0.009831666015088558
7393	True	True	0.9082093238830566
9152	False	False	0.22677746415138245
2135	True	True	0.837422251701355
1414	False	False	0.0021118370350450277
4201	False	False	7.345455378526822e-05
9094	False	False	0.003347948659211397
2762	False	False	0.1742209643125534
3384	False	False	0.0002510548511054367
2099	False	False	0.1679425835609436
8956	False	True	0.014519507996737957
9509	False	False	0.016124442219734192
6262	True	False	0.8779285550117493
7806	True	False	0.8754657506942749
2295	False	False	7.867858948884532e-05
1584	False	False	0.016667595133185387
3610	False	False	0.009100903756916523
1429	False	False	0.19270014762878418
8636	True	False	0.9604278206825256
2524	False	False	0.26941385865211487
2784	True	False	0.9088845252990723
8177	False	False	0.016124442219734192
2782	False	False	0.26442864537239075
1032	True	False	0.9703652858734131
4847	True	False	0.7199417352676392
2102	False	False	0.0012277897913008928
3967	True	False	0.48692163825035095
42	False	False	0.0029974752105772495
4027	True	False	0.6744875311851501
2767	False	False	0.19768115878105164
9064	False	False	0.01900751143693924
8007	False	False	0.14293856918811798
7960	False	False	0.09387265145778656
4800	True	False	0.9250537157058716
5255	True	False	0.9766836762428284
3244	True	False	0.9895954728126526
7632	True	False	0.9410443902015686
8423	False	False	0.014073891565203667
2800	False	False	0.11539408564567566
8036	False	False	0.11096032708883286
8182	True	False	0.6752542853355408
7651	False	False	0.20299583673477173
2188	False	False	0.24751850962638855
1361	False	False	0.00040017307037487626
6626	True	False	0.762304425239563
2781	False	False	0.010625909082591534
8625	True	False	0.4652562439441681
2788	True	False	0.7718314528465271
8028	True	False	0.6948482990264893
4376	False	False	0.006292725447565317
8901	False	True	0.08829399198293686
9137	False	False	0.0011251335963606834
8728	False	False	8.057405648287386e-05
1710	True	False	0.8309311270713806
4588	False	False	0.36557313799858093
3994	True	False	0.6995390057563782
4880	True	False	0.6745833158493042
3584	False	False	0.11825375258922577
3218	False	False	0.09983444213867188
9426	True	False	0.9988503456115723
3850	False	False	0.003156959544867277
3855	False	False	1.3831104297423735e-05
9311	False	False	0.001127487514168024
4180	False	False	5.350648280000314e-05
4233	True	False	0.4616978168487549
6245	False	False	0.0029246786143630743
9074	False	False	7.4933441283064894e-06
1355	False	False	0.0006745281862094998
4048	True	False	0.5235898494720459
4388	False	False	0.01193881407380104
2830	False	False	0.0002421233948552981
9496	True	False	0.43748733401298523
8774	False	False	0.00038086288259364665
4368	False	False	0.034413184970617294
1780	False	False	0.21717503666877747
7578	True	True	0.988952100276947
3256	True	False	0.9254586696624756
8000	True	False	0.5301298499107361
1969	False	False	0.0002657709992490709
7975	False	False	0.012682192958891392
2127	False	False	3.753969940589741e-05
6615	True	True	0.9082103967666626
3876	False	False	0.0137422950938344
7055	False	False	0.06735257059335709
6680	True	False	0.525486946105957
1383	False	False	0.02335195057094097
1406	False	False	0.19506528973579407
1731	False	False	0.00023860219516791403
6661	True	True	0.6595103740692139
7608	True	False	0.4934956133365631
7008	False	False	0.31616705656051636
4177	True	False	0.42087969183921814
4804	True	True	0.9365807175636292
6630	False	False	0.00015621082275174558
3811	True	False	0.4579116404056549
5005	True	False	0.8628827929496765
5013	False	False	0.001086289994418621
6424	True	False	0.5965356826782227
1553	False	False	0.006579599808901548
1774	False	False	0.0003305341233499348
4851	False	False	0.09780647605657578
8005	True	False	0.6535452604293823
8431	True	False	0.39837756752967834
4207	True	False	0.9418667554855347
7968	True	True	0.9987928867340088
8052	True	False	0.9802564382553101
7609	True	False	0.9250537157058716
33	False	False	0.002571643330156803
4409	True	False	0.762304425239563
7817	False	False	0.22974169254302979
7412	False	False	0.0002751033171080053
3233	False	False	0.020218003541231155
9105	True	False	0.6535452604293823
9087	False	False	0.11825375258922577
2990	True	False	0.9443105459213257
8789	False	False	0.23230957984924316
7067	False	False	7.758691936032847e-05
3816	False	False	0.0022167451679706573
3985	True	False	0.5921084880828857
6426	False	True	0.015573724173009396
1579	True	False	0.7239177823066711
8384	False	False	0.021231768652796745
4426	False	False	0.062161367386579514
3792	False	False	2.6501407774048857e-05
9295	True	False	0.5252573490142822
4595	False	False	0.1335795521736145
1734	True	False	0.9326400756835938
7983	True	False	0.6443930268287659
8037	True	False	0.9853672981262207
7240	True	True	0.8873176574707031
6993	False	False	0.003318105824291706
6441	False	False	0.02542749233543873
